 E(B-V) = 0.00
2500  0.00  0.00-10.6375
2500  0.25  0.00-10.5942
2500  0.50  0.00-10.5995
2500  0.75  0.00-10.6860
2500  1.00  0.00-10.7826
2500 -0.25  0.10-10.4717
2500 -0.50  0.20-10.3781
2500 -0.75  0.30-10.3316
2500 -1.00  0.40-10.3184
2500 -1.50  0.40-10.5341
2500 -2.00  0.40-10.5200
2500 -2.50  0.40-10.3412
2500 -3.00  0.40-10.1330
2600  0.00  0.00-10.2406
2600  0.25  0.00-10.2377
2600  0.75  0.00-10.4485
2600  1.00  0.00-10.5373
2600 -0.25  0.10-10.0681
2600 -0.50  0.20 -9.9680
2600 -0.75  0.30 -9.9174
2600 -1.00  0.40 -9.9038
2600 -1.50  0.40-10.1938
2600 -2.50  0.40-10.2506
2600 -3.00  0.40-10.0926
2700  0.00  0.00 -9.8830
2700 -0.25  0.10 -9.6956
2700 -0.50  0.20 -9.5797
2700 -0.75  0.30 -9.5158
2700 -1.00  0.40 -9.4920
2700 -1.50  0.40 -9.8012
2700 -2.00  0.40-10.0558
2700 -2.50  0.40-10.1034
2700 -3.00  0.40-10.0124
2700 -4.00  0.40 -9.7258
2800  0.00  0.00 -9.5829
2800  0.25  0.00 -9.7098
2800  0.50  0.00 -9.8738
2800  0.75  0.00 -9.9992
2800  1.00  0.00-10.1249
2800 -0.25  0.10 -9.3729
2800 -0.50  0.20 -9.2318
2800 -0.75  0.30 -9.1449
2800 -1.00  0.40 -9.1029
2800 -1.50  0.40 -9.3903
2800 -2.00  0.40 -9.7071
2800 -2.50  0.40 -9.8720
2800 -3.00  0.40 -9.8640
2800 -4.00  0.40 -9.6259
2800 -5.00  0.40 -9.2863
2900  0.00  0.00 -9.3404
2900  0.25  0.00 -9.5127
2900  0.50  0.00 -9.6705
2900  0.75  0.00 -9.8097
2900  1.00  0.00 -9.9695
2900 -0.25  0.10 -9.1050
2900 -0.50  0.20 -8.9340
2900 -0.75  0.30 -8.8180
2900 -1.00  0.40 -8.7500
2900 -1.50  0.40 -8.9884
2900 -2.00  0.40 -9.3113
2900 -2.50  0.40 -9.5466
2900 -3.00  0.40 -9.6217
2900 -4.00  0.40 -9.4546
2900 -5.00  0.40 -9.0903
3000  0.00  0.00 -9.1422
3000  0.25  0.00 -9.3271
3000  0.50  0.00 -9.4822
3000  0.75  0.00 -9.6467
3000  1.00  0.00 -9.8366
3000 -0.25  0.10 -8.8848
3000 -0.50  0.20 -8.6848
3000 -0.75  0.30 -8.5390
3000 -1.00  0.40 -8.4429
3000 -1.50  0.40 -8.6127
3000 -2.50  0.40 -9.1497
3000 -3.00  0.40 -9.2811
3000 -4.00  0.40 -9.1999
3000 -5.00  0.40 -8.8327
3100  0.00  0.00 -8.9687
3100  0.25  0.00 -9.1467
3100  0.50  0.00 -9.3117
3100  0.75  0.00 -9.4993
3100  1.00  0.00 -9.7070
3100 -0.25  0.10 -8.7019
3100 -0.50  0.20 -8.4796
3100 -0.75  0.30 -8.3064
3100 -1.00  0.40 -8.1835
3100 -1.50  0.40 -8.2747
3100 -2.00  0.40 -8.4998
3100 -2.50  0.40 -8.7208
3100 -3.00  0.40 -8.8703
3100 -4.00  0.40 -8.8643
3100 -5.00  0.40 -8.5165
3200  0.00  0.00 -8.8055
3200  0.25  0.00 -8.9760
3200  0.50  0.00 -9.1512
3200  0.75  0.00 -9.3465
3200  1.00  0.00 -9.5551
3200 -0.25  0.10 -8.5435
3200 -0.50  0.20 -8.3131
3200 -0.75  0.30 -8.1192
3200 -1.00  0.40 -7.9705
3200 -1.50  0.40 -7.9786
3200 -2.00  0.40 -8.1252
3200 -2.50  0.40 -8.2936
3200 -3.00  0.40 -8.4272
3200 -4.00  0.40 -8.4625
3200 -5.00  0.40 -8.1508
3300  0.00  0.00 -8.6492
3300  0.25  0.00 -8.8075
3300  0.50  0.00 -8.9757
3300  0.75  0.00 -9.1593
3300  1.00  0.00 -9.3511
3300 -0.25  0.10 -8.4048
3300 -0.50  0.20 -8.1807
3300 -0.75  0.30 -7.9770
3300 -1.00  0.40 -7.8049
3300 -1.50  0.40 -7.7203
3300 -2.00  0.40 -7.7821
3300 -2.50  0.40 -7.8859
3300 -3.00  0.40 -7.9844
3300 -4.00  0.40 -8.0220
3300 -5.00  0.40 -7.7508
3400  0.00  0.00 -8.4746
3400  0.25  0.00 -8.6109
3400  0.50  0.00 -8.7574
3400  0.75  0.00 -8.9129
3400  1.00  0.00 -9.0692
3400 -0.25  0.10 -8.2567
3400 -0.50  0.20 -8.0515
3400 -0.75  0.30 -7.8547
3400 -1.00  0.40 -7.6723
3400 -1.50  0.40 -7.4925
3400 -2.00  0.40 -7.4683
3400 -2.50  0.40 -7.5061
3400 -3.00  0.40 -7.5601
3400 -4.00  0.40 -7.5734
3400 -5.00  0.40 -7.3391
3500  0.00  0.00 -8.2739
3500  0.25  0.00 -8.3810
3500  0.50  0.00 -8.4940
3500  0.75  0.00 -8.6099
3500  1.00  0.00 -8.7209
3500 -0.25  0.10 -8.0853
3500 -0.50  0.20 -7.9019
3500 -0.75  0.30 -7.7178
3500 -1.00  0.40 -7.5370
3500 -1.50  0.40 -7.2897
3500 -2.00  0.40 -7.1769
3500 -2.50  0.40 -7.1531
3500 -4.00  0.40 -7.1444
3500 -5.00  0.40 -6.9365
3600  0.00  0.00 -8.0544
3600  0.25  0.00 -8.1349
3600  0.50  0.00 -8.2170
3600  0.75  0.00 -8.2990
3600  1.00  0.00 -8.3786
3600 -0.25  0.10 -7.8925
3600 -0.50  0.20 -7.7273
3600 -0.75  0.30 -7.5524
3600 -1.00  0.40 -7.3714
3600 -1.50  0.40 -7.0982
3600 -2.00  0.40 -6.9037
3600 -2.50  0.40 -6.8233
3600 -3.00  0.40 -6.8026
3700  0.00  0.00 -7.8255
3700  0.25  0.00 -7.8908
3700  0.50  0.00 -7.9527
3700  0.75  0.00 -8.0132
3700  1.00  0.00 -8.0757
3700 -0.25  0.10 -7.6818
3700 -0.50  0.20 -7.5270
3700 -0.75  0.30 -7.3523
3700 -1.00  0.40 -7.1623
3700 -1.50  0.40 -6.8780
3700 -2.00  0.40 -6.6410
3700 -2.50  0.40 -6.5122
