 E(B-V) = 0.00
2500  0.00  0.00-10.0154
2500  0.25  0.00-10.1541
2500  0.50  0.00-10.2830
2500  0.75  0.00-10.3512
2500  1.00  0.00-10.3763
2500 -0.25  0.10 -9.8579
2500 -0.50  0.20 -9.7439
2500 -0.75  0.30 -9.6580
2500 -1.00  0.40 -9.5905
2500 -1.50  0.40 -9.4869
2500 -2.00  0.40 -9.3666
2500 -2.50  0.40 -9.2097
2500 -3.00  0.40 -9.0422
2600  0.00  0.00 -9.8756
2600  0.25  0.00-10.0408
2600  0.50  0.00-10.1648
2600  0.75  0.00-10.2490
2600  1.00  0.00-10.3003
2600 -0.25  0.10 -9.7122
2600 -0.50  0.20 -9.5920
2600 -0.75  0.30 -9.5031
2600 -1.00  0.40 -9.4362
2600 -1.50  0.40 -9.3509
2600 -2.00  0.40 -9.2708
2600 -2.50  0.40 -9.1608
2600 -3.00  0.40 -9.0300
2700  0.00  0.00 -9.7681
2700  0.25  0.00 -9.9307
2700  0.50  0.00-10.0586
2700  0.75  0.00-10.1642
2700  1.00  0.00-10.2435
2700 -0.25  0.10 -9.5977
2700 -0.50  0.20 -9.4655
2700 -0.75  0.30 -9.3665
2700 -1.00  0.40 -9.2939
2700 -1.50  0.40 -9.2196
2700 -2.00  0.40 -9.1738
2700 -2.50  0.40 -9.1071
2700 -3.00  0.40 -9.0129
2700 -4.00  0.40 -8.8038
2800  0.00  0.00 -9.6734
2800  0.25  0.00 -9.8274
2800  0.50  0.00 -9.9674
2800  0.75  0.00-10.0965
2800  1.00  0.00-10.2040
2800 -0.25  0.10 -9.5048
2800 -0.50  0.20 -9.3635
2800 -0.75  0.30 -9.2511
2800 -1.00  0.40 -9.1673
2800 -1.50  0.40 -9.0920
2800 -2.00  0.40 -9.0743
2800 -2.50  0.40 -9.0467
2800 -3.00  0.40 -8.9874
2800 -4.00  0.40 -8.8156
2900  0.00  0.00 -9.5816
2900  0.25  0.00 -9.7341
2900  0.50  0.00 -9.8894
2900  0.75  0.00-10.0413
2900  1.00  0.00-10.1757
2900 -0.25  0.10 -9.4204
2900 -0.50  0.20 -9.2790
2900 -0.75  0.30 -9.1563
2900 -1.00  0.40 -9.0590
2900 -1.50  0.40 -8.9697
2900 -2.00  0.40 -8.9712
2900 -2.50  0.40 -8.9767
2900 -3.00  0.40 -8.9494
2900 -4.00  0.40 -8.8167
2900 -5.00  0.40 -8.7149
3000  0.00  0.00 -9.4929
3000  0.25  0.00 -9.6499
