 E(B-V) = 0.00
2500  0.25  0.00-10.8794
2500  0.50  0.00-10.9605
2500  0.75  0.00-11.0623
2500  1.00  0.00-11.1668
2500 -0.25  0.10-10.5196
2500 -0.50  0.20-10.3035
2500 -0.75  0.30-10.1515
2500 -1.00  0.40-10.0649
2500 -1.50  0.40-10.2808
2500 -2.00  0.40-10.4525
2500 -2.50  0.40-10.4638
2500 -3.00  0.40-10.3690
2500 -4.00  0.40-10.1499
2600  0.25  0.00-10.6364
2600  0.50  0.00-10.7575
2600  0.75  0.00-10.9011
2600  1.00  0.00-11.0444
2600 -0.25  0.10-10.2643
2600 -0.50  0.20-10.0493
2600 -0.75  0.30 -9.8808
2600 -1.00  0.40 -9.7637
2600 -1.50  0.40 -9.9449
2600 -2.00  0.40-10.1848
2600 -2.50  0.40-10.3041
2600 -3.00  0.40-10.2882
2600 -4.00  0.40-10.1270
2700  0.00  0.00-10.3097
2700  0.25  0.00-10.4315
2700  0.50  0.00-10.5935
2700  0.75  0.00-10.7746
2700  1.00  0.00-10.9520
2700 -0.25  0.10-10.0278
2700 -0.50  0.20 -9.8113
2700 -0.75  0.30 -9.6406
2700 -1.00  0.40 -9.5061
2700 -1.50  0.40 -9.6172
2700 -2.00  0.40 -9.8841
2700 -2.50  0.40-10.0937
2700 -3.00  0.40-10.1654
2700 -4.00  0.40-10.0739
2800  0.00  0.00-10.1049
2800  0.25  0.00-10.2641
2800  0.50  0.00-10.4610
2800  0.75  0.00-10.6729
2800  1.00  0.00-10.8787
2800 -0.25  0.10 -9.8228
2800 -0.50  0.20 -9.5993
2800 -0.75  0.30 -9.4226
2800 -1.00  0.40 -9.2830
2800 -2.00  0.40 -9.5698
2800 -2.50  0.40 -9.8328
2800 -3.00  0.40 -9.9825
2800 -4.00  0.40 -9.9742
2800 -5.00  0.40 -9.8024
2900  0.00  0.00 -9.9341
2900  0.25  0.00-10.1247
2900  0.50  0.00-10.3466
2900  0.75  0.00-10.5806
2900  1.00  0.00-10.8085
2900 -0.25  0.10 -9.6536
2900 -0.50  0.20 -9.4226
2900 -0.75  0.30 -9.2356
2900 -1.00  0.40 -9.0886
2900 -2.50  0.40 -9.5342
2900 -3.00  0.40 -9.7326
2900 -4.00  0.40 -9.8107
2900 -5.00  0.40 -9.6468
3100  0.00  0.00 -9.6513
3100  0.25  0.00 -9.8640
3100  0.50  0.00-10.0972
3100  0.75  0.00-10.3409
3100  1.00  0.00-10.5827
3100 -0.25  0.10 -9.3866
3100 -0.50  0.20 -9.1581
3100 -0.75  0.30 -8.9633
3100 -1.00  0.40 -8.8013
3100 -1.50  0.40 -8.6974
3100 -2.50  0.40 -8.9147
3100 -3.00  0.40 -9.0978
3100 -4.00  0.40 -9.2769
3100 -5.00  0.40 -9.1562
3200  0.00  0.00 -9.4999
3200  0.25  0.00 -9.7006
3200  0.50  0.00 -9.9159
3200  0.75  0.00-10.1377
3200  1.00  0.00-10.3560
3200 -0.25  0.10 -9.2538
3200 -0.50  0.20 -9.0381
3200 -0.75  0.30 -8.8509
3200 -1.00  0.40 -8.6914
3200 -1.50  0.40 -8.5641
3200 -2.50  0.40 -8.6332
3200 -3.00  0.40 -8.7690
3200 -4.00  0.40 -8.9392
3200 -5.00  0.40 -8.8391
3300  0.00  0.00 -9.3081
3300  0.25  0.00 -9.4798
3300  0.50  0.00 -9.6590
3300  0.75  0.00 -9.8357
3300  1.00  0.00-10.0026
3300 -0.25  0.10 -9.0914
3300 -0.50  0.20 -8.8972
3300 -0.75  0.30 -8.7242
3300 -1.00  0.40 -8.5714
3300 -1.50  0.40 -8.4365
3300 -2.50  0.40 -8.3825
3300 -3.00  0.40 -8.4625
3300 -4.00  0.40 -8.5928
3400  0.00  0.00 -9.0739
3400  0.25  0.00 -9.2033
3400  0.50  0.00 -9.3336
3400  0.75  0.00 -9.4555
3400  1.00  0.00 -9.5645
3400 -0.25  0.10 -8.8940
3400 -0.50  0.20 -8.7276
3400 -0.75  0.30 -8.5730
3400 -1.00  0.40 -8.4288
3400 -1.50  0.40 -8.2895
3400 -2.00  0.40 -8.2149
3400 -2.50  0.40 -8.1656
3400 -3.00  0.40 -8.1874
3400 -4.00  0.40 -8.2615
3400 -5.00  0.40 -8.1662
3500  0.00  0.00 -8.8184
3500  0.25  0.00 -8.9081
3500  0.50  0.00 -8.9986
3500  0.75  0.00 -9.0868
3500  1.00  0.00 -9.1690
3500 -0.25  0.10 -8.6739
3500 -0.50  0.20 -8.5350
3500 -0.75  0.30 -8.3978
3500 -1.00  0.40 -8.2600
3500 -1.50  0.40 -8.1096
3500 -2.00  0.40 -8.0313
3500 -2.50  0.40 -7.9714
3500 -4.00  0.40 -7.9545
3500 -5.00  0.40 -7.8426
