 E(B-V) = 0.00
2500  0.00  0.00-10.8061
2500  0.25  0.00-10.7128
2500  0.50  0.00-10.6320
2500  0.75  0.00-10.5812
2500  1.00  0.00-10.5819
2500 -0.25  0.10-10.6756
2500 -0.50  0.20-10.6081
2500 -0.75  0.30-10.5784
2500 -1.00  0.40-10.5698
2500 -1.50  0.40-10.6519
2500 -2.00  0.40-10.4892
2500 -2.50  0.40-10.2453
2600  0.00  0.00-10.3700
2600  0.25  0.00-10.2806
2600  0.50  0.00-10.2253
2600  0.75  0.00-10.2255
2600  1.00  0.00-10.3056
2600 -0.25  0.10-10.2416
2600 -0.50  0.20-10.1781
2600 -0.75  0.30-10.1571
2600 -1.00  0.40-10.1644
2600 -1.50  0.40-10.3977
2600 -2.00  0.40-10.3659
2600 -2.50  0.40-10.1873
2700  0.00  0.00 -9.9344
2700  0.25  0.00 -9.8722
2700  0.50  0.00 -9.8662
2700 -0.25  0.10 -9.8037
2700 -0.50  0.20 -9.7362
2700 -0.75  0.30 -9.7124
2700 -1.00  0.40 -9.7208
2700 -1.50  0.40-10.0491
2700 -2.00  0.40-10.1730
2700 -2.50  0.40-10.0870
2800  0.00  0.00 -9.5307
2800  0.25  0.00 -9.5152
2800  0.50  0.00 -9.5744
2800  0.75  0.00 -9.7175
2800  1.00  0.00 -9.8831
2800 -0.25  0.10 -9.3907
2800 -0.50  0.20 -9.3126
2800 -0.75  0.30 -9.2777
2800 -1.00  0.40 -9.2768
2800 -1.50  0.40 -9.6307
2800 -2.00  0.40 -9.8839
2800 -2.50  0.40 -9.9123
2800 -3.00  0.40 -9.8038
2800 -4.00  0.40 -9.4540
2900  0.00  0.00 -9.1787
2900  0.25  0.00 -9.2214
2900 -0.25  0.10 -9.0236
2900 -0.50  0.20 -8.9272
2900 -0.75  0.30 -8.8740
2900 -1.00  0.40 -8.8577
2900 -1.50  0.40 -9.1875
2900 -2.50  0.40 -9.6318
2900 -3.00  0.40 -9.5917
2900 -4.00  0.40 -9.2716
3000  0.00  0.00 -8.8834
3000  0.25  0.00 -8.9856
3000  0.50  0.00 -9.1639
3000  0.75  0.00 -9.3521
3000  1.00  0.00 -9.5043
3000 -0.25  0.10 -8.7088
3000 -0.50  0.20 -8.5888
3000 -0.75  0.30 -8.5131
3000 -1.00  0.40 -8.4753
3000 -1.50  0.40 -8.7537
3000 -2.00  0.40 -9.0621
3000 -2.50  0.40 -9.2457
3000 -3.00  0.40 -9.2711
3000 -4.00  0.40 -9.0053
3000 -5.00  0.40 -8.4682
3100  0.00  0.00 -8.6390
3100  0.25  0.00 -8.7946
3100  0.50  0.00 -8.9981
3100  0.75  0.00 -9.1749
3100  1.00  0.00 -9.3370
3100 -0.25  0.10 -8.4436
3100 -0.50  0.20 -8.2994
3100 -0.75  0.30 -8.1994
3100 -1.00  0.40 -8.1381
3100 -1.50  0.40 -8.3476
3100 -2.00  0.40 -8.6075
3100 -2.50  0.40 -8.7924
3100 -3.00  0.40 -8.8591
3100 -4.00  0.40 -8.6605
