 E(B-V) = 0.00
2500  0.00  0.00  1.0440
2500  0.25  0.00  1.0271
2500  0.50  0.00  1.0129
2500  0.75  0.00  1.0048
2500  1.00  0.00  1.0061
2500 -0.25  0.10  1.1183
2500 -0.50  0.20  1.1734
2500 -0.75  0.30  1.2183
2500 -1.00  0.40  1.2579
2500 -1.50  0.40  1.3164
2500 -2.00  0.40  1.4012
2500 -2.50  0.40  1.4832
2600  0.00  0.00  1.1014
2600  0.25  0.00  1.0886
2600  0.50  0.00  1.0754
2600  0.75  0.00  1.0639
2600  1.00  0.00  1.0564
2600 -0.25  0.10  1.1627
2600 -0.50  0.20  1.2079
2600 -0.75  0.30  1.2435
2600 -2.50  0.40  1.4329
2700  0.00  0.00  1.1443
2700  0.25  0.00  1.1365
2700  0.50  0.00  1.1246
2700  0.75  0.00  1.1094
2700  1.00  0.00  1.0908
2700 -0.25  0.10  1.1952
2700 -0.50  0.20  1.2318
2700 -0.75  0.30  1.2604
2700 -1.00  0.40  1.2837
2700 -1.50  0.40  1.2867
2700 -2.00  0.40  1.3203
2700 -2.50  0.40  1.3833
2700 -4.00  0.40  1.5186
2800  0.00  0.00  1.1757
2800  0.25  0.00  1.1722
2800  0.50  0.00  1.1606
2800 -0.25  0.10  1.2183
2800 -0.50  0.20  1.2480
2800 -0.75  0.30  1.2697
2800 -1.00  0.40  1.2864
2800 -1.50  0.40  1.2700
2800 -2.00  0.40  1.2829
2800 -2.50  0.40  1.3368
2800 -4.00  0.40  1.4920
2900  0.00  0.00  1.1972
2900  0.25  0.00  1.1966
2900  0.50  0.00  1.1835
2900  0.75  0.00  1.1542
2900  1.00  0.00  1.1048
2900 -0.25  0.10  1.2335
2900 -0.50  0.20  1.2573
2900 -0.75  0.30  1.2733
2900 -1.00  0.40  1.2839
2900 -1.50  0.40  1.2519
2900 -2.00  0.40  1.2499
2900 -2.50  0.40  1.2948
2900 -3.00  0.40  1.3655
2900 -4.00  0.40  1.4615
2900 -5.00  0.40  1.4665
3000  0.00  0.00  1.2099
3000  0.25  0.00  1.2104
3000  0.50  0.00  1.1941
3000  0.75  0.00  1.1555
3000  1.00  0.00  1.0930
3000 -0.25  0.10  1.2414
3000 -0.50  0.20  1.2606
3000 -0.75  0.30  1.2717
3000 -1.00  0.40  1.2773
3000 -1.50  0.40  1.2341
3000 -2.00  0.40  1.2224
3000 -2.50  0.40  1.2591
3000 -3.00  0.40  1.3258
3000 -4.00  0.40  1.4281
3000 -5.00  0.40  1.4434
3100  0.00  0.00  1.2137
3100  0.25  0.00  1.2142
3100  0.50  0.00  1.1943
3100  0.75  0.00  1.1475
3100  1.00  0.00  1.0818
3100 -0.25  0.10  1.2418
3100 -0.50  0.20  1.2577
3100 -0.75  0.30  1.2653
3100 -1.00  0.40  1.2671
3100 -1.50  0.40  1.2172
3100 -2.00  0.40  1.2000
3100 -2.50  0.40  1.2297
3100 -3.00  0.40  1.2899
3100 -4.00  0.40  1.3920
3100 -5.00  0.40  1.4136
3200  0.00  0.00  1.2093
