 E(B-V) = 0.00
2500  0.00  0.00-10.6539
2500  0.25  0.00-10.7269
2500  0.50  0.00-10.8070
2500  0.75  0.00-10.8619
2500  1.00  0.00-10.9096
2500 -0.25  0.10-10.4913
2500 -0.50  0.20-10.3893
2500 -0.75  0.30-10.3240
2500 -1.00  0.40-10.2817
2500 -1.50  0.40-10.3074
2500 -2.00  0.40-10.2878
2500 -2.50  0.40-10.1868
2500 -3.00  0.40-10.0411
2600  0.00  0.00-10.4376
2600  0.25  0.00-10.5517
2600  0.50  0.00-10.6445
2600  0.75  0.00-10.7319
2600  1.00  0.00-10.8129
2600 -0.25  0.10-10.2631
2600 -0.50  0.20-10.1498
2600 -0.75  0.30-10.0769
2600 -1.00  0.40-10.0303
2600 -1.50  0.40-10.0621
2600 -2.00  0.40-10.0880
2600 -2.50  0.40-10.0556
2600 -3.00  0.40 -9.9651
2700  0.00  0.00-10.2651
2700  0.25  0.00-10.3914
2700  0.50  0.00-10.5054
2700  0.75  0.00-10.6237
2700  1.00  0.00-10.7353
2700 -0.25  0.10-10.0769
2700 -0.50  0.20 -9.9449
2700 -0.75  0.30 -9.8560
2700 -1.00  0.40 -9.7981
2700 -1.50  0.40 -9.8249
2700 -2.00  0.40 -9.8855
2700 -2.50  0.40 -9.9115
2700 -3.00  0.40 -9.8742
2700 -4.00  0.40 -9.6890
2800  0.00  0.00-10.1157
2800  0.25  0.00-10.2486
2800  0.50  0.00-10.3870
2800  0.75  0.00-10.5330
2800  1.00  0.00-10.6726
2800 -0.25  0.10 -9.9244
2800 -0.50  0.20 -9.7770
2800 -0.75  0.30 -9.6688
2800 -1.00  0.40 -9.5940
2800 -1.50  0.40 -9.6030
2800 -2.00  0.40 -9.6870
2800 -2.50  0.40 -9.7576
2800 -3.00  0.40 -9.7659
2800 -4.00  0.40 -9.6313
2900  0.00  0.00 -9.9774
2900  0.25  0.00-10.1228
2900  0.50  0.00-10.2836
2900  0.75  0.00-10.4533
2900  1.00  0.00-10.6175
2900 -0.25  0.10 -9.7908
2900 -0.50  0.20 -9.6384
2900 -0.75  0.30 -9.5151
2900 -1.00  0.40 -9.4228
2900 -1.50  0.40 -9.4029
2900 -2.00  0.40 -9.4969
2900 -2.50  0.40 -9.5957
2900 -3.00  0.40 -9.6374
2900 -4.00  0.40 -9.5517
2900 -5.00  0.40 -9.4033
3000  0.00  0.00 -9.8493
3000  0.25  0.00-10.0091
3000  0.50  0.00-10.1876
3000  0.75  0.00-10.3752
3000  1.00  0.00-10.5591
3000 -0.25  0.10 -9.6683
3000 -0.50  0.20 -9.5169
3000 -0.75  0.30 -9.3888
3000 -1.00  0.40 -9.2836
3000 -1.50  0.40 -9.2298
3000 -2.00  0.40 -9.3186
3000 -2.50  0.40 -9.4281
3000 -3.00  0.40 -9.4894
3000 -4.00  0.40 -9.4462
3000 -5.00  0.40 -9.3196
3100  0.00  0.00 -9.7291
3100  0.25  0.00 -9.8994
3100  0.50  0.00-10.0879
3100  0.75  0.00-10.2856
3100  1.00  0.00-10.4814
3100 -0.25  0.10 -9.5547
3100 -0.50  0.20 -9.4058
3100 -0.75  0.30 -9.2786
3100 -1.00  0.40 -9.1706
3100 -2.50  0.40 -9.2579
3100 -4.00  0.40 -9.3135
3100 -5.00  0.40 -9.2104
3200  0.00  0.00 -9.6098
3200  0.25  0.00 -9.7813
3200  0.50  0.00 -9.9691
3200  0.75  0.00-10.1656
3200  1.00  0.00-10.3612
3200 -0.25  0.10 -9.4449
3200 -0.50  0.20 -9.3009
3200 -0.75  0.30 -9.1771
3200 -1.00  0.40 -9.0723
3200 -1.50  0.40 -8.9638
3200 -2.00  0.40 -9.0056
3200 -2.50  0.40 -9.0895
3200 -3.00  0.40 -9.1500
3200 -4.00  0.40 -9.1567
3200 -5.00  0.40 -9.0767
3300  0.00  0.00 -9.4731
3300  0.25  0.00 -9.6328
3300  0.50  0.00 -9.8066
3300  0.75  0.00 -9.9870
3300  1.00  0.00-10.1662
3300 -0.25  0.10 -9.3242
3300 -0.50  0.20 -9.1907
3300 -0.75  0.30 -9.0744
3300 -1.00  0.40 -8.9762
3300 -2.00  0.40 -8.8709
3300 -2.50  0.40 -8.9267
3300 -3.00  0.40 -8.9719
3300 -4.00  0.40 -8.9849
3300 -5.00  0.40 -8.9244
3400  0.00  0.00 -9.3054
3400  0.25  0.00 -9.4382
3400  0.50  0.00 -9.5818
3400  0.75  0.00 -9.7296
3400  1.00  0.00 -9.8745
3400 -0.25  0.10 -9.1780
3400 -0.50  0.20 -9.0608
3400 -0.75  0.30 -8.9570
3400 -1.00  0.40 -8.8685
3400 -2.00  0.40 -8.7485
3400 -2.50  0.40 -8.7717
3400 -3.00  0.40 -8.7978
3400 -4.00  0.40 -8.8085
3400 -5.00  0.40 -8.7619
3500  0.00  0.00 -9.1215
3500  0.25  0.00 -9.2186
3500  0.50  0.00 -9.3231
3500  0.75  0.00 -9.4318
3500  1.00  0.00 -9.5407
3500 -0.25  0.10 -9.0167
3500 -0.50  0.20 -8.9186
3500 -0.75  0.30 -8.8298
3500 -1.00  0.40 -8.7520
3500 -1.50  0.40 -8.6790
3500 -2.00  0.40 -8.6363
3500 -2.50  0.40 -8.6245
3500 -3.00  0.40 -8.6315
3500 -4.00  0.40 -8.6348
3500 -5.00  0.40 -8.5960
3600  0.00  0.00 -8.9396
3600  0.25  0.00 -9.0060
3600  0.50  0.00 -9.0787
3600  0.75  0.00 -9.1569
3600  1.00  0.00 -9.2406
3600 -0.25  0.10 -8.8536
3600 -0.50  0.20 -8.7727
3600 -0.75  0.30 -8.6980
3600 -1.00  0.40 -8.6304
3600 -1.50  0.40 -8.5626
3600 -2.00  0.40 -8.5190
3600 -2.50  0.40 -8.4833
3600 -3.00  0.40 -8.4722
3600 -4.00  0.40 -8.4671
3600 -5.00  0.40 -8.4308
3700  0.00  0.00 -8.7674
3700  0.25  0.00 -8.8156
3700  0.50  0.00 -8.8681
3700  0.75  0.00 -8.9274
3700  1.00  0.00 -8.9929
3700 -0.25  0.10 -8.6940
3700 -0.50  0.20 -8.6257
3700 -0.75  0.30 -8.5621
3700 -1.00  0.40 -8.5030
3700 -1.50  0.40 -8.4341
3700 -2.00  0.40 -8.3828
3700 -2.50  0.40 -8.3397
3700 -3.00  0.40 -8.3164
3700 -4.00  0.40 -8.3035
3800  0.00  0.00 -8.6043
3800  0.25  0.00 -8.6450
3800  0.50  0.00 -8.6892
3800  0.75  0.00 -8.7384
3800  1.00  0.00 -8.7927
3800 -0.25  0.10 -8.5369
3800 -0.50  0.20 -8.4752
3800 -0.75  0.30 -8.4180
3800 -1.00  0.40 -8.3645
3800 -1.50  0.40 -8.2941
3800 -2.00  0.40 -8.2325
3800 -2.50  0.40 -8.1867
3800 -3.00  0.40 -8.1591
3800 -4.00  0.40 -8.1401
3900  0.00  0.00 -8.4466
3900  0.25  0.00 -8.4890
3900  0.50  0.00 -8.5326
3900  0.75  0.00 -8.5788
3900  1.00  0.00 -8.6281
3900 -0.25  0.10 -8.3790
3900 -0.50  0.20 -8.3172
3900 -0.75  0.30 -8.2603
3900 -1.00  0.40 -8.2073
3900 -1.50  0.40 -8.1306
3900 -2.00  0.40 -8.0603
3900 -2.50  0.40 -8.0144
3900 -3.00  0.40 -7.9894
3900 -4.00  0.40 -7.9728
3900 -5.00  0.40 -7.9330
4000  0.00  0.00 -8.2894
4000  0.25  0.00 -8.3404
4000  0.50  0.00 -8.3899
4000  0.75  0.00 -8.4393
4000  1.00  0.00 -8.4888
4000 -0.25  0.10 -8.2163
4000 -0.50  0.20 -8.1488
4000 -0.75  0.30 -8.0859
4000 -1.00  0.40 -8.0266
4000 -1.50  0.40 -7.9285
4000 -2.00  0.40 -7.8464
4000 -2.50  0.40 -7.8059
4000 -3.00  0.40 -7.7963
4000 -4.00  0.40 -7.7935
4000 -5.00  0.40 -7.7579
4250  0.00  0.00 -7.8896
4250  0.25  0.00 -7.9720
4250  0.50  0.00 -8.0507
4250  0.75  0.00 -8.1246
4250  1.00  0.00 -8.1931
4250 -0.25  0.10 -7.7941
4250 -0.50  0.20 -7.7031
4250 -0.75  0.30 -7.6162
4250 -1.00  0.40 -7.5332
4250 -1.50  0.40 -7.3743
4250 -2.00  0.40 -7.2365
4250 -2.50  0.40 -7.2057
4250 -3.00  0.40 -7.2504
4250 -4.00  0.40 -7.2785
4250 -5.00  0.40 -7.2459
4500  0.00  0.00 -7.4988
4500  0.25  0.00 -7.6050
4500  0.50  0.00 -7.7094
4500  0.75  0.00 -7.8101
4500  1.00  0.00 -7.9052
4500 -0.25  0.10 -7.3818
4500 -0.50  0.20 -7.2689
4500 -0.75  0.30 -7.1593
4500 -1.00  0.40 -7.0489
4500 -1.50  0.40 -6.7705
4500 -2.00  0.40 -6.5222
4500 -2.50  0.40 -6.4681
4500 -3.00  0.40 -6.5073
4500 -4.00  0.40 -6.4981
4500 -5.00  0.40 -6.4546
4750  0.00  0.00 -7.1076
4750  0.25  0.00 -7.2395
4750  0.50  0.00 -7.3661
4750  0.75  0.00 -7.4880
4750  1.00  0.00 -7.6042
4750 -0.25  0.10 -6.9663
4750 -0.50  0.20 -6.8244
4750 -0.75  0.30 -6.6747
4750 -1.00  0.40 -6.4955
4750 -1.50  0.40 -5.9743
4750 -2.00  0.40 -5.6164
4750 -2.50  0.40 -5.4906
4750 -3.00  0.40 -5.4276
4750 -4.00  0.40 -5.3231
4750 -5.00  0.40 -5.2652
5000  0.00  0.00 -6.6589
5000  0.25  0.00 -6.8308
5000  0.50  0.00 -6.9924
5000  0.75  0.00 -7.1427
5000  1.00  0.00 -7.2808
5000 -0.25  0.10 -6.4847
5000 -0.50  0.20 -6.2916
5000 -0.75  0.30 -6.0461
5000 -1.00  0.40 -5.7289
5000 -1.50  0.40 -5.0085
5000 -2.00  0.40 -4.6029
5000 -2.50  0.40 -4.3955
5000 -3.00  0.40 -4.2691
5000 -4.00  0.40 -4.1330
5000 -5.00  0.40 -4.0765
5250  0.00  0.00 -6.1360
5250  0.25  0.00 -6.3474
5250  0.50  0.00 -6.5469
5250  0.75  0.00 -6.7358
5250  1.00  0.00 -6.9076
5250 -0.25  0.10 -5.9066
5250 -0.50  0.20 -5.6034
5250 -0.75  0.30 -5.2128
5250 -1.00  0.40 -4.7943
5250 -1.50  0.40 -4.0611
5250 -2.00  0.40 -3.6671
5250 -2.50  0.40 -3.4529
5250 -3.00  0.40 -3.3275
5250 -4.00  0.40 -3.2024
5250 -5.00  0.40 -3.1549
5500  0.00  0.00 -5.5462
5500  0.25  0.00 -5.8230
5500  0.50  0.00 -6.0540
5500  0.75  0.00 -6.2709
5500  1.00  0.00 -6.4718
5500 -0.25  0.10 -5.2016
5500 -0.50  0.20 -4.7655
5500 -0.75  0.30 -4.3071
5500 -1.00  0.40 -3.8996
5500 -1.50  0.40 -3.2688
5500 -2.00  0.40 -2.9386
5500 -2.50  0.40 -2.7584
5500 -3.00  0.40 -2.6511
5500 -4.00  0.40 -2.5445
5500 -5.00  0.40 -2.5061
5750  0.00  0.00 -4.8571
5750  0.25  0.00 -5.2520
5750  0.50  0.00 -5.5427
5750  0.75  0.00 -5.7883
5750  1.00  0.00 -6.0107
5750 -0.25  0.10 -4.4026
5750 -0.50  0.20 -3.9289
5750 -0.75  0.30 -3.5078
5750 -1.00  0.40 -3.1687
5750 -1.50  0.40 -2.6722
5750 -2.00  0.40 -2.4134
5750 -2.50  0.40 -2.2672
5750 -3.00  0.40 -2.1773
5750 -4.00  0.40 -2.0871
5750 -5.00  0.40 -2.0561
6000  0.00  0.00 -4.1208
6000  0.25  0.00 -4.6118
6000  0.50  0.00 -4.9969
6000  0.75  0.00 -5.2918
6000 -0.25  0.10 -3.6485
6000 -0.50  0.20 -3.2260
6000 -0.75  0.30 -2.8839
6000 -1.00  0.40 -2.6199
6000 -1.50  0.40 -2.2413
6000 -2.00  0.40 -2.0381
6000 -2.50  0.40 -1.9174
6000 -3.00  0.40 -1.8414
6000 -4.00  0.40 -1.7650
6000 -5.00  0.40 -1.7394
6250  0.00  0.00 -3.4432
6250  0.25  0.00 -3.9429
6250  0.50  0.00 -4.4054
6250  0.75  0.00 -4.7706
6250  1.00  0.00 -5.0590
6250 -0.25  0.10 -3.0270
6250 -0.50  0.20 -2.6859
6250 -0.75  0.30 -2.4206
6250 -1.00  0.40 -2.2183
6250 -1.50  0.40 -1.9281
6250 -2.00  0.40 -1.7642
6250 -2.50  0.40 -1.6626
6250 -3.00  0.40 -1.5976
6250 -4.00  0.40 -1.5331
6250 -5.00  0.40 -1.5118
6500  0.00  0.00 -2.8833
6500  0.25  0.00 -3.3222
6500  0.50  0.00 -3.7942
6500  0.75  0.00 -4.2203
6500 -0.25  0.10 -2.5462
6500 -0.50  0.20 -2.2810
6500 -0.75  0.30 -2.0771
6500 -1.00  0.40 -1.9210
6500 -1.50  0.40 -1.6939
6500 -2.00  0.40 -1.5585
6500 -2.50  0.40 -1.4723
6500 -3.00  0.40 -1.4165
6500 -4.00  0.40 -1.3624
6500 -5.00  0.40 -1.3446
6750  0.25  0.00 -2.7959
6750  0.50  0.00 -3.2152
6750  1.00  0.00 -4.0405
6750 -0.25  0.10 -2.1786
6750 -1.00  0.40 -1.6933
6750 -1.50  0.40 -1.5121
