 E(B-V) = 0.00
2500  0.00  0.00-12.1614
2500 -0.25  0.10-11.9279
2500 -0.50  0.20-11.7167
2500 -0.75  0.30-11.5212
2500 -1.00  0.40-11.3400
2500 -1.50  0.40-11.0180
2600  0.00  0.00-12.1109
2700  0.00  0.00-12.0593
2800  0.00  0.00-11.9944
3300  0.00  0.00-10.7054
3300  0.25  0.00-10.7285
3300  0.50  0.00-10.7446
3300  0.75  0.00-10.7589
3300 -0.25  0.10-10.6758
3300 -0.50  0.20-10.6404
3400  0.00  0.00-10.3928
3400  0.25  0.00-10.4215
3400  0.50  0.00-10.4546
3400  0.75  0.00-10.4824
3400  1.00  0.00-10.5118
3400 -0.25  0.10-10.3636
3400 -0.50  0.20-10.3367
3400 -0.75  0.30-10.3136
3400 -1.00  0.40-10.2953
3500  0.00  0.00-10.1164
3500  0.25  0.00-10.1402
3500  0.50  0.00-10.1725
3500  0.75  0.00-10.2109
3500  1.00  0.00-10.2455
3500 -0.25  0.10-10.0911
3500 -0.50  0.20-10.0759
3600  0.00  0.00 -9.9046
3600  0.25  0.00 -9.9130
3600  0.50  0.00 -9.9344
3600  0.75  0.00 -9.9639
3600  1.00  0.00 -9.9972
3600 -0.25  0.10 -9.8814
3700  0.00  0.00 -9.7442
3700  0.25  0.00 -9.7436
3700  0.50  0.00 -9.7547
3700  0.75  0.00 -9.7728
3700  1.00  0.00 -9.7938
3700 -0.25  0.10 -9.7199
3800  0.00  0.00 -9.6139
3800  0.25  0.00 -9.6148
3800  0.50  0.00 -9.6198
3800  0.75  0.00 -9.6302
3800  1.00  0.00 -9.6418
3800 -0.25  0.10 -9.5920
3900  0.00  0.00 -9.5116
3900  0.25  0.00 -9.5017
3900  0.50  0.00 -9.5119
3900  0.75  0.00 -9.5234
3900  1.00  0.00 -9.5290
3900 -0.25  0.10 -9.4753
4000  0.00  0.00 -9.4068
4000  0.25  0.00 -9.4100
4000  0.50  0.00 -9.4088
4000  0.75  0.00 -9.4290
4000  1.00  0.00 -9.4414
4250  0.00  0.00 -9.0497
4250  0.25  0.00 -9.1427
4250  0.50  0.00 -9.1779
