 E(B-V) = 0.00
2500  0.00  0.00-11.6912
2500  0.25  0.00-11.8702
2500  0.50  0.00-12.0088
2500  0.75  0.00-12.1053
2500 -0.25  0.10-11.4607
2500 -0.50  0.20-11.2593
2500 -0.75  0.30-11.0781
2500 -1.00  0.40-10.9247
2500 -1.50  0.40-10.5978
2500 -2.00  0.40-10.4233
2600  0.00  0.00-11.6235
2600  0.25  0.00-11.8277
2600  0.50  0.00-11.9933
2600  0.75  0.00-12.1179
2600  1.00  0.00-12.2088
2600 -0.25  0.10-11.3971
2600 -0.50  0.20-11.1944
2600 -0.75  0.30-11.0096
2600 -1.00  0.40-10.8502
2600 -1.50  0.40-10.5015
2600 -2.00  0.40-10.3138
2700  0.00  0.00-11.5597
2700  0.25  0.00-11.7874
2700 -0.25  0.10-11.3370
2700 -0.50  0.20-11.1334
2700 -0.75  0.30-10.9461
2700 -1.00  0.40-10.7817
2700 -1.50  0.40-10.4202
2700 -2.00  0.40-10.2266
2800  0.00  0.00-11.4890
2800  0.25  0.00-11.7377
2800 -0.25  0.10-11.2708
2800 -0.50  0.20-11.0682
2800 -0.75  0.30-10.8806
2800 -1.00  0.40-10.7137
2800 -1.50  0.40-10.3492
2800 -2.00  0.40-10.1582
2900  0.00  0.00-11.3955
2900 -0.25  0.10-11.1858
2900 -0.50  0.20-10.9880
2900 -0.75  0.30-10.8041
2900 -1.00  0.40-10.6384
2900 -1.50  0.40-10.2822
2900 -2.00  0.40-10.1028
3000  0.00  0.00-11.2579
3200  0.00  0.00-10.7232
3200  0.50  0.00-10.9018
3200 -0.25  0.10-10.6191
3200 -0.50  0.20-10.4997
3200 -0.75  0.30-10.3786
3200 -1.00  0.40-10.2638
3200 -1.50  0.40-10.0369
3200 -2.00  0.40 -9.9472
3300  0.00  0.00-10.3258
3300  0.25  0.00-10.4081
3300  0.50  0.00-10.4776
3300  0.75  0.00-10.5266
3300  1.00  0.00-10.5851
3300 -0.25  0.10-10.2624
3300 -0.50  0.20-10.1877
3300 -0.75  0.30-10.1099
3300 -1.00  0.40-10.0350
3300 -1.50  0.40 -9.9057
3300 -2.00  0.40 -9.8735
3400  0.00  0.00 -9.9722
3400  0.25  0.00-10.0368
3400  0.50  0.00-10.1078
3400  0.75  0.00-10.1752
3400  1.00  0.00-10.2393
3400 -0.25  0.10 -9.9281
3400 -0.50  0.20 -9.8833
3400 -0.75  0.30 -9.8421
3400 -1.00  0.40 -9.8040
3400 -1.50  0.40 -9.7647
3400 -2.00  0.40 -9.7814
3500  0.00  0.00 -9.6861
3500  0.25  0.00 -9.7275
3500  0.50  0.00 -9.7838
3500  0.75  0.00 -9.8490
3500  1.00  0.00 -9.9181
3500 -0.25  0.10 -9.6536
3500 -0.50  0.20 -9.6271
3500 -0.75  0.30 -9.6064
3500 -1.00  0.40 -9.5913
3500 -1.50  0.40 -9.6152
3500 -2.00  0.40 -9.6688
3600  0.00  0.00 -9.4584
3600  0.25  0.00 -9.4857
3600  0.50  0.00 -9.5272
3600  0.75  0.00 -9.5805
3600  1.00  0.00 -9.6404
3600 -0.25  0.10 -9.4299
3600 -0.50  0.20 -9.4097
3600 -0.75  0.30 -9.3976
3600 -1.00  0.40 -9.3926
3600 -1.50  0.40 -9.4507
3600 -2.00  0.40 -9.5297
3700  0.00  0.00 -9.2659
3700  0.25  0.00 -9.2893
3700  0.50  0.00 -9.3244
3700  0.75  0.00 -9.3698
3700  1.00  0.00 -9.4210
3700 -0.25  0.10 -9.2361
