 E(B-V) = 0.00
2500  0.00  0.00 -2.4301
2500  0.25  0.00 -2.4788
2500  0.50  0.00 -2.5101
2500  0.75  0.00 -2.5234
2500  1.00  0.00 -2.5184
2500 -0.25  0.10 -2.3073
2500 -0.50  0.20 -2.2120
2500 -0.75  0.30 -2.1302
2500 -1.00  0.40 -2.0535
2500 -1.50  0.40 -1.8202
2500 -2.00  0.40 -1.4941
2500 -2.50  0.40 -1.1377
2600  0.00  0.00 -2.2185
2600  0.25  0.00 -2.2734
2600  0.50  0.00 -2.3171
2600  0.75  0.00 -2.3502
2600  1.00  0.00 -2.3724
2600 -0.25  0.10 -2.1140
2600 -0.50  0.20 -2.0329
2600 -0.75  0.30 -1.9640
2600 -2.50  0.40 -1.0899
2700  0.00  0.00 -2.0249
2700  0.25  0.00 -2.0855
2700  0.50  0.00 -2.1425
2700  0.75  0.00 -2.1979
2700  1.00  0.00 -2.2521
2700 -0.25  0.10 -1.9352
2700 -0.50  0.20 -1.8645
2700 -0.75  0.30 -1.8040
2700 -1.00  0.40 -1.7478
2700 -1.50  0.40 -1.5756
2700 -2.00  0.40 -1.3198
2700 -2.50  0.40 -1.0393
2700 -4.00  0.40 -0.3968
2800  0.00  0.00 -1.8492
2800  0.25  0.00 -1.9184
2800  0.50  0.00 -1.9921
2800 -0.25  0.10 -1.7695
2800 -0.50  0.20 -1.7057
2800 -0.75  0.30 -1.6506
2800 -1.00  0.40 -1.5998
2800 -1.50  0.40 -1.4419
2800 -2.00  0.40 -1.2246
2800 -2.50  0.40 -0.9900
2800 -4.00  0.40 -0.4196
2900  0.00  0.00 -1.6933
2900  0.25  0.00 -1.7757
2900  0.50  0.00 -1.8700
2900  0.75  0.00 -1.9809
2900  1.00  0.00 -2.1063
2900 -0.25  0.10 -1.6192
2900 -0.50  0.20 -1.5582
2900 -0.75  0.30 -1.5053
2900 -1.00  0.40 -1.4566
2900 -1.50  0.40 -1.3096
2900 -2.00  0.40 -1.1307
2900 -2.50  0.40 -0.9429
2900 -3.00  0.40 -0.7580
2900 -4.00  0.40 -0.4426
2900 -5.00  0.40 -0.3060
3000  0.00  0.00 -1.5587
3000  0.25  0.00 -1.6577
3000  0.50  0.00 -1.7744
3000  0.75  0.00 -1.9131
3000  1.00  0.00 -2.0648
3000 -0.25  0.10 -1.4862
3000 -0.50  0.20 -1.4248
3000 -0.75  0.30 -1.3709
3000 -1.00  0.40 -1.3218
3000 -1.50  0.40 -1.1833
3000 -2.00  0.40 -1.0419
3000 -2.50  0.40 -0.8969
3000 -3.00  0.40 -0.7435
3000 -4.00  0.40 -0.4641
3000 -5.00  0.40 -0.3442
3100  0.00  0.00 -1.4443
3100  0.25  0.00 -1.5609
3100  0.50  0.00 -1.6990
3100  0.75  0.00 -1.8614
3100  1.00  0.00 -2.0228
3100 -0.25  0.10 -1.3710
3100 -0.50  0.20 -1.3069
3100 -0.75  0.30 -1.2502
3100 -1.00  0.40 -1.1992
3100 -1.50  0.40 -1.0682
3100 -2.00  0.40 -0.9595
3100 -2.50  0.40 -0.8503
3100 -3.00  0.40 -0.7252
3100 -4.00  0.40 -0.4830
3100 -5.00  0.40 -0.3808
3200  0.00  0.00 -1.3452
3200  0.25  0.00 -1.4784
3200  0.50  0.00 -1.6363
3200  0.75  0.00 -1.8123
3200  1.00  0.00 -1.9681
3200 -0.25  0.10 -1.2709
3200 -0.50  0.20 -1.2036
3200 -0.75  0.30 -1.1436
3200 -1.00  0.40 -1.0903
3200 -1.50  0.40 -0.9661
3200 -2.00  0.40 -0.8837
3200 -2.50  0.40 -0.8022
3200 -3.00  0.40 -0.7014
3200 -5.00  0.40 -0.4131
3300  0.00  0.00 -1.2545
3300  0.50  0.00 -1.5770
3300  0.75  0.00 -1.7526
3300  1.00  0.00 -1.8995
3300 -0.25  0.10 -1.1801
3300 -0.50  0.20 -1.1108
3300 -0.75  0.30 -1.0486
3300 -1.00  0.40 -0.9941
3300 -1.50  0.40 -0.8769
3300 -2.00  0.40 -0.8140
3300 -2.50  0.40 -0.7530
3300 -3.00  0.40 -0.6722
3300 -4.00  0.40 -0.5057
3300 -5.00  0.40 -0.4384
3400  0.00  0.00 -1.1652
3400  0.25  0.00 -1.3267
3400  0.50  0.00 -1.5073
3400  0.75  0.00 -1.6719
3400  1.00  0.00 -1.8132
3400 -0.25  0.10 -1.0922
3400 -0.50  0.20 -1.0234
3400 -0.75  0.30 -0.9617
3400 -1.00  0.40 -0.9081
3400 -1.50  0.40 -0.7998
3400 -2.00  0.40 -0.7508
3400 -2.50  0.40 -0.7043
3400 -3.00  0.40 -0.6393
3400 -4.00  0.40 -0.5068
3400 -5.00  0.40 -0.4551
3500  0.00  0.00 -1.0749
3500  0.25  0.00 -1.2382
3500  0.50  0.00 -1.4105
3500  0.75  0.00 -1.5578
3500  1.00  0.00 -1.6900
3500 -0.25  0.10 -1.0041
3500 -0.50  0.20 -0.9382
3500 -0.75  0.30 -0.8800
3500 -1.00  0.40 -0.8302
3500 -1.50  0.40 -0.7337
3500 -2.00  0.40 -0.6944
3500 -2.50  0.40 -0.6578
3500 -3.00  0.40 -0.6050
3500 -4.00  0.40 -0.5004
3500 -5.00  0.40 -0.4618
3600  0.00  0.00 -0.9864
3600  0.25  0.00 -1.1349
3600  0.50  0.00 -1.2805
3600  0.75  0.00 -1.4027
3600  1.00  0.00 -1.5174
3600 -0.25  0.10 -0.9197
3600 -0.50  0.20 -0.8574
3600 -0.75  0.30 -0.8040
3600 -1.00  0.40 -0.7595
3600 -1.50  0.40 -0.6767
3600 -2.00  0.40 -0.6445
3600 -2.50  0.40 -0.6149
3600 -3.00  0.40 -0.5711
3600 -4.00  0.40 -0.4877
3600 -5.00  0.40 -0.4592
3700  0.00  0.00 -0.9009
3700  0.25  0.00 -1.0201
3700  0.50  0.00 -1.1280
3700  0.75  0.00 -1.2224
3700  1.00  0.00 -1.3146
3700 -0.25  0.10 -0.8420
3700 -0.50  0.20 -0.7855
3700 -0.75  0.30 -0.7369
3700 -1.00  0.40 -0.6973
3700 -1.50  0.40 -0.6271
3700 -2.00  0.40 -0.5997
3700 -2.50  0.40 -0.5751
3700 -3.00  0.40 -0.5380
3800  0.00  0.00 -0.8152
3800  0.25  0.00 -0.8987
3800  0.50  0.00 -0.9729
3800  0.75  0.00 -1.0438
3800  1.00  0.00 -1.1167
3800 -0.25  0.10 -0.7692
3800 -0.50  0.20 -0.7222
3800 -0.75  0.30 -0.6798
3800 -1.00  0.40 -0.6449
3800 -1.50  0.40 -0.5835
3800 -2.00  0.40 -0.5584
3800 -2.50  0.40 -0.5369
3800 -3.00  0.40 -0.5050
3800 -4.00  0.40 -0.4491
3900  0.00  0.00 -0.7271
3900  0.25  0.00 -0.7796
3900  0.50  0.00 -0.8298
3900  0.75  0.00 -0.8828
3900  1.00  0.00 -0.9404
3900 -0.25  0.10 -0.6963
3900 -0.50  0.20 -0.6618
3900 -0.75  0.30 -0.6286
3900 -1.00  0.40 -0.5998
3900 -1.50  0.40 -0.5454
3900 -2.00  0.40 -0.5196
3900 -2.50  0.40 -0.4991
3900 -3.00  0.40 -0.4717
3900 -4.00  0.40 -0.4259
4000  0.00  0.00 -0.6391
4000  0.25  0.00 -0.6705
4000  0.50  0.00 -0.7047
4000  0.75  0.00 -0.7440
4000  1.00  0.00 -0.7891
4000 -0.25  0.10 -0.6214
4000 -0.50  0.20 -0.5996
4000 -0.75  0.30 -0.5769
4000 -1.00  0.40 -0.5554
4000 -1.50  0.40 -0.5108
4000 -2.00  0.40 -0.4842
4000 -2.50  0.40 -0.4631
4000 -3.00  0.40 -0.4386
4250  0.00  0.00 -0.4511
4250  0.25  0.00 -0.4595
4250  0.50  0.00 -0.4714
4250  0.75  0.00 -0.4879
4250  1.00  0.00 -0.5099
4250 -0.25  0.10 -0.4480
4250 -0.50  0.20 -0.4438
4250 -0.75  0.30 -0.4390
4250 -1.00  0.40 -0.4338
4250 -1.50  0.40 -0.4146
4250 -2.00  0.40 -0.3910
4250 -2.50  0.40 -0.3695
4250 -3.00  0.40 -0.3522
4250 -4.00  0.40 -0.3346
4500  0.00  0.00 -0.3153
4500  0.25  0.00 -0.3166
4500  0.50  0.00 -0.3191
4500  0.75  0.00 -0.3240
4500  1.00  0.00 -0.3322
4500 -0.25  0.10 -0.3159
4500 -0.50  0.20 -0.3160
4500 -0.75  0.30 -0.3157
4500 -1.00  0.40 -0.3151
4500 -1.50  0.40 -0.3089
4500 -2.00  0.40 -0.2966
4500 -2.50  0.40 -0.2826
4500 -3.00  0.40 -0.2727
4500 -4.00  0.40 -0.2670
4500 -5.00  0.40 -0.2672
4750  0.00  0.00 -0.2130
4750  0.25  0.00 -0.2116
4750  0.50  0.00 -0.2108
4750  0.75  0.00 -0.2110
4750  1.00  0.00 -0.2129
4750 -0.25  0.10 -0.2157
4750 -0.50  0.20 -0.2179
4750 -0.75  0.30 -0.2199
4750 -1.00  0.40 -0.2215
4750 -1.50  0.40 -0.2209
4750 -2.00  0.40 -0.2164
4750 -2.50  0.40 -0.2104
4750 -3.00  0.40 -0.2074
4750 -4.00  0.40 -0.2080
4750 -5.00  0.40 -0.2094
5000  0.00  0.00 -0.1353
5000  0.25  0.00 -0.1317
5000  0.50  0.00 -0.1286
5000  0.75  0.00 -0.1265
5000  1.00  0.00 -0.1257
5000 -0.25  0.10 -0.1397
5000 -0.50  0.20 -0.1439
5000 -0.75  0.30 -0.1478
5000 -1.00  0.40 -0.1515
5000 -1.50  0.40 -0.1557
5000 -2.00  0.40 -0.1567
5000 -2.50  0.40 -0.1572
5000 -3.00  0.40 -0.1592
5000 -4.00  0.40 -0.1636
5000 -5.00  0.40 -0.1655
5250  0.00  0.00 -0.0768
5250  0.25  0.00 -0.0710
5250  0.50  0.00 -0.0658
5250  0.75  0.00 -0.0616
5250  1.00  0.00 -0.0587
5250 -0.25  0.10 -0.0828
5250 -0.50  0.20 -0.0887
