 E(B-V) = 0.00
2500  0.00  0.00 -8.1474
2500 -0.25  0.10 -7.8502
2500 -0.50  0.20 -7.6089
2500 -0.75  0.30 -7.4058
2500 -1.00  0.40 -7.2546
2500 -1.50  0.40 -6.9482
2600  0.00  0.00 -8.0593
2700  0.00  0.00 -7.9640
2800  0.00  0.00 -7.8506
3300  0.00  0.00 -5.7546
3300  0.25  0.00 -5.8557
3300  0.50  0.00 -5.9402
3300  0.75  0.00 -6.0137
3300 -0.25  0.10 -5.7052
3300 -0.50  0.20 -5.6390
3400  0.00  0.00 -5.0444
3400  0.25  0.00 -5.1637
3400  0.50  0.00 -5.2989
3400  0.75  0.00 -5.4233
3400  1.00  0.00 -5.5423
3400 -0.25  0.10 -4.9999
3400 -0.50  0.20 -4.9538
3400 -0.75  0.30 -4.9107
3400 -1.00  0.40 -4.8719
3500  0.00  0.00 -4.4462
3500  0.25  0.00 -4.5304
3500  0.50  0.00 -4.6485
3500  0.75  0.00 -4.7910
3500  1.00  0.00 -4.9333
3500 -0.25  0.10 -4.4231
3500 -0.50  0.20 -4.4113
3600  0.00  0.00 -4.0188
3600  0.25  0.00 -4.0572
3600  0.50  0.00 -4.1316
3600  0.75  0.00 -4.2366
3600  1.00  0.00 -4.3636
3600 -0.25  0.10 -4.0098
3700  0.00  0.00 -3.6998
3700  0.25  0.00 -3.7180
3700  0.50  0.00 -3.7655
3700  0.75  0.00 -3.8387
3700  1.00  0.00 -3.9307
3700 -0.25  0.10 -3.6957
3800  0.00  0.00 -3.4359
3800  0.25  0.00 -3.4544
3800  0.50  0.00 -3.4914
3800  0.75  0.00 -3.5492
3800  1.00  0.00 -3.6218
3800 -0.25  0.10 -3.4404
3900  0.00  0.00 -3.2216
3900  0.25  0.00 -3.2225
3900  0.50  0.00 -3.2645
3900  0.75  0.00 -3.3228
3900  1.00  0.00 -3.3862
3900 -0.25  0.10 -3.2173
4000  0.00  0.00 -3.0258
4000  0.25  0.00 -3.0313
4000  0.50  0.00 -3.0534
4000  0.75  0.00 -3.1196
4000  1.00  0.00 -3.1924
4250  0.00  0.00 -2.5949
4250  0.25  0.00 -2.6160
4250  0.50  0.00 -2.6373
