 E(B-V) = 0.00
2500  0.00  0.00-10.8999
2500  0.25  0.00-11.0369
2500  0.50  0.00-11.1707
2500  0.75  0.00-11.2848
2500  1.00  0.00-11.3669
2500 -0.25  0.10-10.6703
2500 -0.50  0.20-10.4943
2500 -0.75  0.30-10.3568
2500 -1.00  0.40-10.2537
2500 -2.00  0.40-10.2350
2500 -2.50  0.40-10.2706
2500 -3.00  0.40-10.2674
2600  0.00  0.00-10.7544
2600  0.25  0.00-10.9187
2600  0.50  0.00-11.0809
2600  0.75  0.00-11.2243
2600  1.00  0.00-11.3368
2600 -0.25  0.10-10.5311
2600 -0.50  0.20-10.3529
2600 -0.75  0.30-10.2081
2600 -1.00  0.40-10.0939
2600 -2.00  0.40-10.0255
2600 -2.50  0.40-10.1050
2600 -3.00  0.40-10.1557
2700  0.00  0.00-10.6307
2700  0.25  0.00-10.8188
2700  0.50  0.00-11.0069
2700  0.75  0.00-11.1782
2700  1.00  0.00-11.3204
2700 -0.25  0.10-10.4133
2700 -0.50  0.20-10.2335
2700 -0.75  0.30-10.0829
2700 -1.00  0.40 -9.9593
2700 -2.50  0.40 -9.9396
2700 -3.00  0.40-10.0331
2800  0.00  0.00-10.5230
2800  0.25  0.00-10.7308
2800  0.50  0.00-10.9415
2800  0.75  0.00-11.1386
2800  1.00  0.00-11.3087
2800 -0.25  0.10-10.3111
2800 -0.50  0.20-10.1305
2800 -0.75  0.30 -9.9754
2800 -1.00  0.40 -9.8445
2800 -1.50  0.40 -9.6657
2800 -2.00  0.40 -9.6578
2800 -2.50  0.40 -9.7793
2800 -3.00  0.40 -9.9008
2900  0.00  0.00-10.4233
2900  0.25  0.00-10.6455
2900  0.50  0.00-10.8737
2900  0.75  0.00-11.0922
2900  1.00  0.00-11.2867
2900 -0.25  0.10-10.2175
2900 -0.50  0.20-10.0374
2900 -0.75  0.30 -9.8798
2900 -1.00  0.40 -9.7438
2900 -1.50  0.40 -9.5447
2900 -2.50  0.40 -9.6289
2900 -3.00  0.40 -9.7617
2900 -4.00  0.40 -9.8812
3000  0.00  0.00-10.3208
3000  0.25  0.00-10.5498
3000  0.50  0.00-10.7874
3000  0.75  0.00-11.0197
3000  1.00  0.00-11.2317
3000 -0.25  0.10-10.1230
3000 -0.50  0.20 -9.9459
3000 -0.75  0.30 -9.7887
3000 -1.00  0.40 -9.6509
3000 -1.50  0.40 -9.4395
3000 -2.50  0.40 -9.4936
3000 -3.00  0.40 -9.6209
3000 -4.00  0.40 -9.7562
3100  0.00  0.00-10.2011
3100  0.25  0.00-10.4256
3100  0.50  0.00-10.6601
3100  0.75  0.00-10.8925
3100  1.00  0.00-11.1091
3100 -0.25  0.10-10.0155
3100 -0.50  0.20 -9.8458
3100 -0.75  0.30 -9.6933
3100 -1.00  0.40 -9.5582
3100 -1.50  0.40 -9.3469
3100 -2.50  0.40 -9.3775
3100 -3.00  0.40 -9.4859
3100 -4.00  0.40 -9.6191
3100 -5.00  0.40 -9.6249
3200  0.00  0.00-10.0419
3200  0.25  0.00-10.2475
3200  0.50  0.00-10.4602
3200  0.75  0.00-10.6716
3200  1.00  0.00-10.8681
3200 -0.25  0.10 -9.8774
3200 -0.50  0.20 -9.7226
3200 -0.75  0.30 -9.5816
3200 -1.00  0.40 -9.4554
3200 -1.50  0.40 -9.2587
3200 -2.00  0.40 -9.2294
3200 -2.50  0.40 -9.2838
3200 -3.00  0.40 -9.3637
3200 -4.00  0.40 -9.4795
3200 -5.00  0.40 -9.4935
3300  0.00  0.00 -9.8217
3300  0.25  0.00 -9.9883
3300  0.50  0.00-10.1580
3300  0.75  0.00-10.3210
3300  1.00  0.00-10.4604
3300 -0.25  0.10 -9.6863
3300 -0.50  0.20 -9.5552
3300 -0.75  0.30 -9.4342
3300 -1.00  0.40 -9.3256
3300 -1.50  0.40 -9.1648
3300 -2.00  0.40 -9.1365
3300 -2.50  0.40 -9.2017
3300 -3.00  0.40 -9.2574
3300 -4.00  0.40 -9.3455
3300 -5.00  0.40 -9.3586
3400  0.00  0.00 -9.5707
3400  0.25  0.00 -9.6891
3400  0.50  0.00 -9.8103
3400  0.75  0.00 -9.9279
3400  1.00  0.00-10.0372
3400 -0.25  0.10 -9.4661
3400 -0.50  0.20 -9.3633
3400 -0.75  0.30 -9.2675
3400 -1.00  0.40 -9.1807
3400 -1.50  0.40 -9.0629
3400 -2.00  0.40 -9.0391
3400 -2.50  0.40 -9.1055
3400 -4.00  0.40 -9.2205
3400 -5.00  0.40 -9.2250
3500  0.00  0.00 -9.3293
3500  0.25  0.00 -9.4074
3500  0.50  0.00 -9.4934
3500  0.75  0.00 -9.5842
3500  1.00  0.00 -9.6761
3500 -0.25  0.10 -9.2491
3500 -0.50  0.20 -9.1716
3500 -0.75  0.30 -9.0989
3500 -1.00  0.40 -9.0323
3500 -1.50  0.40 -8.9528
3500 -2.00  0.40 -8.9356
3500 -2.50  0.40 -8.9884
3500 -4.00  0.40 -9.1007
3500 -5.00  0.40 -9.0941
3600  0.00  0.00 -9.1152
3600  0.25  0.00 -9.1692
3600  0.50  0.00 -9.2309
3600  0.75  0.00 -9.3009
3600  1.00  0.00 -9.3779
3600 -0.25  0.10 -9.0498
3600 -0.50  0.20 -8.9888
3600 -0.75  0.30 -8.9326
3600 -1.00  0.40 -8.8813
3600 -1.50  0.40 -8.8308
3600 -2.00  0.40 -8.8198
3600 -2.50  0.40 -8.8603
3600 -3.00  0.40 -8.9261
3600 -4.00  0.40 -8.9756
3600 -5.00  0.40 -8.9608
