 E(B-V) = 0.00
2500  0.00  0.00-10.2934
2500  0.25  0.00-10.4241
2500  0.50  0.00-10.5290
2500  0.75  0.00-10.5988
2500  1.00  0.00-10.6315
2500 -0.25  0.10-10.0932
2500 -0.50  0.20 -9.9317
2500 -0.75  0.30 -9.7964
2500 -1.00  0.40 -9.6808
2500 -2.00  0.40 -9.3791
2500 -2.50  0.40 -9.3104
2500 -3.00  0.40 -9.2436
2600  0.00  0.00-10.1705
2600  0.25  0.00-10.3232
2600  0.50  0.00-10.4551
2600  0.75  0.00-10.5547
2600  1.00  0.00-10.6189
2600 -0.25  0.10 -9.9792
2600 -0.50  0.20 -9.8206
2600 -0.75  0.30 -9.6864
2600 -1.00  0.40 -9.5722
2600 -2.00  0.40 -9.2686
2600 -2.50  0.40 -9.2281
2600 -3.00  0.40 -9.1945
2700  0.00  0.00-10.0697
2700  0.25  0.00-10.2428
2700  0.50  0.00-10.4004
2700  0.75  0.00-10.5290
2700  1.00  0.00-10.6241
2700 -0.25  0.10 -9.8864
2700 -0.50  0.20 -9.7302
2700 -0.75  0.30 -9.5959
2700 -1.00  0.40 -9.4814
2700 -2.50  0.40 -9.1496
2700 -3.00  0.40 -9.1437
2800  0.00  0.00 -9.9865
2800  0.25  0.00-10.1769
2800  0.50  0.00-10.3580
2800  0.75  0.00-10.5145
2800  1.00  0.00-10.6393
2800 -0.25  0.10 -9.8107
2800 -0.50  0.20 -9.6570
2800 -0.75  0.30 -9.5228
2800 -1.00  0.40 -9.4075
2800 -1.50  0.40 -9.1956
2800 -2.00  0.40 -9.0831
2800 -2.50  0.40 -9.0757
2800 -3.00  0.40 -9.0912
2900  0.00  0.00 -9.9135
2900  0.25  0.00-10.1163
2900  0.50  0.00-10.3168
2900  0.75  0.00-10.4987
2900  1.00  0.00-10.6513
2900 -0.25  0.10 -9.7456
2900 -0.50  0.20 -9.5956
2900 -0.75  0.30 -9.4629
2900 -1.00  0.40 -9.3477
2900 -1.50  0.40 -9.1391
2900 -2.50  0.40 -9.0085
2900 -3.00  0.40 -9.0376
2900 -4.00  0.40 -9.0496
3000  0.00  0.00 -9.8407
3000  0.25  0.00-10.0485
3000  0.50  0.00-10.2611
3000  0.75  0.00-10.4625
3000  1.00  0.00-10.6389
3000 -0.25  0.10 -9.6829
3000 -0.50  0.20 -9.5388
3000 -0.75  0.30 -9.4098
3000 -1.00  0.40 -9.2969
3000 -1.50  0.40 -9.0901
3000 -2.50  0.40 -8.9513
3000 -3.00  0.40 -8.9847
3000 -4.00  0.40 -9.0096
3100  0.00  0.00 -9.7555
3100  0.25  0.00 -9.9564
3100  0.50  0.00-10.1677
3100  0.75  0.00-10.3755
3100  1.00  0.00-10.5655
3100 -0.25  0.10 -9.6121
3100 -0.50  0.20 -9.4780
3100 -0.75  0.30 -9.3563
3100 -1.00  0.40 -9.2486
3100 -1.50  0.40 -9.0472
3100 -2.50  0.40 -8.9072
3100 -3.00  0.40 -8.9355
3100 -4.00  0.40 -8.9619
3100 -5.00  0.40 -8.9401
3200  0.00  0.00 -9.6380
3200  0.25  0.00 -9.8159
3200  0.50  0.00-10.0042
3200  0.75  0.00-10.1942
3200  1.00  0.00-10.3723
3200 -0.25  0.10 -9.5176
3200 -0.50  0.20 -9.4004
3200 -0.75  0.30 -9.2914
3200 -1.00  0.40 -9.1930
3200 -1.50  0.40 -9.0060
3200 -2.00  0.40 -8.9149
3200 -2.50  0.40 -8.8789
3200 -3.00  0.40 -8.8929
3200 -4.00  0.40 -8.9090
3200 -5.00  0.40 -8.8876
3300  0.00  0.00 -9.4713
3300  0.25  0.00 -9.6066
3300  0.50  0.00 -9.7478
3300  0.75  0.00 -9.8870
3300  1.00  0.00-10.0088
3300 -0.25  0.10 -9.3799
3300 -0.50  0.20 -9.2861
3300 -0.75  0.30 -9.1961
3300 -1.00  0.40 -9.1129
3300 -1.50  0.40 -8.9581
3300 -2.00  0.40 -8.8830
3300 -2.50  0.40 -8.8607
3300 -3.00  0.40 -8.8578
3300 -4.00  0.40 -8.8535
3300 -5.00  0.40 -8.8283
3400  0.00  0.00 -9.2828
3400  0.25  0.00 -9.3708
3400  0.50  0.00 -9.4611
3400  0.75  0.00 -9.5503
3400  1.00  0.00 -9.6362
3400 -0.25  0.10 -9.2197
3400 -0.50  0.20 -9.1514
3400 -0.75  0.30 -9.0830
3400 -1.00  0.40 -9.0177
3400 -1.50  0.40 -8.9013
3400 -2.00  0.40 -8.8442
3400 -2.50  0.40 -8.8355
3400 -4.00  0.40 -8.7975
3400 -5.00  0.40 -8.7646
3500  0.00  0.00 -9.1033
3500  0.25  0.00 -9.1551
