 E(B-V) = 0.00
2500  0.00  0.00-11.2095
2500  0.25  0.00-11.1835
2500  0.50  0.00-11.0937
2500  0.75  0.00-10.9644
2500  1.00  0.00-10.8356
2500 -0.25  0.10-11.0923
2500 -0.50  0.20-11.0057
2500 -0.75  0.30-10.9299
2500 -1.00  0.40-10.8543
2500 -1.50  0.40-10.6173
2500 -2.00  0.40-10.3147
2600  0.00  0.00-10.9055
2600  0.25  0.00-10.8060
2600  0.50  0.00-10.6621
2600  0.75  0.00-10.5138
2600  1.00  0.00-10.3890
2600 -0.25  0.10-10.8117
2600 -0.50  0.20-10.7546
2600 -0.75  0.30-10.7114
2600 -1.00  0.40-10.6682
2600 -2.00  0.40-10.2723
2700  0.00  0.00-10.5052
2700  0.25  0.00-10.3466
2700  0.50  0.00-10.1802
2700  0.75  0.00-10.0384
2700  1.00  0.00 -9.9378
2700 -0.25  0.10-10.4315
2700 -0.50  0.20-10.4058
2700 -0.75  0.30-10.4005
2700 -1.00  0.40-10.3972
2700 -2.00  0.40-10.2038
2700 -2.50  0.40 -9.9733
2700 -4.00  0.40 -9.2729
2800  0.00  0.00-10.0262
2800  0.25  0.00 -9.8477
2800  0.50  0.00 -9.6936
2800  0.75  0.00 -9.5818
2800  1.00  0.00 -9.5219
2800 -0.25  0.10 -9.9640
2800 -0.50  0.20 -9.9551
2800 -0.75  0.30 -9.9760
2800 -1.00  0.40-10.0094
2800 -1.50  0.40-10.1747
2800 -2.00  0.40-10.0898
2800 -2.50  0.40 -9.8993
2800 -4.00  0.40 -9.1432
2900  0.00  0.00 -9.5207
2900  0.25  0.00 -9.3599
2900  0.50  0.00 -9.2407
2900  0.75  0.00 -9.1737
2900  1.00  0.00 -9.1667
2900 -0.25  0.10 -9.4602
2900 -0.50  0.20 -9.4542
2900 -0.75  0.30 -9.4826
2900 -1.00  0.40 -9.5325
2900 -1.50  0.40 -9.8515
2900 -2.00  0.40 -9.8935
2900 -2.50  0.40 -9.7561
2900 -3.00  0.40 -9.5348
2900 -4.00  0.40 -8.9328
3000  0.00  0.00 -9.0392
3000  0.25  0.00 -8.9157
3000  0.50  0.00 -8.8435
3000  0.75  0.00 -8.8297
3000  1.00  0.00 -8.8806
3000 -0.25  0.10 -8.9742
3000 -0.50  0.20 -8.9602
3000 -0.75  0.30 -8.9811
3000 -1.00  0.40 -9.0280
3000 -1.50  0.40 -9.4204
3000 -2.00  0.40 -9.5782
3000 -2.50  0.40 -9.5052
3000 -4.00  0.40 -8.6388
3000 -5.00  0.40 -7.6343
3100  0.00  0.00 -8.6091
3100  0.25  0.00 -8.5306
3100  0.50  0.00 -8.5090
3100  0.75  0.00 -8.5499
3100  1.00  0.00 -8.6565
3100 -0.25  0.10 -8.5352
3100 -0.50  0.20 -8.5075
3100 -0.75  0.30 -8.5127
3100 -1.00  0.40 -8.5440
3100 -1.50  0.40 -8.9264
3100 -2.00  0.40 -9.1419
3100 -2.50  0.40 -9.1279
3100 -3.00  0.40 -8.9525
3100 -4.00  0.40 -8.2711
