 E(B-V) = 0.00
2500  0.00  0.00-10.5823
2500 -0.25  0.10-10.4449
2500 -2.00  0.40 -9.8168
2600  0.00  0.00 -9.4971
2600  0.25  0.00 -8.9624
2600  0.50  0.00 -8.3979
2600  0.75  0.00 -7.8753
2600  1.00  0.00 -7.4451
2600 -0.25  0.10 -9.3965
2600 -0.50  0.20 -9.3824
2600 -0.75  0.30 -9.4037
2600 -1.00  0.40 -9.4219
2600 -1.50  0.40 -9.5868
2600 -2.00  0.40 -9.1076
2700  0.00  0.00 -8.5244
2700  0.25  0.00 -8.0426
2700  0.50  0.00 -7.5607
2700  0.75  0.00 -7.1356
2700  1.00  0.00 -6.7914
2700 -0.25  0.10 -8.4511
2700 -0.50  0.20 -8.4561
2700 -0.75  0.30 -8.4926
2700 -1.00  0.40 -8.5269
2800  0.00  0.00 -7.6721
2800  0.25  0.00 -7.2591
2800  0.50  0.00 -6.8592
2800  0.75  0.00 -6.5217
2800  1.00  0.00 -6.2496
2800 -0.25  0.10 -7.6184
2800 -0.50  0.20 -7.6321
2800 -0.75  0.30 -7.6746
2800 -1.00  0.40 -7.7186
2800 -1.50  0.40 -8.0150
2800 -2.00  0.40 -7.7671
2800 -2.50  0.40 -7.1733
2900  0.00  0.00 -6.9404
2900  0.25  0.00 -6.5946
2900  0.50  0.00 -6.2762
2900  0.75  0.00 -6.0093
2900  1.00  0.00 -5.7943
2900 -0.25  0.10 -6.8998
2900 -0.50  0.20 -6.9151
2900 -0.75  0.30 -6.9565
2900 -1.00  0.40 -7.0041
2900 -1.50  0.40 -7.3212
2900 -2.50  0.40 -6.6525
3000  0.00  0.00 -6.3203
3000  0.25  0.00 -6.0405
3000  0.50  0.00 -5.7862
3000  0.75  0.00 -5.5764
3000  1.00  0.00 -5.4091
3000 -0.25  0.10 -6.2841
3000 -0.50  0.20 -6.2954
3000 -0.75  0.30 -6.3320
3000 -1.00  0.40 -6.3764
3000 -1.50  0.40 -6.6930
3000 -2.50  0.40 -6.1649
3100  0.00  0.00 -5.7992
3100  0.25  0.00 -5.5737
3100  0.50  0.00 -5.3731
3100  0.75  0.00 -5.2103
3100  1.00  0.00 -5.0834
3100 -0.25  0.10 -5.7649
3100 -0.50  0.20 -5.7706
3100 -0.75  0.30 -5.7970
3100 -1.00  0.40 -5.8329
3100 -1.50  0.40 -6.1256
3100 -2.00  0.40 -6.0618
3200  0.00  0.00 -5.3615
3200  0.25  0.00 -5.1813
3200  0.50  0.00 -5.0247
3200  0.75  0.00 -4.9013
3200  1.00  0.00 -4.8109
3200 -0.25  0.10 -5.3264
3200 -0.50  0.20 -5.3246
3200 -0.75  0.30 -5.3398
3200 -1.00  0.40 -5.3632
3200 -1.50  0.40 -5.6157
3200 -2.00  0.40 -5.5760
3200 -2.50  0.40 -5.2933
3200 -4.00  0.40 -3.8101
3300  0.00  0.00 -4.9925
3300  0.25  0.00 -4.8511
3300  0.50  0.00 -4.7316
3300  0.75  0.00 -4.6421
3300  1.00  0.00 -4.5838
3300 -0.25  0.10 -4.9549
3300 -0.50  0.20 -4.9436
3300 -0.75  0.30 -4.9466
3300 -1.00  0.40 -4.9558
3300 -1.50  0.40 -5.1587
3300 -2.00  0.40 -5.1306
3300 -2.50  0.40 -4.9022
3300 -4.00  0.40 -3.5991
3400  0.00  0.00 -4.6799
3400  0.25  0.00 -4.5732
3400  0.50  0.00 -4.4853
3400  0.75  0.00 -4.4247
3400  1.00  0.00 -4.3941
3400 -0.25  0.10 -4.6373
3400 -0.50  0.20 -4.6162
3400 -0.75  0.30 -4.6063
3400 -1.00  0.40 -4.6007
3400 -1.50  0.40 -4.7520
3400 -2.00  0.40 -4.7246
3400 -2.50  0.40 -4.5370
3400 -4.00  0.40 -3.3990
3500  0.00  0.00 -4.4130
3500  0.25  0.00 -4.3379
3500  0.50  0.00 -4.2778
3500  0.75  0.00 -4.2418
3500  1.00  0.00 -4.2346
3500 -0.25  0.10 -4.3641
3500 -0.50  0.20 -4.3323
3500 -0.75  0.30 -4.3095
3500 -1.00  0.40 -4.2894
3500 -1.50  0.40 -4.3913
3500 -2.00  0.40 -4.3575
3500 -2.50  0.40 -4.1978
3500 -3.00  0.40 -3.9295
3600  0.00  0.00 -4.1822
3600  0.25  0.00 -4.1365
3600  0.50  0.00 -4.1017
3600  0.75  0.00 -4.0870
3600  1.00  0.00 -4.1005
3600 -0.25  0.10 -4.1262
3600 -0.50  0.20 -4.0836
3600 -0.75  0.30 -4.0480
3600 -1.00  0.40 -4.0146
3600 -1.50  0.40 -4.0711
3600 -2.00  0.40 -4.0268
3600 -2.50  0.40 -3.8832
3600 -3.00  0.40 -3.6466
3700  0.00  0.00 -3.9792
3700  0.25  0.00 -3.9609
3700  0.50  0.00 -3.9501
3700  1.00  0.00 -3.9889
3700 -0.25  0.10 -3.9159
3700 -0.50  0.20 -3.8630
3700 -0.75  0.30 -3.8153
3700 -1.00  0.40 -3.7694
3700 -1.50  0.40 -3.7852
3700 -2.00  0.40 -3.7281
3700 -2.50  0.40 -3.5917
3700 -3.00  0.40 -3.3770
3800  0.00  0.00 -3.7959
3800  0.25  0.00 -3.8034
3800  0.50  0.00 -3.8166
3800  0.75  0.00 -3.8439
3800  1.00  0.00 -3.8920
3800 -0.25  0.10 -3.7257
3800 -0.50  0.20 -3.6630
3800 -0.75  0.30 -3.6044
3800 -1.00  0.40 -3.5472
3800 -1.50  0.40 -3.5266
3800 -2.00  0.40 -3.4559
3800 -2.50  0.40 -3.3211
3800 -3.00  0.40 -3.1212
3800 -4.00  0.40 -2.6538
3900  0.00  0.00 -3.6268
3900  0.25  0.00 -3.6589
3900  0.50  0.00 -3.6960
3900  0.75  0.00 -3.7436
3900  1.00  0.00 -3.8006
3900 -0.25  0.10 -3.5489
3900 -0.50  0.20 -3.4771
3900 -0.75  0.30 -3.4085
3900 -1.00  0.40 -3.3412
3900 -1.50  0.40 -3.2885
3900 -2.00  0.40 -3.2043
3900 -2.50  0.40 -3.0692
3900 -3.00  0.40 -2.8803
