 E(B-V) = 0.00
2500  0.00  0.00 -6.7977
2500  0.25  0.00 -6.8225
2500  0.50  0.00 -6.7857
2500  0.75  0.00 -6.6912
2500  1.00  0.00 -6.5358
2500 -0.25  0.10 -6.5686
2500 -0.50  0.20 -6.3874
2500 -0.75  0.30 -6.2115
2500 -1.00  0.40 -6.0123
2500 -2.00  0.40 -4.1990
2500 -2.50  0.40 -3.5194
2500 -3.00  0.40 -3.1615
2600  0.00  0.00 -6.2816
2600  0.25  0.00 -6.3359
2600  0.50  0.00 -6.3339
2600  0.75  0.00 -6.2816
2600  1.00  0.00 -6.1765
2600 -0.25  0.10 -6.0609
2600 -0.50  0.20 -5.8794
2600 -0.75  0.30 -5.7007
2600 -1.00  0.40 -5.5035
2600 -2.00  0.40 -3.5854
2600 -2.50  0.40 -3.0315
2600 -3.00  0.40 -2.8406
2700  0.00  0.00 -5.8091
2700  0.25  0.00 -5.8983
2700  0.50  0.00 -5.9367
2700  0.75  0.00 -5.9321
2700  1.00  0.00 -5.8852
2700 -0.25  0.10 -5.5956
2700 -0.50  0.20 -5.4106
2700 -0.75  0.30 -5.2245
2700 -1.00  0.40 -5.0199
2700 -2.50  0.40 -2.6513
2700 -3.00  0.40 -2.5794
2800  0.00  0.00 -5.3897
2800  0.25  0.00 -5.5216
2800  0.50  0.00 -5.6078
2800  0.75  0.00 -5.6583
2800  1.00  0.00 -5.6761
2800 -0.25  0.10 -5.1810
2800 -0.50  0.20 -4.9891
2800 -0.75  0.30 -4.7899
2800 -1.00  0.40 -4.5705
2800 -1.50  0.40 -3.6357
2800 -2.00  0.40 -2.6932
2800 -2.50  0.40 -2.3575
2800 -3.00  0.40 -2.3614
2900  0.00  0.00 -5.0297
2900  0.25  0.00 -5.2140
2900  0.50  0.00 -5.3556
2900  0.75  0.00 -5.4657
2900  1.00  0.00 -5.5484
2900 -0.25  0.10 -4.8216
2900 -0.50  0.20 -4.6173
2900 -0.75  0.30 -4.3991
2900 -1.00  0.40 -4.1589
2900 -1.50  0.40 -3.2441
2900 -2.50  0.40 -2.1302
2900 -3.00  0.40 -2.1750
2900 -4.00  0.40 -2.3863
3000  0.00  0.00 -4.7252
3000  0.25  0.00 -4.9695
3000  0.50  0.00 -5.1693
3000  0.75  0.00 -5.3357
3000  1.00  0.00 -5.4729
