 E(B-V) = 0.00
2500  0.00  0.00  0.4668
2500  0.25  0.00  0.3482
2500  0.50  0.00  0.2316
2500  0.75  0.00  0.1632
2500  1.00  0.00  0.1335
2500 -0.25  0.10  0.5907
2500 -0.50  0.20  0.6797
2500 -0.75  0.30  0.7474
2500 -1.00  0.40  0.8022
2500 -1.50  0.40  0.8859
2500 -2.00  0.40  0.9572
2500 -2.50  0.40  1.0398
2500 -3.00  0.40  1.1349
2600  0.00  0.00  0.5486
2600  0.25  0.00  0.4111
2600  0.50  0.00  0.2995
2600  0.75  0.00  0.2180
2600  1.00  0.00  0.1653
2600 -0.25  0.10  0.6733
2600 -0.50  0.20  0.7633
2600 -0.75  0.30  0.8298
2600 -1.00  0.40  0.8808
2600 -1.50  0.40  0.9464
2600 -2.00  0.40  0.9819
2600 -2.50  0.40  1.0248
2600 -3.00  0.40  1.0961
2700  0.00  0.00  0.6016
2700  0.25  0.00  0.4679
2700  0.50  0.00  0.3539
2700  0.75  0.00  0.2552
2700  1.00  0.00  0.1781
2700 -0.25  0.10  0.7281
2700 -0.50  0.20  0.8229
2700 -0.75  0.30  0.8922
2700 -1.00  0.40  0.9426
2700 -1.50  0.40  0.9919
2700 -2.00  0.40  0.9973
2700 -2.50  0.40  1.0104
2700 -3.00  0.40  1.0623
2700 -4.00  0.40  1.2357
2800  0.00  0.00  0.6407
2800  0.25  0.00  0.5156
2800  0.50  0.00  0.3936
2800  0.75  0.00  0.2765
2800  1.00  0.00  0.1752
2800 -0.25  0.10  0.7620
2800 -0.50  0.20  0.8594
2800 -0.75  0.30  0.9333
2800 -1.00  0.40  0.9859
2800 -1.50  0.40  1.0237
2800 -2.00  0.40  1.0056
2800 -2.50  0.40  0.9981
2800 -3.00  0.40  1.0351
2800 -4.00  0.40  1.1912
2900  0.00  0.00  0.6737
2900  0.25  0.00  0.5525
2900  0.50  0.00  0.4214
2900  0.75  0.00  0.2876
2900  1.00  0.00  0.1641
2900 -0.25  0.10  0.7847
2900 -0.50  0.20  0.8777
2900 -0.75  0.30  0.9537
2900 -1.00  0.40  1.0095
2900 -1.50  0.40  1.0422
2900 -2.00  0.40  1.0089
2900 -2.50  0.40  0.9892
2900 -3.00  0.40  1.0150
2900 -4.00  0.40  1.1512
2900 -5.00  0.40  1.2416
3000  0.00  0.00  0.7002
3000  0.25  0.00  0.5806
3000  0.50  0.00  0.4433
3000  0.75  0.00  0.2974
3000  1.00  0.00  0.1561
3000 -0.25  0.10  0.8003
3000 -0.50  0.20  0.8848
3000 -0.75  0.30  0.9566
3000 -1.00  0.40  1.0137
3000 -1.50  0.40  1.0473
3000 -2.00  0.40  1.0078
3000 -2.50  0.40  0.9830
3000 -3.00  0.40  1.0007
3000 -4.00  0.40  1.1168
3000 -5.00  0.40  1.1978
3100  0.00  0.00  0.7201
3100  0.25  0.00  0.6049
3100  0.50  0.00  0.4680
3100  0.75  0.00  0.3178
3100  1.00  0.00  0.1665
3100 -0.25  0.10  0.8089
3100 -0.50  0.20  0.8841
3100 -0.75  0.30  0.9479
3100 -1.00  0.40  1.0008
3100 -2.50  0.40  0.9775
3100 -4.00  0.40  1.0886
3100 -5.00  0.40  1.1593
3200  0.00  0.00  0.7368
3200  0.25  0.00  0.6332
3200  0.50  0.00  0.5069
3200  0.75  0.00  0.3641
3200  1.00  0.00  0.2148
3200 -0.25  0.10  0.8125
3200 -0.50  0.20  0.8774
3200 -0.75  0.30  0.9318
3200 -1.00  0.40  0.9768
3200 -1.50  0.40  1.0192
3200 -2.00  0.40  0.9903
3200 -2.50  0.40  0.9706
3200 -3.00  0.40  0.9813
3200 -4.00  0.40  1.0663
3200 -5.00  0.40  1.1268
3300  0.00  0.00  0.7590
3300  0.25  0.00  0.6767
3300  0.50  0.00  0.5734
3300  0.75  0.00  0.4536
3300  1.00  0.00  0.3242
3300 -0.25  0.10  0.8180
3300 -0.50  0.20  0.8698
3300 -0.75  0.30  0.9133
3300 -1.00  0.40  0.9486
3300 -2.00  0.40  0.9736
3300 -2.50  0.40  0.9611
3300 -3.00  0.40  0.9725
3300 -4.00  0.40  1.0485
3300 -5.00  0.40  1.0998
3400  0.00  0.00  0.7897
3400  0.25  0.00  0.7383
3400  0.50  0.00  0.6709
3400  0.75  0.00  0.5901
3400  1.00  0.00  0.5007
3400 -0.25  0.10  0.8301
3400 -0.50  0.20  0.8668
3400 -0.75  0.30  0.8980
3400 -1.00  0.40  0.9231
3400 -2.00  0.40  0.9518
3400 -2.50  0.40  0.9486
3400 -3.00  0.40  0.9626
3400 -4.00  0.40  1.0339
3400 -5.00  0.40  1.0773
3500  0.00  0.00  0.8180
3500  0.25  0.00  0.7991
3500  0.50  0.00  0.7711
3500  0.75  0.00  0.7335
3500  1.00  0.00  0.6869
3500 -0.25  0.10  0.8415
3500 -0.50  0.20  0.8637
3500 -0.75  0.30  0.8833
3500 -1.00  0.40  0.8994
3500 -1.50  0.40  0.9097
3500 -2.00  0.40  0.9241
3500 -2.50  0.40  0.9335
3500 -3.00  0.40  0.9517
3500 -4.00  0.40  1.0213
3500 -5.00  0.40  1.0581
3600  0.00  0.00  0.8359
3600  0.25  0.00  0.8409
3600  0.50  0.00  0.8423
3600  0.75  0.00  0.8376
3600  1.00  0.00  0.8241
3600 -0.25  0.10  0.8467
3600 -0.50  0.20  0.8575
3600 -0.75  0.30  0.8678
3600 -1.00  0.40  0.8771
3600 -1.50  0.40  0.8782
3600 -2.00  0.40  0.8947
3600 -2.50  0.40  0.9162
3600 -3.00  0.40  0.9410
3600 -4.00  0.40  1.0099
3600 -5.00  0.40  1.0411
3700  0.00  0.00  0.8445
3700  0.25  0.00  0.8621
3700  0.50  0.00  0.8801
3700  0.75  0.00  0.8953
3700  1.00  0.00  0.9050
3700 -0.25  0.10  0.8470
