 E(B-V) = 0.00
2500  0.00  0.00 -7.2193
2500  0.25  0.00 -6.8381
2500  0.50  0.00 -6.5038
2500  0.75  0.00 -6.2242
2500  1.00  0.00 -5.9968
2500 -0.25  0.10 -7.1485
2500 -0.50  0.20 -7.1760
2500 -0.75  0.30 -7.2560
2500 -1.00  0.40 -7.3760
2500 -1.50  0.40 -7.8593
2500 -2.00  0.40 -7.8462
2600  0.00  0.00 -6.5231
2600  0.25  0.00 -6.2172
2600  0.50  0.00 -5.9523
2600  0.75  0.00 -5.7354
2600  1.00  0.00 -5.5534
2600 -0.25  0.10 -6.4624
2600 -0.50  0.20 -6.4837
2600 -0.75  0.30 -6.5532
2600 -1.00  0.40 -6.6566
2600 -2.00  0.40 -7.2117
2700  0.00  0.00 -5.9279
2700  0.25  0.00 -5.6898
2700  0.50  0.00 -5.4823
2700  0.75  0.00 -5.3130
2700  1.00  0.00 -5.1700
2700 -0.25  0.10 -5.8725
2700 -0.50  0.20 -5.8875
2700 -0.75  0.30 -5.9456
2700 -1.00  0.40 -6.0281
2700 -2.00  0.40 -6.6439
2700 -2.50  0.40 -6.4416
2700 -4.00  0.40 -4.7774
2800  0.00  0.00 -5.4246
2800  0.25  0.00 -5.2385
2800  0.50  0.00 -5.0782
2800  0.75  0.00 -4.9492
2800  1.00  0.00 -4.8441
2800 -0.25  0.10 -5.3725
2800 -0.50  0.20 -5.3781
2800 -0.75  0.30 -5.4222
2800 -1.00  0.40 -5.4860
2800 -1.50  0.40 -5.9340
2800 -2.00  0.40 -6.1341
2800 -2.50  0.40 -5.9990
2800 -4.00  0.40 -4.5360
2900  0.00  0.00 -4.9975
2900  0.25  0.00 -4.8526
2900  0.50  0.00 -4.7322
2900  0.75  0.00 -4.6413
2900  1.00  0.00 -4.5765
2900 -0.25  0.10 -4.9471
2900 -0.50  0.20 -4.9462
2900 -0.75  0.30 -4.9790
2900 -1.00  0.40 -5.0284
2900 -1.50  0.40 -5.4463
2900 -2.00  0.40 -5.6700
2900 -2.50  0.40 -5.5875
2900 -3.00  0.40 -5.2651
2900 -4.00  0.40 -4.3056
3000  0.00  0.00 -4.6364
3000  0.25  0.00 -4.5247
3000  0.50  0.00 -4.4407
3000  0.75  0.00 -4.3876
3000  1.00  0.00 -4.3642
3000 -0.25  0.10 -4.5864
3000 -0.50  0.20 -4.5798
3000 -0.75  0.30 -4.6029
3000 -1.00  0.40 -4.6416
3000 -1.50  0.40 -5.0195
3000 -2.00  0.40 -5.2432
3000 -2.50  0.40 -5.1997
3000 -4.00  0.40 -4.0879
3000 -5.00  0.40 -3.3473
3100  0.00  0.00 -4.3331
3100  0.25  0.00 -4.2498
3100  0.50  0.00 -4.1991
3100  0.75  0.00 -4.1824
3100  1.00  0.00 -4.1986
3100 -0.25  0.10 -4.2817
3100 -0.50  0.20 -4.2690
3100 -0.75  0.30 -4.2836
3100 -1.00  0.40 -4.3134
3100 -1.50  0.40 -4.6452
3100 -2.00  0.40 -4.8506
3100 -2.50  0.40 -4.8321
3100 -3.00  0.40 -4.6149
3100 -4.00  0.40 -3.8784
3100 -5.00  0.40 -3.2249
3200  0.00  0.00 -4.0803
3200  0.25  0.00 -4.0219
3200  0.50  0.00 -4.0004
3200  0.75  0.00 -4.0160
3200  1.00  0.00 -4.0688
3200 -0.25  0.10 -4.0256
3200 -0.50  0.20 -4.0062
3200 -0.75  0.30 -4.0121
3200 -1.00  0.40 -4.0334
3200 -1.50  0.40 -4.3156
3200 -2.00  0.40 -4.4911
3200 -2.50  0.40 -4.4853
3200 -3.00  0.40 -4.3114
3200 -4.00  0.40 -3.6750
3200 -5.00  0.40 -3.1061
3300  0.00  0.00 -3.8711
3300  0.25  0.00 -3.8338
3300  0.50  0.00 -3.8360
3300  0.75  0.00 -3.8801
3300  1.00  0.00 -3.9606
3300 -0.25  0.10 -3.8120
3300 -0.50  0.20 -3.7850
3300 -0.75  0.30 -3.7815
3300 -1.00  0.40 -3.7934
3300 -1.50  0.40 -4.0246
3300 -2.00  0.40 -4.1641
3300 -2.50  0.40 -4.1594
3300 -3.00  0.40 -4.0181
3300 -4.00  0.40 -3.4747
3300 -5.00  0.40 -2.9876
3400  0.00  0.00 -3.6986
3400  0.25  0.00 -3.6792
3400  0.50  0.00 -3.7006
3400  0.75  0.00 -3.7661
3400  1.00  0.00 -3.8556
3400 -0.25  0.10 -3.6348
3400 -0.50  0.20 -3.5998
3400 -0.75  0.30 -3.5862
3400 -1.00  0.40 -3.5873
3400 -1.50  0.40 -3.7656
3400 -2.00  0.40 -3.8676
3400 -2.50  0.40 -3.8553
3400 -3.00  0.40 -3.7349
3400 -4.00  0.40 -3.2748
3400 -5.00  0.40 -2.8673
3500  0.00  0.00 -3.5560
3500  0.50  0.00 -3.5890
3500  0.75  0.00 -3.6625
3500  1.00  0.00 -3.7425
3500 -0.25  0.10 -3.4873
3500 -0.50  0.20 -3.4443
3500 -0.75  0.30 -3.4201
3500 -1.00  0.40 -3.4094
3500 -1.50  0.40 -3.5339
3500 -2.00  0.40 -3.5985
3500 -2.50  0.40 -3.5734
3500 -3.00  0.40 -3.4639
3500 -4.00  0.40 -3.0739
3500 -5.00  0.40 -2.7422
3600  0.00  0.00 -3.4352
3600  0.25  0.00 -3.4472
3600  0.50  0.00 -3.4906
3600  0.75  0.00 -3.5570
3600  1.00  0.00 -3.6185
3600 -0.25  0.10 -3.3616
3600 -0.50  0.20 -3.3106
3600 -0.75  0.30 -3.2757
3600 -1.00  0.40 -3.2526
3600 -1.50  0.40 -3.3246
3600 -2.00  0.40 -3.3530
3600 -2.50  0.40 -3.3134
3600 -3.00  0.40 -3.2085
3600 -5.00  0.40 -2.6141
3700  0.00  0.00 -3.3287
3700  0.25  0.00 -3.3537
3700  0.50  0.00 -3.3948
3700  0.75  0.00 -3.4408
3700  1.00  0.00 -3.4774
3700 -0.25  0.10 -3.2494
3700 -0.50  0.20 -3.1902
3700 -0.75  0.30 -3.1449
3700 -1.00  0.40 -3.1097
3700 -1.50  0.40 -3.1324
3700 -2.00  0.40 -3.1277
3700 -2.50  0.40 -3.0747
3700 -3.00  0.40 -2.9723
3800  0.00  0.00 -3.2297
3800  0.25  0.00 -3.2642
3800  0.50  0.00 -3.2973
3800  0.75  0.00 -3.3211
3800  1.00  0.00 -3.3368
3800 -0.25  0.10 -3.1443
3800 -0.50  0.20 -3.0763
3800 -0.75  0.30 -3.0207
3800 -1.00  0.40 -2.9738
3800 -1.50  0.40 -2.9530
3800 -2.00  0.40 -2.9195
3800 -2.50  0.40 -2.8562
3800 -3.00  0.40 -2.7572
3900  0.00  0.00 -3.1317
3900  0.25  0.00 -3.1707
3900  0.50  0.00 -3.1961
3900  0.75  0.00 -3.2067
3900  1.00  0.00 -3.2119
3900 -0.25  0.10 -3.0405
3900 -0.50  0.20 -2.9640
3900 -0.75  0.30 -2.8984
3900 -1.00  0.40 -2.8409
3900 -1.50  0.40 -2.7836
3900 -2.00  0.40 -2.7266
3900 -2.50  0.40 -2.6564
3900 -3.00  0.40 -2.5628
3900 -4.00  0.40 -2.3552
4000  0.00  0.00 -3.0255
4000  0.25  0.00 -3.0664
4000  0.50  0.00 -3.0891
4000  0.75  0.00 -3.0980
4000  1.00  0.00 -3.1025
4000 -0.25  0.10 -2.9309
4000 -0.50  0.20 -2.8479
4000 -0.75  0.30 -2.7742
4000 -1.00  0.40 -2.7076
4000 -1.50  0.40 -2.6229
4000 -2.00  0.40 -2.5470
4000 -2.50  0.40 -2.4713
4000 -3.00  0.40 -2.3846
4250  0.00  0.00 -2.6900
4250  0.25  0.00 -2.7456
4250  0.50  0.00 -2.7912
4250  0.75  0.00 -2.8286
4250  1.00  0.00 -2.8587
4250 -0.25  0.10 -2.5915
4250 -0.50  0.20 -2.4991
4250 -0.75  0.30 -2.4134
4250 -1.00  0.40 -2.3346
4250 -1.50  0.40 -2.2230
4250 -2.00  0.40 -2.1311
4250 -2.50  0.40 -2.0597
4250 -3.00  0.40 -1.9957
4500  0.00  0.00 -2.2856
4500  0.25  0.00 -2.3675
