 E(B-V) = 0.00
2500  0.00  0.00-10.7567
2500  0.25  0.00-10.7339
2500  0.50  0.00-10.7053
2500  0.75  0.00-10.6754
2500  1.00  0.00-10.6495
2500 -0.25  0.10-10.6409
2500 -0.50  0.20-10.5705
2500 -0.75  0.30-10.5253
2500 -1.00  0.40-10.4935
2500 -1.50  0.40-10.4584
2500 -2.00  0.40-10.2746
2500 -2.50  0.40-10.0231
2600  0.00  0.00-10.4602
2600  0.25  0.00-10.4484
2600  0.50  0.00-10.4404
2600  0.75  0.00-10.4452
2600  1.00  0.00-10.4746
2600 -0.25  0.10-10.3546
2600 -0.50  0.20-10.2910
2600 -0.75  0.30-10.2521
2600 -1.00  0.40-10.2268
2600 -1.50  0.40-10.2410
2600 -2.00  0.40-10.1321
2600 -2.50  0.40 -9.9383
2700  0.00  0.00-10.1822
2700  0.25  0.00-10.1875
2700  0.50  0.00-10.2100
2700 -0.25  0.10-10.0824
2700 -0.50  0.20-10.0214
2700 -0.75  0.30 -9.9847
2700 -1.00  0.40 -9.9614
2700 -1.50  0.40-10.0097
2700 -2.00  0.40 -9.9702
2700 -2.50  0.40 -9.8377
2800  0.00  0.00 -9.9292
2800  0.25  0.00 -9.9597
2800  0.50  0.00-10.0219
2800  0.75  0.00-10.1233
2800  1.00  0.00-10.2250
2800 -0.25  0.10 -9.8292
2800 -0.50  0.20 -9.7668
2800 -0.75  0.30 -9.7285
2800 -1.00  0.40 -9.7044
2800 -1.50  0.40 -9.7747
2800 -2.00  0.40 -9.7935
2800 -2.50  0.40 -9.7213
2800 -3.00  0.40 -9.5821
2800 -4.00  0.40 -9.2352
2900  0.00  0.00 -9.7074
2900  0.25  0.00 -9.7697
2900 -0.25  0.10 -9.6024
2900 -0.50  0.20 -9.5336
2900 -0.75  0.30 -9.4898
2900 -1.00  0.40 -9.4627
2900 -1.50  0.40 -9.5448
2900 -2.50  0.40 -9.5874
2900 -3.00  0.40 -9.4857
2900 -4.00  0.40 -9.1714
3000  0.00  0.00 -9.5189
3000  0.25  0.00 -9.6145
3000  0.50  0.00 -9.7540
3000  0.75  0.00 -9.8943
3000  1.00  0.00-10.0077
3000 -0.25  0.10 -9.4059
3000 -0.50  0.20 -9.3273
3000 -0.75  0.30 -9.2752
3000 -1.00  0.40 -9.2419
3000 -1.50  0.40 -9.3258
3000 -2.00  0.40 -9.4157
3000 -2.50  0.40 -9.4340
3000 -3.00  0.40 -9.3664
3000 -4.00  0.40 -9.0895
3000 -5.00  0.40 -8.8180
3100  0.00  0.00 -9.3605
3100  0.25  0.00 -9.4863
3100  0.50  0.00 -9.6430
3100  0.75  0.00 -9.7813
3100  1.00  0.00 -9.9105
3100 -0.25  0.10 -9.2388
3100 -0.50  0.20 -9.1501
3100 -0.75  0.30 -9.0884
3100 -1.00  0.40 -9.0474
3100 -1.50  0.40 -9.1207
3100 -2.00  0.40 -9.2202
3100 -2.50  0.40 -9.2616
3100 -3.00  0.40 -9.2216
3100 -4.00  0.40 -8.9862
3100 -5.00  0.40 -8.7354
3200  0.00  0.00 -9.2274
3200  0.25  0.00 -9.3737
3200  0.50  0.00 -9.5291
3200  0.75  0.00 -9.6696
3200  1.00  0.00 -9.8130
3200 -0.25  0.10 -9.0974
3200 -0.50  0.20 -8.9995
3200 -0.75  0.30 -8.9290
3200 -1.00  0.40 -8.8801
3200 -1.50  0.40 -8.9314
3200 -2.00  0.40 -9.0228
3200 -2.50  0.40 -9.0718
3200 -3.00  0.40 -9.0505
3200 -4.00  0.40 -8.8578
3200 -5.00  0.40 -8.6331
3300  0.00  0.00 -9.1147
3300  0.25  0.00 -9.2642
3300  0.50  0.00 -9.4106
3300  0.75  0.00 -9.5536
3300  1.00  0.00 -9.7017
3300 -0.25  0.10 -8.9787
3300 -0.50  0.20 -8.8730
3300 -0.75  0.30 -8.7945
3300 -1.00  0.40 -8.7380
3300 -1.50  0.40 -8.7587
3300 -2.00  0.40 -8.8264
3300 -2.50  0.40 -8.8688
3300 -3.00  0.40 -8.8568
