 E(B-V) = 0.00
2500  0.00  0.00-12.0197
2500 -0.25  0.10-11.7943
2500 -0.50  0.20-11.5936
2500 -0.75  0.30-11.4079
2500 -1.00  0.40-11.2447
2500 -1.50  0.40-10.8583
2600  0.00  0.00-11.9691
2700  0.00  0.00-11.9162
2800  0.00  0.00-11.8493
3300  0.00  0.00-10.4929
3300  0.25  0.00-10.5310
3300  0.50  0.00-10.5621
3300  0.75  0.00-10.5915
3300 -0.25  0.10-10.4716
3300 -0.50  0.20-10.4399
3400  0.00  0.00-10.1525
3400  0.25  0.00-10.1929
3400  0.50  0.00-10.2414
3400  0.75  0.00-10.2860
3400  1.00  0.00-10.3321
3400 -0.25  0.10-10.1302
3400 -0.50  0.20-10.1082
3400 -0.75  0.30-10.0873
3400 -1.00  0.40-10.0674
3500  0.00  0.00 -9.8596
3500  0.25  0.00 -9.8893
3500  0.50  0.00 -9.9326
3500  0.75  0.00 -9.9854
3500  1.00  0.00-10.0367
3500 -0.25  0.10 -9.8428
3500 -0.50  0.20 -9.8340
3600  0.00  0.00 -9.6276
3600  0.25  0.00 -9.6429
3600  0.50  0.00 -9.6740
3600  0.75  0.00 -9.7168
3600  1.00  0.00 -9.7662
3600 -0.25  0.10 -9.6138
3700  0.00  0.00 -9.4328
3700  0.25  0.00 -9.4443
3700  0.50  0.00 -9.4696
3700  0.75  0.00 -9.5048
3700  1.00  0.00 -9.5451
3700 -0.25  0.10 -9.4184
3800  0.00  0.00 -9.2526
3800  0.25  0.00 -9.2720
3800  0.50  0.00 -9.2980
3800  0.75  0.00 -9.3320
3800  1.00  0.00 -9.3691
3800 -0.25  0.10 -9.2425
3900  0.00  0.00 -9.0940
3900  0.25  0.00 -9.1024
3900  0.50  0.00 -9.1401
3900  0.75  0.00 -9.1824
3900  1.00  0.00 -9.2201
3900 -0.25  0.10 -9.0736
4000  0.00  0.00 -8.9360
4000  0.25  0.00 -8.9520
4000  0.50  0.00 -8.9758
4000  0.75  0.00 -9.0330
4000  1.00  0.00 -9.0856
4250  0.00  0.00 -8.5479
4250  0.25  0.00 -8.5849
4250  0.50  0.00 -8.6134
