 E(B-V) = 0.00
2500  0.00  0.00-11.2593
2500 -0.25  0.10-11.1195
2500 -2.00  0.40-10.0948
2600  0.00  0.00-11.0910
2600  0.25  0.00-11.1544
2600  0.50  0.00-11.1692
2600  0.75  0.00-11.1273
2600  1.00  0.00-11.0294
2600 -0.25  0.10-10.9742
2600 -0.50  0.20-10.8714
2600 -0.75  0.30-10.7723
2600 -1.00  0.40-10.6713
2600 -1.50  0.40-10.3811
2600 -2.00  0.40-10.0850
2700  0.00  0.00-10.9063
2700  0.25  0.00-10.9309
2700  0.50  0.00-10.8948
2700  0.75  0.00-10.7875
2700  1.00  0.00-10.6297
2700 -0.25  0.10-10.8119
2700 -0.50  0.20-10.7314
2700 -0.75  0.30-10.6536
2700 -1.00  0.40-10.5735
2800  0.00  0.00-10.6748
2800  0.25  0.00-10.6347
2800  0.50  0.00-10.5135
2800  0.75  0.00-10.3323
2800  1.00  0.00-10.1340
2800 -0.25  0.10-10.6047
2800 -0.50  0.20-10.5498
2800 -0.75  0.30-10.4977
2800 -1.00  0.40-10.4418
2800 -1.50  0.40-10.2634
2800 -2.00  0.40-10.0311
2800 -2.50  0.40 -9.7880
2900  0.00  0.00-10.3492
2900  0.25  0.00-10.2189
2900  0.50  0.00-10.0221
2900  0.75  0.00 -9.8028
2900  1.00  0.00 -9.6048
2900 -0.25  0.10-10.3076
2900 -0.50  0.20-10.2851
2900 -0.75  0.30-10.2656
2900 -1.00  0.40-10.2421
2900 -1.50  0.40-10.1568
2900 -2.50  0.40 -9.7349
3000  0.00  0.00 -9.9023
3000  0.25  0.00 -9.7035
3000  0.50  0.00 -9.4742
3000  0.75  0.00 -9.2652
3000  1.00  0.00 -9.1000
3000 -0.25  0.10 -9.8854
3000 -0.50  0.20 -9.8963
3000 -0.75  0.30 -9.9158
3000 -1.00  0.40 -9.9313
3000 -1.50  0.40 -9.9805
3000 -2.50  0.40 -9.6246
3100  0.00  0.00 -9.3708
3100  0.25  0.00 -9.1512
3100  0.50  0.00 -8.9393
3100  0.75  0.00 -8.7688
3100  1.00  0.00 -8.6491
3100 -0.25  0.10 -9.3696
3100 -0.50  0.20 -9.4034
3100 -0.75  0.30 -9.4507
3100 -1.00  0.40 -9.5009
3100 -1.50  0.40 -9.6952
3100 -2.00  0.40 -9.6450
3200  0.00  0.00 -8.8281
3200  0.25  0.00 -8.6279
3200  0.50  0.00 -8.4563
3200  0.75  0.00 -8.3332
3200  1.00  0.00 -8.2629
3200 -0.25  0.10 -8.8288
3200 -0.50  0.20 -8.8656
3200 -0.75  0.30 -8.9224
3200 -1.00  0.40 -8.9874
3200 -1.50  0.40 -9.2805
3200 -2.00  0.40 -9.3028
3200 -2.50  0.40 -9.1007
3200 -4.00  0.40 -7.5282
3300  0.00  0.00 -8.3254
3300  0.25  0.00 -8.1635
3300  0.50  0.00 -8.0385
3300  0.75  0.00 -7.9630
3300  1.00  0.00 -7.9393
3300 -0.25  0.10 -8.3182
3300 -0.50  0.20 -8.3443
3300 -0.75  0.30 -8.3910
3300 -1.00  0.40 -8.4491
3300 -1.50  0.40 -8.7632
3300 -2.00  0.40 -8.8301
3300 -2.50  0.40 -8.6624
3300 -4.00  0.40 -7.0879
3400  0.00  0.00 -7.8810
3400  0.25  0.00 -7.7635
3400  0.50  0.00 -7.6837
3400  0.75  0.00 -7.6515
3400  1.00  0.00 -7.6699
3400 -0.25  0.10 -7.8612
3400 -0.50  0.20 -7.8701
3400 -0.75  0.30 -7.8971
3400 -1.00  0.40 -7.9344
3400 -1.50  0.40 -8.2058
3400 -2.00  0.40 -8.2797
3400 -2.50  0.40 -8.1465
3400 -4.00  0.40 -6.6446
3500  0.00  0.00 -7.4948
3500  0.25  0.00 -7.4210
3500  0.50  0.00 -7.3822
3500  0.75  0.00 -7.3881
3500  1.00  0.00 -7.4425
3500 -0.25  0.10 -7.4610
3500 -0.50  0.20 -7.4499
3500 -0.75  0.30 -7.4532
3500 -1.00  0.40 -7.4646
3500 -1.50  0.40 -7.6640
3500 -2.00  0.40 -7.7162
3500 -2.50  0.40 -7.6036
3500 -3.00  0.40 -7.3126
3600  0.00  0.00 -7.1580
3600  0.25  0.00 -7.1237
3600  0.50  0.00 -7.1208
3600  0.75  0.00 -7.1596
3600  1.00  0.00 -7.2466
3600 -0.25  0.10 -7.1101
3600 -0.50  0.20 -7.0791
3600 -0.75  0.30 -7.0586
3600 -1.00  0.40 -7.0440
3600 -1.50  0.40 -7.1649
3600 -2.00  0.40 -7.1818
3600 -2.50  0.40 -7.0716
3600 -3.00  0.40 -6.8009
3700  0.00  0.00 -6.8600
3700  0.25  0.00 -6.8607
3700  0.50  0.00 -6.8885
3700  1.00  0.00 -7.0686
3700 -0.25  0.10 -6.7990
3700 -0.50  0.20 -6.7495
3700 -0.75  0.30 -6.7071
3700 -1.00  0.40 -6.6686
3700 -1.50  0.40 -6.7160
3700 -2.00  0.40 -6.6930
3700 -2.50  0.40 -6.5707
3700 -3.00  0.40 -6.3059
3800  0.00  0.00 -6.5920
3800  0.25  0.00 -6.6240
3800  0.50  0.00 -6.6782
3800  0.75  0.00 -6.7661
3800  1.00  0.00 -6.8893
3800 -0.25  0.10 -6.5182
3800 -0.50  0.20 -6.4524
3800 -0.75  0.30 -6.3909
3800 -1.00  0.40 -6.3310
3800 -1.50  0.40 -6.3131
3800 -2.00  0.40 -6.2504
3800 -2.50  0.40 -6.1073
3800 -3.00  0.40 -5.8378
3800 -4.00  0.40 -4.9945
3900  0.00  0.00 -6.3487
3900  0.25  0.00 -6.4094
3900  0.50  0.00 -6.4877
3900  0.75  0.00 -6.5890
3900  1.00  0.00 -6.7029
3900 -0.25  0.10 -6.2612
3900 -0.50  0.20 -6.1801
3900 -0.75  0.30 -6.1013
3900 -1.00  0.40 -6.0229
3900 -1.50  0.40 -5.9477
3900 -2.00  0.40 -5.8473
3900 -2.50  0.40 -5.6808
3900 -3.00  0.40 -5.4017
