 E(B-V) = 0.28
2500 -0.25  0.00 -7.2608
2500 -0.50  0.00 -7.2865
2500 -0.75  0.00 -7.2757
2500 -1.00  0.00 -7.2066
2500 -1.50  0.00 -6.8592
2500 -2.00  0.00 -6.3946
2500 -2.50  0.00 -6.0063
2600 -0.25  0.00 -6.7633
2600 -0.50  0.00 -6.7348
2600 -0.75  0.00 -6.6810
2600 -1.00  0.00 -6.5967
2600 -1.50  0.00 -6.3312
2600 -2.00  0.00 -6.0190
2700 -0.25  0.00 -6.3261
2700 -0.50  0.00 -6.2474
2700 -0.75  0.00 -6.1603
2700 -1.00  0.00 -6.0685
2700 -1.50  0.00 -5.8784
2700 -2.00  0.00 -5.6904
2700 -2.50  0.00 -5.5085
2800 -0.25  0.00 -5.9527
2800 -0.50  0.00 -5.8272
2800 -0.75  0.00 -5.7150
2800 -1.00  0.00 -5.6230
2800 -1.50  0.00 -5.4955
2800 -2.00  0.00 -5.3980
2800 -2.50  0.00 -5.2848
2900 -0.25  0.00 -5.6411
2900 -0.50  0.00 -5.4726
2900 -0.75  0.00 -5.3420
2900 -1.00  0.00 -5.2535
2900 -1.50  0.00 -5.1726
2900 -2.00  0.00 -5.1324
2900 -2.50  0.00 -5.0664
3000 -0.25  0.00 -5.3808
3000 -0.50  0.00 -5.1776
3000 -0.75  0.00 -5.0341
3000 -1.00  0.00 -4.9495
3000 -1.50  0.00 -4.8972
3000 -2.00  0.00 -4.8882
3000 -2.50  0.00 -4.8508
3100 -0.25  0.00 -5.1595
3100 -0.50  0.00 -4.9310
3100 -0.75  0.00 -4.7802
3100 -1.00  0.00 -4.6984
3100 -1.50  0.00 -4.6589
3100 -2.00  0.00 -4.6623
3100 -2.50  0.00 -4.6393
3200 -0.25  0.00 -4.9644
3200 -0.50  0.00 -4.7230
3200 -0.75  0.00 -4.5692
3200 -1.00  0.00 -4.4893
3200 -1.50  0.00 -4.4507
3200 -2.00  0.00 -4.4536
3200 -2.50  0.00 -4.4344
3300 -0.25  0.00 -4.7754
3300 -0.50  0.00 -4.5444
3300 -0.75  0.00 -4.3911
3300 -1.00  0.00 -4.3121
3300 -1.50  0.00 -4.2666
3300 -2.00  0.00 -4.2613
3300 -2.50  0.00 -4.2387
3400 -0.25  0.00 -4.5695
3400 -0.50  0.00 -4.3801
3400 -0.75  0.00 -4.2399
3400 -1.00  0.00 -4.1592
3400 -1.50  0.00 -4.1009
3400 -2.00  0.00 -4.0833
3400 -2.50  0.00 -4.0547
3500 -0.25  0.00 -4.3474
3500 -0.50  0.00 -4.2119
3500 -0.75  0.00 -4.1048
3500 -1.00  0.00 -4.0264
3500 -1.50  0.00 -3.9488
3500 -2.00  0.00 -3.9173
3500 -2.50  0.00 -3.8836
3600 -0.25  0.00 -4.1266
3600 -0.50  0.00 -4.0333
