 E(B-V) = 0.28
2500 -0.25  0.00 -9.7292
2500 -0.50  0.00-10.2191
2500 -0.75  0.00-10.5939
2500 -1.00  0.00-10.8331
2500 -1.50  0.00-10.8402
2500 -2.00  0.00-10.3558
2600 -0.25  0.00 -8.9134
2600 -0.50  0.00 -9.3578
2600 -0.75  0.00 -9.7224
2600 -1.00  0.00 -9.9772
2600 -1.50  0.00-10.0750
2600 -2.00  0.00 -9.7179
2700 -0.25  0.00 -8.2096
2700 -0.50  0.00 -8.5988
2700 -0.75  0.00 -8.9391
2700 -1.00  0.00 -9.1943
2700 -1.50  0.00 -9.3650
2700 -2.00  0.00 -9.1087
2800 -0.25  0.00 -7.6108
2800 -0.50  0.00 -7.9376
2800 -0.75  0.00 -8.2411
2800 -1.00  0.00 -8.4876
2800 -1.50  0.00 -8.7053
2800 -2.00  0.00 -8.5320
2800 -2.50  0.00 -8.1345
2900 -0.25  0.00 -7.1068
2900 -0.50  0.00 -7.3785
2900 -0.75  0.00 -7.6420
2900 -1.00  0.00 -7.8661
2900 -1.50  0.00 -8.0941
2900 -2.00  0.00 -7.9908
2900 -2.50  0.00 -7.6756
3000 -0.25  0.00 -6.6831
3000 -0.50  0.00 -6.9072
3000 -0.75  0.00 -7.1280
3000 -1.00  0.00 -7.3210
3000 -1.50  0.00 -7.5355
3000 -2.00  0.00 -7.4827
3000 -2.50  0.00 -7.2420
3100 -0.25  0.00 -6.3273
3100 -0.50  0.00 -6.5094
3100 -0.75  0.00 -6.6892
3100 -1.00  0.00 -6.8471
3100 -1.50  0.00 -7.0303
3100 -2.00  0.00 -7.0093
3100 -2.50  0.00 -6.8316
3200 -0.25  0.00 -6.0282
3200 -0.50  0.00 -6.1725
3200 -0.75  0.00 -6.3128
3200 -1.00  0.00 -6.4354
3200 -1.50  0.00 -6.5791
3200 -2.00  0.00 -6.5718
3200 -2.50  0.00 -6.4415
3300 -0.25  0.00 -5.7771
3300 -0.50  0.00 -5.8856
3300 -0.75  0.00 -5.9893
3300 -1.00  0.00 -6.0780
3300 -1.50  0.00 -6.1802
3300 -2.00  0.00 -6.1725
3300 -2.50  0.00 -6.0720
3400 -0.25  0.00 -5.5664
3400 -0.50  0.00 -5.6402
3400 -0.75  0.00 -5.7088
3400 -1.00  0.00 -5.7664
3400 -1.50  0.00 -5.8280
3400 -2.00  0.00 -5.8108
3400 -2.50  0.00 -5.7242
3500 -0.25  0.00 -5.3882
3500 -0.50  0.00 -5.4287
3500 -0.75  0.00 -5.4640
3500 -1.00  0.00 -5.4926
3500 -1.50  0.00 -5.5153
3500 -2.00  0.00 -5.4837
3500 -2.50  0.00 -5.3989
3600 -0.25  0.00 -5.2338
3600 -0.50  0.00 -5.2429
3600 -0.75  0.00 -5.2475
3600 -1.00  0.00 -5.2492
3600 -1.50  0.00 -5.2347
3600 -2.00  0.00 -5.1857
3600 -2.50  0.00 -5.0954
3700 -0.25  0.00 -5.0954
3700 -0.50  0.00 -5.0757
3700 -0.75  0.00 -5.0523
3700 -1.00  0.00 -5.0296
3700 -1.50  0.00 -4.9792
3700 -2.00  0.00 -4.9120
3700 -2.50  0.00 -4.8135
3800 -0.25  0.00 -4.9679
3800 -0.50  0.00 -4.9216
3800 -0.75  0.00 -4.8731
3800 -1.00  0.00 -4.8284
3800 -1.50  0.00 -4.7437
3800 -2.00  0.00 -4.6588
3800 -2.50  0.00 -4.5525
3900 -0.25  0.00 -4.8485
3900 -0.50  0.00 -4.7784
3900 -0.75  0.00 -4.7069
3900 -1.00  0.00 -4.6420
3900 -1.50  0.00 -4.5249
3900 -2.00  0.00 -4.4227
3900 -2.50  0.00 -4.3110
4000 -0.25  0.00 -4.7298
4000 -0.50  0.00 -4.6422
4000 -0.75  0.00 -4.5507
4000 -1.00  0.00 -4.4673
4000 -1.50  0.00 -4.3195
4000 -2.00  0.00 -4.2008
4000 -2.50  0.00 -4.0846
4250 -0.25  0.00 -4.3629
4250 -0.50  0.00 -4.2611
4250 -0.75  0.00 -4.1472
4250 -1.00  0.00 -4.0405
4250 -1.50  0.00 -3.8465
4250 -2.00  0.00 -3.7006
4250 -2.50  0.00 -3.5783
4500 -0.25  0.00 -3.8815
4500 -0.50  0.00 -3.7773
4500 -0.75  0.00 -3.6663
4500 -1.00  0.00 -3.5653
4500 -1.50  0.00 -3.3814
4500 -2.00  0.00 -3.2424
4500 -2.50  0.00 -3.1261
4750 -0.25  0.00 -3.4240
4750 -0.50  0.00 -3.3168
4750 -0.75  0.00 -3.2062
4750 -1.00  0.00 -3.1107
4750 -1.50  0.00 -2.9487
4750 -2.00  0.00 -2.8278
4750 -2.50  0.00 -2.7238
5000 -0.25  0.00 -3.0232
5000 -0.50  0.00 -2.9202
5000 -0.75  0.00 -2.8156
5000 -1.00  0.00 -2.7264
5000 -1.50  0.00 -2.5794
5000 -2.00  0.00 -2.4727
5000 -2.50  0.00 -2.3832
5250 -0.25  0.00 -2.6728
5250 -0.50  0.00 -2.5778
5250 -0.75  0.00 -2.4828
5250 -1.00  0.00 -2.4018
5250 -1.50  0.00 -2.2687
5250 -2.00  0.00 -2.1749
5250 -2.50  0.00 -2.1075
5500 -0.25  0.00 -2.3730
5500 -0.50  0.00 -2.2889
5500 -0.75  0.00 -2.2058
5500 -1.00  0.00 -2.1349
5500 -1.50  0.00 -2.0190
5500 -2.00  0.00 -1.9447
5500 -2.50  0.00 -1.8998
5750 -0.25  0.00 -2.1271
5750 -0.50  0.00 -2.0555
5750 -0.75  0.00 -1.9857
5750 -1.00  0.00 -1.9265
5750 -1.50  0.00 -1.8346
5750 -2.00  0.00 -1.7825
5750 -2.50  0.00 -1.7536
6000 -0.25  0.00 -1.9343
6000 -0.50  0.00 -1.8765
6000 -0.75  0.00 -1.8212
6000 -1.00  0.00 -1.7764
6000 -1.50  0.00 -1.7106
6000 -2.00  0.00 -1.6760
6000 -2.50  0.00 -1.6573
6250 -0.25  0.00 -1.7906
6250 -0.50  0.00 -1.7477
6250 -0.75  0.00 -1.7078
6250 -1.00  0.00 -1.6768
6250 -1.50  0.00 -1.6324
6250 -2.00  0.00 -1.6097
6250 -2.50  0.00 -1.5975
6500 -0.25  0.00 -1.6903
6500 -0.50  0.00 -1.6615
6500 -0.75  0.00 -1.6346
6500 -1.00  0.00 -1.6141
6500 -1.50  0.00 -1.5847
6500 -2.00  0.00 -1.5698
6500 -2.50  0.00 -1.5620
6750 -0.25  0.00 -1.6250
6750 -0.50  0.00 -1.6070
6750 -0.75  0.00 -1.5893
6750 -1.00  0.00 -1.5759
6750 -1.50  0.00 -1.5565
6750 -2.00  0.00 -1.5469
6750 -2.50  0.00 -1.5421
7000 -0.25  0.00 -1.5847
7000 -0.50  0.00 -1.5738
7000 -0.75  0.00 -1.5623
7000 -1.00  0.00 -1.5537
7000 -1.50  0.00 -1.5411
7000 -2.00  0.00 -1.5355
7000 -2.50  0.00 -1.5328
7250 -0.25  0.00 -1.5602
7250 -0.50  0.00 -1.5539
7250 -0.75  0.00 -1.5467
7250 -1.00  0.00 -1.5415
7250 -1.50  0.00 -1.5342
7250 -2.00  0.00 -1.5316
7250 -2.50  0.00 -1.5304
7500 -0.25  0.00 -1.5453
7500 -0.50  0.00 -1.5422
7500 -0.75  0.00 -1.5383
7500 -1.00  0.00 -1.5358
7500 -1.50  0.00 -1.5327
7500 -2.00  0.00 -1.5323
7750 -0.25  0.00 -1.5360
7750 -0.50  0.00 -1.5355
7750 -0.75  0.00 -1.5344
7750 -1.00  0.00 -1.5341
7750 -1.50  0.00 -1.5343
7750 -2.00  0.00 -1.5356
8000 -0.25  0.00 -1.5300
8000 -0.50  0.00 -1.5318
8000 -0.75  0.00 -1.5330
8000 -1.00  0.00 -1.5346
