 E(B-V) = 0.28
2500 -0.25  0.00 -6.6434
2500 -0.50  0.00 -6.5325
2500 -0.75  0.00 -6.3063
2500 -1.00  0.00 -5.9457
2500 -2.00  0.00 -4.0300
2600 -0.25  0.00 -5.9660
2600 -0.50  0.00 -5.8112
2600 -0.75  0.00 -5.5632
2600 -1.00  0.00 -5.2178
2600 -1.50  0.00 -4.3831
2600 -2.00  0.00 -3.6624
2600 -2.50  0.00 -3.1547
2700 -0.25  0.00 -5.3543
2700 -0.50  0.00 -5.1523
2700 -0.75  0.00 -4.8855
2700 -1.00  0.00 -4.5636
2700 -1.50  0.00 -3.8912
2700 -2.00  0.00 -3.3606
2700 -2.50  0.00 -2.9779
2800 -0.25  0.00 -4.8262
2800 -0.50  0.00 -4.5787
2800 -0.75  0.00 -4.2999
2800 -1.00  0.00 -4.0091
2800 -1.50  0.00 -3.4893
2800 -2.00  0.00 -3.1136
2800 -2.50  0.00 -2.8281
2900 -0.25  0.00 -4.3872
2900 -0.50  0.00 -4.1002
2900 -0.75  0.00 -3.8181
2900 -1.00  0.00 -3.5607
2900 -1.50  0.00 -3.1681
2900 -2.00  0.00 -2.9072
2900 -2.50  0.00 -2.6954
3000 -0.25  0.00 -4.0289
3000 -0.50  0.00 -3.7116
3000 -0.75  0.00 -3.4324
3000 -1.00  0.00 -3.2072
3000 -1.50  0.00 -2.9120
3000 -2.00  0.00 -2.7312
3000 -2.50  0.00 -2.5744
3100 -0.25  0.00 -3.7302
3100 -0.50  0.00 -3.3949
3100 -0.75  0.00 -3.1256
3100 -1.00  0.00 -2.9297
3100 -1.50  0.00 -2.7050
3100 -2.00  0.00 -2.5785
3100 -2.50  0.00 -2.4613
3200 -0.25  0.00 -3.4684
3200 -0.50  0.00 -3.1291
3200 -0.75  0.00 -2.8776
3200 -1.00  0.00 -2.7084
3200 -1.50  0.00 -2.5350
3200 -2.00  0.00 -2.4445
3200 -2.50  0.00 -2.3543
3300 -0.25  0.00 -3.2247
3300 -0.50  0.00 -2.8968
3300 -0.75  0.00 -2.6711
3300 -1.00  0.00 -2.5282
3300 -1.50  0.00 -2.3923
3300 -2.00  0.00 -2.3253
3300 -2.50  0.00 -2.2539
3400 -0.25  0.00 -2.9904
3400 -0.50  0.00 -2.6893
3400 -0.75  0.00 -2.4954
3400 -1.00  0.00 -2.3777
3400 -1.50  0.00 -2.2706
3400 -2.00  0.00 -2.2187
3400 -2.50  0.00 -2.1597
3500 -0.25  0.00 -2.7716
3500 -0.50  0.00 -2.5087
3500 -0.75  0.00 -2.3458
3500 -1.00  0.00 -2.2505
3500 -1.50  0.00 -2.1644
3500 -2.00  0.00 -2.1219
3500 -2.50  0.00 -2.0708
3600 -0.25  0.00 -2.5675
3600 -0.50  0.00 -2.3563
3600 -0.75  0.00 -2.2211
3600 -1.00  0.00 -2.1419
3600 -1.50  0.00 -2.0691
3600 -2.00  0.00 -2.0318
3600 -2.50  0.00 -1.9870
3700 -0.25  0.00 -2.3722
3700 -0.50  0.00 -2.2214
3700 -0.75  0.00 -2.1172
3700 -1.00  0.00 -2.0503
3700 -1.50  0.00 -1.9825
3700 -2.00  0.00 -1.9467
3700 -2.50  0.00 -1.9068
3800 -0.25  0.00 -2.1859
3800 -0.50  0.00 -2.0896
3800 -0.75  0.00 -2.0193
3800 -1.00  0.00 -1.9684
3800 -1.50  0.00 -1.9045
3800 -2.50  0.00 -1.8290
3900 -0.25  0.00 -2.0174
3900 -0.50  0.00 -1.9588
3900 -0.75  0.00 -1.9166
3900 -1.00  0.00 -1.8828
3900 -1.50  0.00 -1.8297
3900 -2.00  0.00 -1.7886
3900 -2.50  0.00 -1.7530
4000 -0.25  0.00 -1.8714
4000 -0.50  0.00 -1.8360
4000 -0.75  0.00 -1.8114
4000 -1.00  0.00 -1.7907
4000 -1.50  0.00 -1.7506
4000 -2.00  0.00 -1.7114
4000 -2.50  0.00 -1.6780
4250 -0.25  0.00 -1.5932
4250 -0.50  0.00 -1.5805
4250 -0.75  0.00 -1.5721
4250 -1.00  0.00 -1.5637
4250 -1.50  0.00 -1.5453
4250 -2.00  0.00 -1.5226
4250 -2.50  0.00 -1.5042
4500 -0.25  0.00 -1.3905
4500 -0.50  0.00 -1.3843
4500 -0.75  0.00 -1.3818
4500 -1.00  0.00 -1.3792
4500 -1.50  0.00 -1.3736
4500 -2.00  0.00 -1.3655
4500 -2.50  0.00 -1.3616
4750 -0.25  0.00 -1.2395
4750 -0.50  0.00 -1.2388
4750 -0.75  0.00 -1.2418
4750 -1.00  0.00 -1.2446
4750 -1.50  0.00 -1.2500
4750 -2.00  0.00 -1.2519
4750 -2.50  0.00 -1.2559
5000 -0.25  0.00 -1.1322
5000 -0.50  0.00 -1.1360
5000 -0.75  0.00 -1.1437
5000 -1.00  0.00 -1.1508
5000 -1.50  0.00 -1.1650
5000 -2.00  0.00 -1.1752
5000 -2.50  0.00 -1.1847
5250 -0.25  0.00 -1.0563
5250 -0.50  0.00 -1.0635
5250 -0.75  0.00 -1.0749
5250 -1.00  0.00 -1.0860
5250 -1.50  0.00 -1.1081
5250 -2.00  0.00 -1.1248
5250 -2.50  0.00 -1.1372
5500 -0.25  0.00 -1.0011
5500 -0.50  0.00 -1.0116
5500 -0.75  0.00 -1.0265
5500 -1.00  0.00 -1.0413
5500 -1.50  0.00 -1.0696
5500 -2.00  0.00 -1.0893
5500 -2.50  0.00 -1.1020
5750 -0.25  0.00 -0.9602
5750 -0.50  0.00 -0.9742
5750 -0.75  0.00 -0.9924
5750 -1.00  0.00 -1.0098
5750 -1.50  0.00 -1.0405
5750 -2.00  0.00 -1.0603
5750 -2.50  0.00 -1.0726
6000 -0.25  0.00 -0.9300
6000 -0.50  0.00 -0.9469
6000 -0.75  0.00 -0.9669
6000 -1.00  0.00 -0.9852
6000 -1.50  0.00 -1.0153
6000 -2.00  0.00 -1.0343
6000 -2.50  0.00 -1.0462
6250 -0.25  0.00 -0.9069
6250 -0.50  0.00 -0.9254
6250 -0.75  0.00 -0.9458
6250 -1.00  0.00 -0.9636
6250 -1.50  0.00 -0.9923
6250 -2.00  0.00 -1.0103
6250 -2.50  0.00 -1.0217
6500 -0.25  0.00 -0.8880
6500 -0.50  0.00 -0.9071
6500 -0.75  0.00 -0.9268
6500 -1.00  0.00 -0.9438
6500 -1.50  0.00 -0.9705
6500 -2.00  0.00 -0.9875
6500 -2.50  0.00 -0.9984
6750 -0.25  0.00 -0.8721
6750 -0.50  0.00 -0.8910
6750 -0.75  0.00 -0.9096
6750 -1.00  0.00 -0.9255
6750 -1.50  0.00 -0.9501
6750 -2.00  0.00 -0.9657
6750 -2.50  0.00 -0.9760
7000 -0.25  0.00 -0.8592
7000 -0.50  0.00 -0.8773
7000 -1.00  0.00 -0.9092
7000 -2.00  0.00 -0.9456
7250 -0.50  0.00 -0.8665
7250 -0.75  0.00 -0.8821
7250 -1.00  0.00 -0.8952
7250 -1.50  0.00 -0.9149
7250 -2.00  0.00 -0.9276
7500 -0.25  0.00 -0.8434
