 E(B-V) = 0.28
2500 -0.50  0.00 -7.2421
2500 -1.00  0.00 -7.0422
2500 -1.50  0.00 -6.8637
2500 -2.00  0.00 -6.7665
2500 -2.50  0.00 -6.7447
2600 -0.25  0.00 -7.0629
2600 -0.50  0.00 -6.9391
2600 -0.75  0.00 -6.7858
2600 -1.00  0.00 -6.5940
2600 -1.50  0.00 -6.3380
2600 -2.00  0.00 -6.2869
2600 -2.50  0.00 -6.3542
2700 -0.25  0.00 -6.8374
2700 -0.50  0.00 -6.6609
2700 -0.75  0.00 -6.4699
2700 -1.00  0.00 -6.2266
2700 -1.50  0.00 -5.9038
2700 -2.00  0.00 -5.8872
2700 -2.50  0.00 -6.0092
2800 -0.25  0.00 -6.6240
2800 -0.50  0.00 -6.4017
2800 -0.75  0.00 -6.1730
2800 -1.00  0.00 -5.9253
2800 -2.00  0.00 -5.5562
2800 -2.50  0.00 -5.7021
2900 -0.25  0.00 -6.4175
2900 -0.50  0.00 -6.1556
2900 -0.75  0.00 -5.8957
2900 -1.00  0.00 -5.6538
2900 -2.00  0.00 -5.2827
2900 -2.50  0.00 -5.4281
3000 -0.25  0.00 -6.2095
3000 -0.50  0.00 -5.9162
3000 -0.75  0.00 -5.6367
3000 -1.00  0.00 -5.3993
3000 -1.50  0.00 -5.0810
3000 -2.00  0.00 -5.0583
3000 -2.50  0.00 -5.1852
3100 -0.25  0.00 -5.9844
3100 -0.50  0.00 -5.6737
3100 -0.75  0.00 -5.3913
3100 -1.00  0.00 -5.1660
3100 -1.50  0.00 -4.9230
3100 -2.00  0.00 -4.8757
3100 -2.50  0.00 -4.9735
3200 -0.25  0.00 -5.7094
3200 -0.50  0.00 -5.4063
3200 -0.75  0.00 -5.1460
3200 -1.00  0.00 -4.9482
3200 -1.50  0.00 -4.7642
3200 -2.00  0.00 -4.7336
3200 -2.50  0.00 -4.7925
3300 -0.25  0.00 -5.3512
3300 -0.50  0.00 -5.0955
3300 -0.75  0.00 -4.8877
3300 -1.00  0.00 -4.7346
3300 -1.50  0.00 -4.5948
3300 -2.00  0.00 -4.6097
3300 -2.50  0.00 -4.6414
3400 -0.25  0.00 -4.9625
3400 -0.50  0.00 -4.7802
3400 -0.75  0.00 -4.6349
3400 -1.00  0.00 -4.5279
3400 -1.50  0.00 -4.4255
3400 -2.00  0.00 -4.4610
3400 -2.50  0.00 -4.5061
3500 -0.25  0.00 -4.6033
3500 -0.50  0.00 -4.4905
3500 -0.75  0.00 -4.3989
3500 -1.00  0.00 -4.3296
3500 -1.50  0.00 -4.2580
3500 -2.00  0.00 -4.2869
3500 -2.50  0.00 -4.3545
3600 -0.25  0.00 -4.2985
3600 -0.50  0.00 -4.2334
3600 -0.75  0.00 -4.1784
3600 -1.00  0.00 -4.1359
3600 -1.50  0.00 -4.0888
3600 -2.00  0.00 -4.1106
3600 -2.50  0.00 -4.1779
3700 -0.25  0.00 -4.0419
3700 -0.50  0.00 -4.0027
3700 -0.75  0.00 -3.9672
3700 -1.00  0.00 -3.9403
3700 -1.50  0.00 -3.9120
3700 -2.00  0.00 -3.9338
3700 -2.50  0.00 -3.9962
3800 -0.25  0.00 -3.8184
3800 -0.50  0.00 -3.7894
3800 -0.75  0.00 -3.7607
3800 -1.00  0.00 -3.7397
3800 -1.50  0.00 -3.7208
3800 -2.00  0.00 -3.7456
3800 -2.50  0.00 -3.8061
3900 -0.25  0.00 -3.6168
3900 -0.50  0.00 -3.5901
3900 -0.75  0.00 -3.5619
3900 -1.00  0.00 -3.5415
3900 -1.50  0.00 -3.5248
3900 -2.00  0.00 -3.5509
3900 -2.50  0.00 -3.6114
4000 -0.25  0.00 -3.4321
4000 -0.50  0.00 -3.4054
4000 -0.75  0.00 -3.3768
4000 -1.00  0.00 -3.3566
4000 -1.50  0.00 -3.3416
4000 -2.50  0.00 -3.4270
4250 -0.25  0.00 -3.0402
4250 -0.50  0.00 -3.0156
4250 -0.75  0.00 -2.9894
4250 -1.00  0.00 -2.9720
4250 -1.50  0.00 -2.9603
4250 -2.00  0.00 -2.9820
4250 -2.50  0.00 -3.0206
4500 -0.25  0.00 -2.7337
4500 -0.50  0.00 -2.7120
4500 -0.75  0.00 -2.6889
4500 -1.00  0.00 -2.6733
4500 -1.50  0.00 -2.6595
4500 -2.00  0.00 -2.6648
4500 -2.50  0.00 -2.6707
