 E(B-V) = 0.28
2500 -0.25  0.00 -8.4132
2500 -0.50  0.00 -8.2694
2500 -0.75  0.00 -7.9734
2500 -1.00  0.00 -7.5670
2600 -0.25  0.00 -7.7113
2600 -0.50  0.00 -7.5964
2600 -0.75  0.00 -7.3544
2600 -1.00  0.00 -7.0221
2600 -1.50  0.00 -6.2799
2600 -2.00  0.00 -5.6176
2700 -0.25  0.00 -7.0535
2700 -0.50  0.00 -6.9616
2700 -0.75  0.00 -6.7707
2700 -1.00  0.00 -6.5104
2700 -1.50  0.00 -5.9230
2700 -2.00  0.00 -5.3790
2800 -0.25  0.00 -6.4521
2800 -0.50  0.00 -6.3793
2800 -0.75  0.00 -6.2353
2800 -1.00  0.00 -6.0416
2800 -1.50  0.00 -5.6028
2800 -2.00  0.00 -5.1608
2900 -0.25  0.00 -5.9162
2900 -0.50  0.00 -5.8565
2900 -0.75  0.00 -5.7577
2900 -1.00  0.00 -5.6284
2900 -1.50  0.00 -5.3156
2900 -2.00  0.00 -4.9616
3000 -0.25  0.00 -5.4556
3000 -0.50  0.00 -5.4095
3000 -0.75  0.00 -5.3468
3000 -1.00  0.00 -5.2667
3000 -1.50  0.00 -5.0547
3000 -2.00  0.00 -4.7740
3000 -2.50  0.00 -4.4433
3100 -0.25  0.00 -5.0659
3100 -0.50  0.00 -5.0318
3100 -0.75  0.00 -4.9963
3100 -1.00  0.00 -4.9520
3100 -1.50  0.00 -4.8134
3100 -2.00  0.00 -4.5928
3100 -2.50  0.00 -4.3074
3200 -0.25  0.00 -4.7400
3200 -0.50  0.00 -4.7151
3200 -0.75  0.00 -4.6978
3200 -1.00  0.00 -4.6762
3200 -1.50  0.00 -4.5867
3200 -2.00  0.00 -4.4135
3200 -2.50  0.00 -4.1708
3300 -0.25  0.00 -4.4672
3300 -0.50  0.00 -4.4482
3300 -0.75  0.00 -4.4410
3300 -1.00  0.00 -4.4319
3300 -1.50  0.00 -4.3724
3300 -2.00  0.00 -4.2350
3300 -2.50  0.00 -4.0310
3400 -0.25  0.00 -4.2366
3400 -0.50  0.00 -4.2204
3400 -0.75  0.00 -4.2171
3400 -1.00  0.00 -4.2133
3400 -1.50  0.00 -4.1701
3400 -2.00  0.00 -4.0584
3400 -2.50  0.00 -3.8874
3500 -0.25  0.00 -4.0391
3500 -0.50  0.00 -4.0231
3500 -0.75  0.00 -4.0192
