 E(B-V) = 0.28
2500 -0.25  0.00 -8.1364
2500 -0.50  0.00 -8.1159
2500 -0.75  0.00 -7.9381
2500 -1.00  0.00 -7.6241
2500 -1.50  0.00 -6.8166
2500 -2.00  0.00 -6.0655
2600 -0.25  0.00 -7.4366
2600 -0.50  0.00 -7.4170
2600 -0.75  0.00 -7.2761
2600 -1.00  0.00 -7.0283
2600 -1.50  0.00 -6.3857
2600 -2.00  0.00 -5.7812
2700 -0.25  0.00 -6.8022
2700 -0.50  0.00 -6.7778
2700 -0.75  0.00 -6.6671
2700 -1.00  0.00 -6.4798
2700 -1.50  0.00 -5.9997
2700 -2.00  0.00 -5.5243
2800 -0.25  0.00 -6.2398
2800 -0.50  0.00 -6.2041
2800 -0.75  0.00 -6.1189
2800 -1.00  0.00 -5.9887
2800 -1.50  0.00 -5.6565
2800 -2.00  0.00 -5.2928
2800 -2.50  0.00 -4.9204
2900 -0.25  0.00 -5.7530
2900 -0.50  0.00 -5.7114
2900 -0.75  0.00 -5.6495
2900 -1.00  0.00 -5.5667
2900 -1.50  0.00 -5.3513
2900 -2.00  0.00 -5.0793
2900 -2.50  0.00 -4.7644
3000 -0.25  0.00 -5.3386
3000 -0.50  0.00 -5.2956
3000 -0.75  0.00 -5.2531
3000 -1.00  0.00 -5.2062
3000 -1.50  0.00 -5.0768
3000 -2.00  0.00 -4.8759
3000 -2.50  0.00 -4.6112
3100 -0.25  0.00 -4.9911
3100 -0.50  0.00 -4.9491
3100 -0.75  0.00 -4.9215
3100 -1.00  0.00 -4.8984
3100 -1.50  0.00 -4.8253
3100 -2.00  0.00 -4.6773
3100 -2.50  0.00 -4.4576
3200 -0.25  0.00 -4.7007
3200 -0.50  0.00 -4.6606
3200 -0.75  0.00 -4.6425
3200 -1.00  0.00 -4.6332
3200 -1.50  0.00 -4.5927
3200 -2.00  0.00 -4.4814
3200 -2.50  0.00 -4.3007
3300 -0.25  0.00 -4.4567
3300 -0.50  0.00 -4.4182
3300 -0.75  0.00 -4.4045
3300 -1.00  0.00 -4.4011
3300 -1.50  0.00 -4.3766
3300 -2.00  0.00 -4.2890
3300 -2.50  0.00 -4.1399
3400 -0.25  0.00 -4.2492
3400 -0.50  0.00 -4.2116
3400 -0.75  0.00 -4.1983
3400 -1.00  0.00 -4.1953
3400 -1.50  0.00 -4.1757
3400 -2.00  0.00 -4.1024
3400 -2.50  0.00 -3.9770
3500 -0.25  0.00 -4.0693
3500 -0.50  0.00 -4.0326
3500 -0.75  0.00 -4.0169
3500 -1.00  0.00 -4.0105
3500 -1.50  0.00 -3.9889
3500 -2.00  0.00 -3.9234
3500 -2.50  0.00 -3.8149
3600 -0.25  0.00 -3.9105
3600 -0.50  0.00 -3.8741
3600 -0.75  0.00 -3.8542
3600 -1.00  0.00 -3.8423
3600 -1.50  0.00 -3.8143
3600 -2.00  0.00 -3.7528
3600 -2.50  0.00 -3.6562
3700 -0.25  0.00 -3.7682
3700 -0.50  0.00 -3.7305
3700 -0.75  0.00 -3.7054
3700 -1.00  0.00 -3.6869
3700 -1.50  0.00 -3.6504
3700 -2.00  0.00 -3.5911
3700 -2.50  0.00 -3.5038
3800 -0.25  0.00 -3.6385
3800 -0.50  0.00 -3.5977
3800 -0.75  0.00 -3.5665
