 E(B-V) = 0.28
2500 -0.25  0.00 -7.1569
2500 -0.50  0.00 -7.1584
2500 -0.75  0.00 -7.1334
2500 -1.00  0.00 -7.0753
2500 -1.50  0.00 -6.8449
2500 -2.00  0.00 -6.5260
2500 -2.50  0.00 -6.2519
2600 -0.25  0.00 -6.7420
2600 -0.50  0.00 -6.6757
2600 -1.00  0.00 -6.5053
2600 -1.50  0.00 -6.3043
2600 -2.00  0.00 -6.1116
2600 -2.50  0.00 -5.9528
2700 -0.25  0.00 -6.3966
2700 -0.50  0.00 -6.2574
2700 -0.75  0.00 -6.1287
2700 -1.00  0.00 -6.0136
2700 -1.50  0.00 -5.8474
2700 -2.00  0.00 -5.7524
2700 -2.50  0.00 -5.6809
2800 -0.25  0.00 -6.1152
2800 -0.50  0.00 -5.9064
2800 -0.75  0.00 -5.7314
2800 -1.00  0.00 -5.5999
2800 -1.50  0.00 -5.4668
2800 -2.00  0.00 -5.4382
2800 -2.50  0.00 -5.4249
2900 -0.25  0.00 -5.8783
2900 -0.50  0.00 -5.6159
2900 -0.75  0.00 -5.4025
2900 -1.00  0.00 -5.2589
2900 -1.50  0.00 -5.1502
2900 -2.00  0.00 -5.1601
2900 -2.50  0.00 -5.1795
3000 -0.25  0.00 -5.6578
3000 -0.50  0.00 -5.3741
3000 -0.75  0.00 -5.1325
3000 -1.50  0.00 -4.8853
3000 -2.00  0.00 -4.9115
3000 -2.50  0.00 -4.9438
3100 -0.25  0.00 -5.4366
3100 -0.50  0.00 -5.1634
3100 -0.75  0.00 -4.9115
3100 -2.50  0.00 -4.7199
3200 -0.25  0.00 -5.2113
3200 -0.50  0.00 -4.9595
3200 -0.75  0.00 -4.7297
3200 -1.50  0.00 -4.4720
3200 -2.00  0.00 -4.4866
3200 -2.50  0.00 -4.5094
3300 -0.25  0.00 -4.9708
3300 -0.50  0.00 -4.7453
3300 -0.75  0.00 -4.5618
3300 -1.00  0.00 -4.4205
3300 -1.50  0.00 -4.3070
3300 -2.00  0.00 -4.3049
3300 -2.50  0.00 -4.3139
3400 -0.25  0.00 -4.7037
3400 -0.50  0.00 -4.5196
3400 -0.75  0.00 -4.3835
3400 -1.00  0.00 -4.2836
3400 -1.50  0.00 -4.1629
3400 -2.00  0.00 -4.1389
3400 -2.50  0.00 -4.1346
3500 -0.25  0.00 -4.4333
3500 -0.50  0.00 -4.2973
3500 -0.75  0.00 -4.1970
3500 -1.00  0.00 -4.1312
3500 -1.50  0.00 -4.0354
3500 -2.00  0.00 -3.9867
3500 -2.50  0.00 -3.9694
3600 -0.25  0.00 -4.1813
3600 -0.50  0.00 -4.0879
3600 -0.75  0.00 -4.0135
3600 -1.00  0.00 -3.9629
3600 -1.50  0.00 -3.8974
3600 -2.00  0.00 -3.8443
3600 -2.50  0.00 -3.8151
3700 -0.25  0.00 -3.9552
3700 -0.50  0.00 -3.8926
3700 -0.75  0.00 -3.8366
3700 -1.00  0.00 -3.7927
3700 -1.50  0.00 -3.7358
3700 -2.00  0.00 -3.6956
3700 -2.50  0.00 -3.6658
3800 -0.25  0.00 -3.7509
3800 -0.50  0.00 -3.7067
3800 -0.75  0.00 -3.6628
3800 -1.00  0.00 -3.6241
3800 -1.50  0.00 -3.5656
3800 -2.00  0.00 -3.5349
3800 -2.50  0.00 -3.5159
3900 -0.25  0.00 -3.5620
3900 -0.50  0.00 -3.5258
3900 -0.75  0.00 -3.4873
3900 -1.00  0.00 -3.4526
3900 -1.50  0.00 -3.3949
3900 -2.00  0.00 -3.3655
3900 -2.50  0.00 -3.3595
4000 -0.25  0.00 -3.3838
4000 -0.50  0.00 -3.3494
4000 -0.75  0.00 -3.3119
4000 -1.00  0.00 -3.2786
4000 -1.50  0.00 -3.2250
4000 -2.00  0.00 -3.1986
4000 -2.50  0.00 -3.2024
4250 -0.25  0.00 -2.9886
4250 -0.50  0.00 -2.9565
4250 -0.75  0.00 -2.9225
4250 -1.00  0.00 -2.8947
4250 -1.50  0.00 -2.8560
4250 -2.00  0.00 -2.8435
4250 -2.50  0.00 -2.8530
4500 -0.25  0.00 -2.6754
4500 -0.50  0.00 -2.6494
4500 -0.75  0.00 -2.6225
4500 -1.00  0.00 -2.6018
4500 -1.50  0.00 -2.5751
4500 -2.00  0.00 -2.5670
4500 -2.50  0.00 -2.5692
4750 -0.25  0.00 -2.4300
4750 -0.50  0.00 -2.4087
4750 -0.75  0.00 -2.3873
4750 -1.00  0.00 -2.3712
4750 -1.50  0.00 -2.3501
4750 -2.00  0.00 -2.3384
4750 -2.50  0.00 -2.3278
5000 -0.25  0.00 -2.2284
5000 -0.50  0.00 -2.2100
5000 -0.75  0.00 -2.1926
5000 -1.00  0.00 -2.1794
5000 -1.50  0.00 -2.1608
5000 -2.00  0.00 -2.1456
5000 -2.50  0.00 -2.1334
5250 -0.25  0.00 -2.0564
5250 -0.50  0.00 -2.0404
5250 -0.75  0.00 -2.0263
5250 -1.00  0.00 -2.0152
5250 -1.50  0.00 -1.9998
5250 -2.00  0.00 -1.9891
5250 -2.50  0.00 -1.9833
5500 -0.25  0.00 -1.9075
5500 -0.50  0.00 -1.8937
5500 -0.75  0.00 -1.8824
5500 -1.00  0.00 -1.8742
5500 -1.50  0.00 -1.8662
5500 -2.00  0.00 -1.8631
5500 -2.50  0.00 -1.8629
5750 -0.25  0.00 -1.7770
5750 -0.50  0.00 -1.7660
5750 -0.75  0.00 -1.7589
5750 -1.00  0.00 -1.7550
5750 -1.50  0.00 -1.7547
5750 -2.00  0.00 -1.7569
5750 -2.50  0.00 -1.7599
6000 -0.25  0.00 -1.6628
6000 -0.50  0.00 -1.6561
6000 -0.75  0.00 -1.6534
6000 -1.00  0.00 -1.6534
6000 -1.50  0.00 -1.6582
6000 -2.00  0.00 -1.6632
6000 -2.50  0.00 -1.6678
