 E(B-V) = 0.28
2500 -0.25  0.00 -6.6421
2500 -0.50  0.00 -6.5002
2500 -0.75  0.00 -6.2854
2500 -1.00  0.00 -5.9657
2500 -1.50  0.00 -5.0593
2500 -2.00  0.00 -4.1568
2500 -2.50  0.00 -3.5250
2600 -0.25  0.00 -6.0130
2600 -0.50  0.00 -5.8105
2600 -0.75  0.00 -5.5499
2600 -1.00  0.00 -5.2200
2600 -1.50  0.00 -4.4367
2600 -2.00  0.00 -3.7529
2700 -0.25  0.00 -5.4674
2700 -0.50  0.00 -5.1996
2700 -0.75  0.00 -4.8973
2700 -1.00  0.00 -4.5671
2700 -1.50  0.00 -3.9179
2700 -2.00  0.00 -3.4256
2700 -2.50  0.00 -3.0967
2800 -0.25  0.00 -5.0153
2800 -0.50  0.00 -4.6836
2800 -0.75  0.00 -4.3478
2800 -1.00  0.00 -4.0263
2800 -1.50  0.00 -3.5015
2800 -2.00  0.00 -3.1601
2800 -2.50  0.00 -2.9314
2900 -0.25  0.00 -4.6496
2900 -0.50  0.00 -4.2604
2900 -0.75  0.00 -3.9010
2900 -1.00  0.00 -3.5949
2900 -1.50  0.00 -3.1745
2900 -2.00  0.00 -2.9415
2900 -2.50  0.00 -2.7841
3000 -0.25  0.00 -4.3469
3000 -0.50  0.00 -3.9143
3000 -0.75  0.00 -3.5430
3000 -1.00  0.00 -3.2561
3000 -1.50  0.00 -2.9172
3000 -2.00  0.00 -2.7581
3000 -2.50  0.00 -2.6495
3100 -0.25  0.00 -4.0813
3100 -0.50  0.00 -3.6218
3100 -0.75  0.00 -3.2519
3100 -1.00  0.00 -2.9879
3100 -1.50  0.00 -2.7119
3100 -2.00  0.00 -2.6018
3100 -2.50  0.00 -2.5253
3200 -0.25  0.00 -3.8297
3200 -0.50  0.00 -3.3643
3200 -0.75  0.00 -3.0088
3200 -1.00  0.00 -2.7716
3200 -1.50  0.00 -2.5457
3200 -2.00  0.00 -2.4669
3200 -2.50  0.00 -2.4104
3300 -0.25  0.00 -3.5645
3300 -0.50  0.00 -3.1291
3300 -0.75  0.00 -2.8005
3300 -1.00  0.00 -2.5936
3300 -1.50  0.00 -2.4087
3300 -2.00  0.00 -2.3493
3300 -2.50  0.00 -2.3041
3400 -0.25  0.00 -3.2715
3400 -0.50  0.00 -2.9076
3400 -0.75  0.00 -2.6237
3400 -1.00  0.00 -2.4459
3400 -1.50  0.00 -2.2932
3400 -2.00  0.00 -2.2453
3400 -2.50  0.00 -2.2061
3500 -0.25  0.00 -2.9644
3500 -0.50  0.00 -2.6930
3500 -0.75  0.00 -2.4740
3500 -1.00  0.00 -2.3260
3500 -1.50  0.00 -2.1937
3500 -2.00  0.00 -2.1509
3500 -2.50  0.00 -2.1152
3600 -0.25  0.00 -2.6691
3600 -0.50  0.00 -2.4821
3600 -0.75  0.00 -2.3340
3600 -1.00  0.00 -2.2250
3600 -1.50  0.00 -2.1080
3600 -2.00  0.00 -2.0634
3600 -2.50  0.00 -2.0289
3700 -0.25  0.00 -2.4065
3700 -0.50  0.00 -2.2836
3700 -0.75  0.00 -2.1916
3700 -1.00  0.00 -2.1228
3700 -1.50  0.00 -2.0318
3700 -2.00  0.00 -1.9812
3700 -2.50  0.00 -1.9455
3800 -0.25  0.00 -2.1846
3800 -0.50  0.00 -2.1079
3800 -0.75  0.00 -2.0524
3800 -1.00  0.00 -2.0121
3800 -1.50  0.00 -1.9519
3800 -2.00  0.00 -1.9028
3800 -2.50  0.00 -1.8644
3900 -0.25  0.00 -2.0031
3900 -0.50  0.00 -1.9565
3900 -0.75  0.00 -1.9244
3900 -1.00  0.00 -1.9002
3900 -1.50  0.00 -1.8627
3900 -2.00  0.00 -1.8216
3900 -2.50  0.00 -1.7843
4000 -0.25  0.00 -1.8546
4000 -0.50  0.00 -1.8268
4000 -0.75  0.00 -1.8085
4000 -1.00  0.00 -1.7936
4000 -1.50  0.00 -1.7677
4000 -2.00  0.00 -1.7350
4000 -2.50  0.00 -1.7034
4250 -0.25  0.00 -1.5780
4250 -0.50  0.00 -1.5679
4250 -0.75  0.00 -1.5620
4250 -1.00  0.00 -1.5562
4250 -1.50  0.00 -1.5445
4250 -2.00  0.00 -1.5284
4250 -2.50  0.00 -1.5154
4500 -0.25  0.00 -1.3772
4500 -0.50  0.00 -1.3732
4500 -0.75  0.00 -1.3731
4500 -1.00  0.00 -1.3730
4500 -1.50  0.00 -1.3727
4500 -2.00  0.00 -1.3690
4500 -2.50  0.00 -1.3670
4750 -0.25  0.00 -1.2306
4750 -0.50  0.00 -1.2322
4750 -0.75  0.00 -1.2373
4750 -1.00  0.00 -1.2421
4750 -1.50  0.00 -1.2514
4750 -2.00  0.00 -1.2563
4750 -2.50  0.00 -1.2613
5000 -0.25  0.00 -1.1276
5000 -0.50  0.00 -1.1329
5000 -0.75  0.00 -1.1418
5000 -1.00  0.00 -1.1501
5000 -1.50  0.00 -1.1670
5000 -2.00  0.00 -1.1793
5000 -2.50  0.00 -1.1895
5250 -0.25  0.00 -1.0529
5250 -0.50  0.00 -1.0609
5250 -0.75  0.00 -1.0729
5250 -1.00  0.00 -1.0847
5250 -1.50  0.00 -1.1084
5250 -2.00  0.00 -1.1259
5250 -2.50  0.00 -1.1380
5500 -0.25  0.00 -0.9966
5500 -0.50  0.00 -1.0076
5500 -0.75  0.00 -1.0227
5500 -1.00  0.00 -1.0375
5500 -1.50  0.00 -1.0656
5500 -2.00  0.00 -1.0844
5500 -2.50  0.00 -1.0964
5750 -0.25  0.00 -0.9537
5750 -0.50  0.00 -0.9676
5750 -0.75  0.00 -0.9852
5750 -1.00  0.00 -1.0018
5750 -1.50  0.00 -1.0305
5750 -2.00  0.00 -1.0487
5750 -2.50  0.00 -1.0603
6000 -0.25  0.00 -0.9206
6000 -0.50  0.00 -0.9365
6000 -0.75  0.00 -0.9552
6000 -1.00  0.00 -0.9720
6000 -1.50  0.00 -0.9995
6000 -2.00  0.00 -1.0169
6000 -2.50  0.00 -1.0281
6250 -0.25  0.00 -0.8937
6250 -0.50  0.00 -0.9108
6250 -0.75  0.00 -0.9292
