 E(B-V) = 0.28
2500 -0.25  0.00 -8.6783
2500 -0.50  0.00 -8.4374
2500 -0.75  0.00 -8.0575
2500 -1.00  0.00 -7.5966
2500 -1.50  0.00 -6.6586
2500 -2.00  0.00 -5.8371
2600 -0.25  0.00 -8.0036
2600 -0.50  0.00 -7.8024
2600 -0.75  0.00 -7.4841
2600 -1.00  0.00 -7.0951
2600 -1.50  0.00 -6.2998
2600 -2.00  0.00 -5.5942
2700 -0.25  0.00 -7.3554
2700 -0.50  0.00 -7.1930
2700 -0.75  0.00 -6.9365
2700 -1.00  0.00 -6.6188
2800 -0.25  0.00 -6.7470
2800 -0.50  0.00 -6.6217
2800 -0.75  0.00 -6.4239
2800 -1.00  0.00 -6.1793
2800 -1.50  0.00 -5.6596
2800 -2.00  0.00 -5.1557
2900 -0.25  0.00 -6.1920
2900 -0.50  0.00 -6.1005
2900 -0.75  0.00 -5.9569
2900 -1.00  0.00 -5.7816
2900 -1.50  0.00 -5.3844
2900 -2.00  0.00 -4.9615
2900 -2.50  0.00 -4.5193
3000 -0.25  0.00 -5.6970
3000 -0.50  0.00 -5.6358
3000 -0.75  0.00 -5.5439
3000 -1.00  0.00 -5.4261
3000 -1.50  0.00 -5.1329
3000 -2.00  0.00 -4.7801
3000 -2.50  0.00 -4.3885
3100 -0.25  0.00 -5.2718
3100 -0.50  0.00 -5.2354
3100 -0.75  0.00 -5.1823
3100 -1.00  0.00 -5.1094
3100 -1.50  0.00 -4.8985
3100 -2.00  0.00 -4.6073
3100 -2.50  0.00 -4.2611
3200 -0.25  0.00 -4.9112
3200 -0.50  0.00 -4.8929
3200 -0.75  0.00 -4.8675
3200 -1.00  0.00 -4.8259
3200 -1.50  0.00 -4.6769
3200 -2.00  0.00 -4.4387
3300 -0.25  0.00 -4.6073
3300 -0.50  0.00 -4.6006
3300 -0.75  0.00 -4.5920
3300 -1.00  0.00 -4.5701
3300 -1.50  0.00 -4.4648
3300 -2.00  0.00 -4.2708
3300 -2.50  0.00 -4.0089
3400 -0.25  0.00 -4.3501
3400 -0.50  0.00 -4.3490
3400 -0.75  0.00 -4.3489
3400 -1.00  0.00 -4.3379
3400 -1.50  0.00 -4.2612
3400 -2.00  0.00 -4.1031
3400 -2.50  0.00 -3.8795
3500 -0.25  0.00 -4.1300
3500 -0.50  0.00 -4.1302
3500 -0.75  0.00 -4.1325
3500 -1.00  0.00 -4.1262
3500 -1.50  0.00 -4.0668
3500 -2.00  0.00 -3.9361
3500 -2.50  0.00 -3.7468
3600 -0.25  0.00 -3.9389
3600 -0.50  0.00 -3.9370
3600 -0.75  0.00 -3.9379
3600 -1.00  0.00 -3.9322
3600 -1.50  0.00 -3.8823
3600 -2.00  0.00 -3.7716
3600 -2.50  0.00 -3.6111
3700 -0.25  0.00 -3.7704
3700 -0.50  0.00 -3.7644
3700 -0.75  0.00 -3.7612
3700 -1.00  0.00 -3.7537
3700 -1.50  0.00 -3.7080
3700 -2.00  0.00 -3.6114
3700 -2.50  0.00 -3.4741
3800 -0.25  0.00 -3.6191
3800 -0.50  0.00 -3.6079
3800 -0.75  0.00 -3.5992
3800 -1.00  0.00 -3.5881
3800 -2.50  0.00 -3.3381
3900 -0.25  0.00 -3.4810
3900 -0.50  0.00 -3.4638
3900 -0.75  0.00 -3.4492
3900 -1.00  0.00 -3.4337
3900 -2.50  0.00 -3.2059
