 E(B-V) = 0.28
2500 -0.50  0.00 -7.3466
2500 -1.00  0.00 -6.3854
2500 -1.50  0.00 -5.3966
2500 -2.00  0.00 -4.6069
2500 -2.50  0.00 -4.1284
2600 -0.25  0.00 -7.0644
2600 -0.50  0.00 -6.8151
2600 -0.75  0.00 -6.3689
2600 -1.00  0.00 -5.7717
2600 -1.50  0.00 -4.7268
2600 -2.00  0.00 -4.0760
2600 -2.50  0.00 -3.7732
2700 -0.25  0.00 -6.5664
2700 -0.50  0.00 -6.3019
2700 -0.75  0.00 -5.8769
2700 -1.00  0.00 -5.2612
2700 -1.50  0.00 -4.1889
2700 -2.00  0.00 -3.6595
2700 -2.50  0.00 -3.4841
2800 -0.25  0.00 -6.1099
2800 -0.50  0.00 -5.8190
2800 -0.75  0.00 -5.4005
2800 -1.00  0.00 -4.8296
2800 -2.00  0.00 -3.3376
2800 -2.50  0.00 -3.2466
2900 -0.25  0.00 -5.7000
2900 -0.50  0.00 -5.3716
2900 -0.75  0.00 -4.9459
2900 -1.00  0.00 -4.4320
2900 -2.00  0.00 -3.0907
2900 -2.50  0.00 -3.0497
3000 -0.25  0.00 -5.3337
3000 -0.50  0.00 -4.9592
3000 -0.75  0.00 -4.5196
3000 -1.00  0.00 -4.0533
3000 -1.50  0.00 -3.2237
3000 -2.00  0.00 -2.9029
3000 -2.50  0.00 -2.8861
3100 -0.25  0.00 -4.9908
3100 -0.50  0.00 -4.5709
3100 -0.75  0.00 -4.1244
3100 -1.00  0.00 -3.7015
3100 -1.50  0.00 -3.0489
3100 -2.00  0.00 -2.7619
3100 -2.50  0.00 -2.7517
3200 -0.25  0.00 -4.5983
3200 -0.50  0.00 -4.1638
3200 -0.75  0.00 -3.7443
3200 -1.00  0.00 -3.3783
3200 -1.50  0.00 -2.8851
3200 -2.00  0.00 -2.6621
3200 -2.50  0.00 -2.6425
3300 -0.25  0.00 -4.0845
3300 -0.50  0.00 -3.6996
3300 -0.75  0.00 -3.3579
3300 -1.00  0.00 -3.0757
3300 -1.50  0.00 -2.7203
3300 -2.00  0.00 -2.5833
3300 -2.50  0.00 -2.5552
3400 -0.25  0.00 -3.5416
3400 -0.50  0.00 -3.2474
3400 -0.75  0.00 -3.0011
3400 -1.00  0.00 -2.8043
3400 -1.50  0.00 -2.5632
3400 -2.00  0.00 -2.4906
3400 -2.50  0.00 -2.4781
3500 -0.25  0.00 -3.0515
3500 -0.50  0.00 -2.8537
3500 -0.75  0.00 -2.6953
3500 -1.00  0.00 -2.5706
3500 -1.50  0.00 -2.4202
3500 -2.00  0.00 -2.3805
3500 -2.50  0.00 -2.3881
3600 -0.25  0.00 -2.6560
3600 -0.50  0.00 -2.5344
3600 -0.75  0.00 -2.4428
3600 -1.00  0.00 -2.3726
3600 -1.50  0.00 -2.2899
3600 -2.00  0.00 -2.2686
3600 -2.50  0.00 -2.2802
3700 -0.25  0.00 -2.3551
3700 -0.50  0.00 -2.2852
3700 -0.75  0.00 -2.2374
3700 -1.00  0.00 -2.2034
3700 -1.50  0.00 -2.1671
3700 -2.00  0.00 -2.1595
3700 -2.50  0.00 -2.1709
3800 -0.25  0.00 -2.1291
3800 -0.50  0.00 -2.0906
3800 -0.75  0.00 -2.0681
3800 -1.00  0.00 -2.0541
3800 -1.50  0.00 -2.0437
3800 -2.00  0.00 -2.0456
3800 -2.50  0.00 -2.0574
3900 -0.25  0.00 -1.9550
3900 -0.50  0.00 -1.9343
3900 -0.75  0.00 -1.9244
3900 -1.00  0.00 -1.9193
3900 -1.50  0.00 -1.9191
3900 -2.00  0.00 -1.9251
3900 -2.50  0.00 -1.9388
4000 -0.25  0.00 -1.8144
4000 -0.50  0.00 -1.8028
4000 -0.75  0.00 -1.7987
4000 -1.00  0.00 -1.7974
4000 -1.50  0.00 -1.8016
4000 -2.50  0.00 -1.8258
4250 -0.25  0.00 -1.5460
4250 -0.50  0.00 -1.5435
4250 -0.75  0.00 -1.5457
4250 -1.00  0.00 -1.5494
4250 -1.50  0.00 -1.5607
4250 -2.00  0.00 -1.5738
4250 -2.50  0.00 -1.5898
4500 -0.25  0.00 -1.3555
4500 -0.50  0.00 -1.3583
4500 -0.75  0.00 -1.3648
4500 -1.00  0.00 -1.3718
4500 -1.50  0.00 -1.3872
4500 -2.00  0.00 -1.4006
4500 -2.50  0.00 -1.4120
4750 -0.25  0.00 -1.2201
4750 -0.50  0.00 -1.2259
4750 -0.75  0.00 -1.2344
4750 -1.00  0.00 -1.2425
4750 -1.50  0.00 -1.2589
4750 -2.00  0.00 -1.2715
4750 -2.50  0.00 -1.2804
5000 -0.25  0.00 -1.1192
5000 -0.50  0.00 -1.1260
5000 -0.75  0.00 -1.1354
5000 -1.00  0.00 -1.1444
5000 -1.50  0.00 -1.1624
5000 -2.00  0.00 -1.1753
