 E(B-V) = 0.28
2500 -0.25  0.00 -6.8839
2500 -0.50  0.00 -7.1469
2500 -0.75  0.00 -7.4486
2500 -1.00  0.00 -7.7791
2500 -2.00  0.00 -9.1597
2500 -2.50  0.00 -9.5986
2600 -0.25  0.00 -6.6981
2600 -0.50  0.00 -6.8800
2600 -1.00  0.00 -7.3930
2600 -1.50  0.00 -7.9974
2600 -2.00  0.00 -8.5992
2600 -2.50  0.00 -9.0290
2700 -0.25  0.00 -6.5611
2700 -0.50  0.00 -6.6847
2700 -1.50  0.00 -7.5780
2700 -2.00  0.00 -8.0994
2700 -2.50  0.00 -8.4992
2800 -0.25  0.00 -6.4636
2800 -0.50  0.00 -6.5449
2800 -0.75  0.00 -6.6462
2800 -1.50  0.00 -7.2175
2800 -2.00  0.00 -7.6565
2800 -2.50  0.00 -8.0110
2900 -0.25  0.00 -6.3988
2900 -0.50  0.00 -6.4383
2900 -0.75  0.00 -6.5011
2900 -1.50  0.00 -6.9109
2900 -2.00  0.00 -7.2654
2900 -2.50  0.00 -7.5660
3000 -0.25  0.00 -6.3533
3000 -0.50  0.00 -6.3578
3000 -0.75  0.00 -6.3943
3000 -1.00  0.00 -6.4474
3000 -2.50  0.00 -7.1651
3100 -0.25  0.00 -6.3127
3100 -0.50  0.00 -6.2968
3100 -0.75  0.00 -6.3044
3100 -1.00  0.00 -6.3380
3100 -1.50  0.00 -6.4418
3100 -2.00  0.00 -6.6256
3100 -2.50  0.00 -6.8074
3200 -0.25  0.00 -6.2653
3200 -0.50  0.00 -6.2394
3200 -0.75  0.00 -6.2247
3200 -1.00  0.00 -6.2410
3200 -2.00  0.00 -6.3689
3200 -2.50  0.00 -6.4918
3300 -0.25  0.00 -6.2034
3300 -0.50  0.00 -6.1711
3300 -0.75  0.00 -6.1404
3300 -1.00  0.00 -6.1364
3300 -1.50  0.00 -6.1335
3300 -2.00  0.00 -6.1479
3300 -2.50  0.00 -6.2160
3400 -0.25  0.00 -6.1218
3400 -0.50  0.00 -6.0850
3400 -0.75  0.00 -6.0406
3400 -1.00  0.00 -6.0158
3400 -1.50  0.00 -5.9956
3400 -2.00  0.00 -5.9629
3400 -2.50  0.00 -5.9768
3500 -0.25  0.00 -6.0172
3500 -0.50  0.00 -5.9757
3500 -0.75  0.00 -5.9194
3500 -1.00  0.00 -5.8753
3500 -1.50  0.00 -5.8218
3500 -2.00  0.00 -5.7924
3500 -2.50  0.00 -5.7691
3600 -0.25  0.00 -5.8881
3600 -0.50  0.00 -5.8392
3600 -0.75  0.00 -5.7713
3600 -1.00  0.00 -5.7110
3600 -1.50  0.00 -5.6184
3600 -2.00  0.00 -5.5914
3600 -2.50  0.00 -5.5733
3700 -0.25  0.00 -5.7354
3700 -0.50  0.00 -5.6735
3700 -0.75  0.00 -5.5919
3700 -1.00  0.00 -5.5178
3700 -1.50  0.00 -5.3945
3700 -2.00  0.00 -5.3581
3700 -2.50  0.00 -5.3608
3800 -0.25  0.00 -5.5591
3800 -0.50  0.00 -5.4779
3800 -0.75  0.00 -5.3780
3800 -1.00  0.00 -5.2896
3800 -1.50  0.00 -5.1457
3800 -2.00  0.00 -5.0986
3800 -2.50  0.00 -5.1171
3900 -0.25  0.00 -5.3603
3900 -0.50  0.00 -5.2559
3900 -0.75  0.00 -5.1353
3900 -1.00  0.00 -5.0314
3900 -1.50  0.00 -4.8680
3900 -2.00  0.00 -4.8142
3900 -2.50  0.00 -4.8397
4000 -0.25  0.00 -5.1429
4000 -0.50  0.00 -5.0178
4000 -0.75  0.00 -4.8801
4000 -1.00  0.00 -4.7645
4000 -1.50  0.00 -4.5877
4000 -2.00  0.00 -4.5290
4000 -2.50  0.00 -4.5550
4250 -0.25  0.00 -4.5746
4250 -0.50  0.00 -4.4254
4250 -0.75  0.00 -4.2725
4250 -1.00  0.00 -4.1492
4250 -1.50  0.00 -3.9657
4250 -2.00  0.00 -3.8946
4250 -2.50  0.00 -3.8907
4500 -0.25  0.00 -4.0349
4500 -0.50  0.00 -3.8872
4500 -0.75  0.00 -3.7398
4500 -1.00  0.00 -3.6218
4500 -1.50  0.00 -3.4399
4500 -2.00  0.00 -3.3428
4500 -2.50  0.00 -3.2833
4750 -0.25  0.00 -3.5454
4750 -0.50  0.00 -3.4085
4750 -0.75  0.00 -3.2728
4750 -1.00  0.00 -3.1619
4750 -1.50  0.00 -2.9810
4750 -2.00  0.00 -2.8593
4750 -2.50  0.00 -2.7711
5000 -0.25  0.00 -3.1198
5000 -0.50  0.00 -2.9955
5000 -0.75  0.00 -2.8728
5000 -1.00  0.00 -2.7702
5000 -1.50  0.00 -2.5980
5000 -2.00  0.00 -2.4826
5000 -2.50  0.00 -2.4115
5250 -0.25  0.00 -2.7656
5250 -0.50  0.00 -2.6536
5250 -0.75  0.00 -2.5438
5250 -1.00  0.00 -2.4521
5250 -1.50  0.00 -2.3088
5250 -2.00  0.00 -2.2239
5250 -2.50  0.00 -2.1749
5500 -0.25  0.00 -2.4784
5500 -0.50  0.00 -2.3795
5500 -0.75  0.00 -2.2867
5500 -1.00  0.00 -2.2133
5500 -1.50  0.00 -2.1081
5500 -2.00  0.00 -2.0490
5500 -2.50  0.00 -2.0142
5750 -0.25  0.00 -2.2524
5750 -0.50  0.00 -2.1716
5750 -0.75  0.00 -2.1000
5750 -1.00  0.00 -2.0454
5750 -1.50  0.00 -1.9694
5750 -2.00  0.00 -1.9264
5750 -2.50  0.00 -1.9005
6000 -0.25  0.00 -2.0836
6000 -0.50  0.00 -2.0217
6000 -0.75  0.00 -1.9679
6000 -1.00  0.00 -1.9269
6000 -1.50  0.00 -1.8700
6000 -2.00  0.00 -1.8374
6000 -2.50  0.00 -1.8178
6250 -0.50  0.00 -1.9117
6250 -0.75  0.00 -1.8706
6250 -1.00  0.00 -1.8390
6250 -1.50  0.00 -1.7954
6250 -2.00  0.00 -1.7703
6500 -0.75  0.00 -1.7941
6500 -2.00  0.00 -1.7173
6750 -0.50  0.00 -1.7545
6750 -0.75  0.00 -1.7299
6750 -1.00  0.00 -1.7111
7000 -0.25  0.00 -1.7132
7000 -0.50  0.00 -1.6909
7000 -0.75  0.00 -1.6726
7000 -1.00  0.00 -1.6588
7000 -2.00  0.00 -1.6324
7000 -2.50  0.00 -1.6285
7250 -0.25  0.00 -1.6472
7250 -0.50  0.00 -1.6307
7250 -0.75  0.00 -1.6178
7250 -1.00  0.00 -1.6082
7250 -1.50  0.00 -1.5967
7250 -2.00  0.00 -1.5919
7250 -2.50  0.00 -1.5900
7500 -0.25  0.00 -1.5852
7500 -0.50  0.00 -1.5741
7500 -0.75  0.00 -1.5660
7500 -1.00  0.00 -1.5602
7500 -1.50  0.00 -1.5547
7750 -1.50  0.00 -1.5158
8000 -1.50  0.00 -1.4789
