 E(B-V) = 0.28
2500 -0.25  0.00 -7.5069
2500 -0.50  0.00 -7.5062
2500 -0.75  0.00 -7.5597
2500 -1.00  0.00 -7.7218
2500 -1.50  0.00 -8.3838
2600 -0.25  0.00 -7.5161
2600 -0.50  0.00 -7.4961
2600 -0.75  0.00 -7.5158
2600 -1.00  0.00 -7.6202
2600 -1.50  0.00 -8.1438
2600 -2.00  0.00 -8.8191
2700 -0.25  0.00 -7.5257
2700 -0.50  0.00 -7.4951
2700 -0.75  0.00 -7.4936
2700 -1.00  0.00 -7.5586
2700 -1.50  0.00 -7.9473
2700 -2.00  0.00 -8.5313
2700 -2.50  0.00 -9.0738
2800 -0.25  0.00 -7.5292
2800 -0.50  0.00 -7.4945
2800 -0.75  0.00 -7.4812
2800 -1.00  0.00 -7.5216
2800 -1.50  0.00 -7.7988
2800 -2.00  0.00 -8.3217
2800 -2.50  0.00 -8.7263
2900 -0.25  0.00 -7.5210
2900 -0.50  0.00 -7.4872
2900 -0.75  0.00 -7.4690
2900 -1.00  0.00 -7.4955
2900 -1.50  0.00 -7.6916
2900 -2.00  0.00 -8.1373
2900 -2.50  0.00 -8.4737
3000 -0.25  0.00 -7.4960
3000 -0.50  0.00 -7.4671
3000 -0.75  0.00 -7.4487
3000 -1.00  0.00 -7.4684
3000 -1.50  0.00 -7.6113
3000 -2.00  0.00 -7.9666
3000 -2.50  0.00 -8.2916
3100 -0.25  0.00 -7.4494
3100 -0.50  0.00 -7.4286
3100 -0.75  0.00 -7.4132
3100 -1.00  0.00 -7.4301
3100 -1.50  0.00 -7.5395
3100 -2.00  0.00 -7.8106
3100 -2.50  0.00 -8.1276
3200 -0.25  0.00 -7.3757
3200 -0.50  0.00 -7.3656
3200 -0.75  0.00 -7.3552
3200 -1.00  0.00 -7.3714
3200 -1.50  0.00 -7.4584
3200 -2.00  0.00 -7.6650
3200 -2.50  0.00 -7.9554
3300 -0.25  0.00 -7.2688
3300 -0.50  0.00 -7.2710
3300 -0.75  0.00 -7.2666
3300 -1.00  0.00 -7.2835
3300 -1.50  0.00 -7.3537
3300 -2.00  0.00 -7.5189
3300 -2.50  0.00 -7.7676
3400 -0.25  0.00 -7.1334
3400 -0.50  0.00 -7.1425
3400 -0.75  0.00 -7.1419
3400 -1.00  0.00 -7.1585
3400 -1.50  0.00 -7.2137
3400 -2.00  0.00 -7.3536
3400 -2.50  0.00 -7.5635
3500 -0.25  0.00 -6.9786
3500 -0.50  0.00 -6.9836
3500 -0.75  0.00 -6.9784
3500 -1.00  0.00 -6.9889
3500 -1.50  0.00 -7.0275
3500 -2.00  0.00 -7.1496
3500 -2.50  0.00 -7.3352
3600 -0.25  0.00 -6.8093
3600 -0.50  0.00 -6.7973
3600 -0.75  0.00 -6.7742
3600 -1.00  0.00 -6.7691
3600 -1.50  0.00 -6.7852
3600 -2.00  0.00 -6.8935
3600 -2.50  0.00 -7.0623
3700 -0.25  0.00 -6.6231
3700 -0.50  0.00 -6.5838
3700 -0.75  0.00 -6.5311
3700 -1.00  0.00 -6.5011
3700 -1.50  0.00 -6.4876
3700 -2.00  0.00 -6.5820
3700 -2.50  0.00 -6.7365
3800 -0.25  0.00 -6.4144
3800 -0.50  0.00 -6.3424
3800 -0.75  0.00 -6.2579
3800 -1.00  0.00 -6.2023
3800 -1.50  0.00 -6.1580
3800 -2.00  0.00 -6.2399
3800 -2.50  0.00 -6.3807
3900 -0.25  0.00 -6.1823
3900 -0.50  0.00 -6.0810
3900 -0.75  0.00 -5.9714
3900 -1.00  0.00 -5.8975
3900 -1.50  0.00 -5.8315
3900 -2.00  0.00 -5.9003
3900 -2.50  0.00 -6.0224
4000 -0.25  0.00 -5.9324
4000 -0.50  0.00 -5.8105
4000 -0.75  0.00 -5.6853
4000 -1.00  0.00 -5.6008
4000 -1.50  0.00 -5.5199
4000 -2.00  0.00 -5.5717
4000 -2.50  0.00 -5.6655
4250 -0.25  0.00 -5.2844
4250 -0.50  0.00 -5.1433
4250 -0.75  0.00 -5.0051
4250 -1.00  0.00 -4.9077
4250 -1.50  0.00 -4.7927
4250 -2.00  0.00 -4.7735
4500 -0.25  0.00 -4.6514
4500 -0.50  0.00 -4.5114
4500 -0.75  0.00 -4.3737
4500 -1.00  0.00 -4.2676
4500 -1.50  0.00 -4.1059
4500 -2.00  0.00 -3.9954
4500 -2.50  0.00 -3.8922
4750 -0.25  0.00 -4.0706
4750 -0.50  0.00 -3.9356
4750 -1.00  0.00 -3.6809
4750 -1.50  0.00 -3.4786
4750 -2.00  0.00 -3.3359
4750 -2.50  0.00 -3.2419
5000 -0.25  0.00 -3.5645
5000 -0.50  0.00 -3.4292
5000 -0.75  0.00 -3.2916
5000 -1.00  0.00 -3.1705
5000 -1.50  0.00 -2.9752
5000 -2.00  0.00 -2.8583
5000 -2.50  0.00 -2.7893
5250 -0.25  0.00 -3.1278
5250 -0.50  0.00 -2.9984
5250 -0.75  0.00 -2.8722
5250 -1.00  0.00 -2.7665
5250 -1.50  0.00 -2.6114
5250 -2.50  0.00 -2.4702
5500 -1.00  0.00 -2.4696
5500 -2.00  0.00 -2.2808
