 E(B-V) = 0.28
2500 -0.25  0.00 -7.7657
2500 -0.50  0.00 -7.8188
2500 -0.75  0.00 -7.7505
2500 -1.00  0.00 -7.5438
2500 -1.50  0.00 -6.8746
2500 -2.00  0.00 -6.1887
2600 -0.25  0.00 -7.1212
2600 -0.50  0.00 -7.1431
2600 -0.75  0.00 -7.0774
2600 -1.00  0.00 -6.9149
2600 -1.50  0.00 -6.4047
2600 -2.00  0.00 -5.8776
2700 -0.25  0.00 -6.5507
2700 -0.50  0.00 -6.5367
2700 -0.75  0.00 -6.4721
2700 -1.00  0.00 -6.3495
2700 -1.50  0.00 -5.9894
2700 -2.00  0.00 -5.6011
2700 -2.50  0.00 -5.2356
2800 -0.25  0.00 -6.0507
2800 -0.50  0.00 -6.0108
2800 -0.75  0.00 -5.9482
2800 -1.00  0.00 -5.8596
2800 -1.50  0.00 -5.6269
2800 -2.00  0.00 -5.3532
2800 -2.50  0.00 -5.0572
2900 -0.25  0.00 -5.6200
2900 -0.50  0.00 -5.5624
2900 -0.75  0.00 -5.5052
2900 -1.00  0.00 -5.4462
2900 -1.50  0.00 -5.3093
2900 -2.00  0.00 -5.1234
2900 -2.50  0.00 -4.8848
3000 -0.25  0.00 -5.2550
3000 -0.50  0.00 -5.1866
3000 -0.75  0.00 -5.1366
3000 -1.00  0.00 -5.1000
3000 -1.50  0.00 -5.0278
3000 -2.00  0.00 -4.9036
3000 -2.50  0.00 -4.7138
3100 -0.25  0.00 -4.9487
3100 -0.50  0.00 -4.8742
3100 -0.75  0.00 -4.8308
3100 -1.00  0.00 -4.8091
3100 -1.50  0.00 -4.7749
3100 -2.00  0.00 -4.6906
3100 -2.50  0.00 -4.5401
3200 -0.25  0.00 -4.6918
3200 -0.50  0.00 -4.6141
3200 -0.75  0.00 -4.5748
3200 -1.00  0.00 -4.5606
3200 -1.50  0.00 -4.5452
3200 -2.00  0.00 -4.4841
3200 -2.50  0.00 -4.3634
3300 -0.25  0.00 -4.4731
3300 -0.50  0.00 -4.3952
3300 -0.75  0.00 -4.3578
3300 -1.00  0.00 -4.3455
3300 -1.50  0.00 -4.3353
3300 -2.00  0.00 -4.2858
3300 -2.50  0.00 -4.1854
3400 -0.25  0.00 -4.2831
3400 -0.50  0.00 -4.2079
3400 -0.75  0.00 -4.1709
3400 -1.00  0.00 -4.1564
3400 -1.50  0.00 -4.1424
3400 -2.00  0.00 -4.0971
3400 -2.50  0.00 -4.0096
3500 -0.25  0.00 -4.1152
3500 -0.50  0.00 -4.0443
3500 -0.75  0.00 -4.0065
3500 -1.00  0.00 -3.9874
3500 -1.50  0.00 -3.9641
3500 -2.00  0.00 -3.9186
3500 -2.50  0.00 -3.8388
3600 -0.25  0.00 -3.9663
3600 -0.50  0.00 -3.8987
3600 -0.75  0.00 -3.8582
3600 -1.00  0.00 -3.8330
3600 -1.50  0.00 -3.7977
3600 -2.00  0.00 -3.7499
3600 -2.50  0.00 -3.6757
3700 -0.25  0.00 -3.8319
3700 -0.50  0.00 -3.7668
3700 -0.75  0.00 -3.7218
3700 -1.00  0.00 -3.6894
3700 -1.50  0.00 -3.6410
3700 -2.00  0.00 -3.5906
3700 -2.50  0.00 -3.5221
3800 -0.25  0.00 -3.7016
3800 -0.50  0.00 -3.6431
3800 -0.75  0.00 -3.5942
3800 -1.00  0.00 -3.5546
3800 -1.50  0.00 -3.4933
3800 -2.00  0.00 -3.4400
3800 -2.50  0.00 -3.3780
3900 -0.25  0.00 -3.5633
3900 -0.50  0.00 -3.5159
3900 -0.75  0.00 -3.4690
3900 -1.00  0.00 -3.4257
3900 -1.50  0.00 -3.3538
3900 -2.00  0.00 -3.2970
3900 -2.50  0.00 -3.2417
4000 -0.25  0.00 -3.4148
4000 -0.50  0.00 -3.3757
4000 -0.75  0.00 -3.3342
4000 -1.00  0.00 -3.2930
4000 -1.50  0.00 -3.2180
4000 -2.00  0.00 -3.1601
4000 -2.50  0.00 -3.1121
4250 -0.25  0.00 -3.0415
4250 -0.50  0.00 -3.0053
4250 -0.75  0.00 -2.9675
4250 -1.00  0.00 -2.9340
4250 -1.50  0.00 -2.8800
4250 -2.00  0.00 -2.8434
4250 -2.50  0.00 -2.8181
4500 -0.25  0.00 -2.7089
4500 -0.50  0.00 -2.6768
4500 -0.75  0.00 -2.6456
4500 -1.00  0.00 -2.6198
4500 -1.50  0.00 -2.5846
4500 -2.00  0.00 -2.5705
4500 -2.50  0.00 -2.5621
4750 -0.25  0.00 -2.4467
4750 -0.50  0.00 -2.4224
4750 -0.75  0.00 -2.3996
4750 -1.00  0.00 -2.3821
4750 -1.50  0.00 -2.3608
4750 -2.00  0.00 -2.3529
4750 -2.50  0.00 -2.3476
5000 -0.25  0.00 -2.2431
5000 -0.50  0.00 -2.2250
5000 -0.75  0.00 -2.2088
5000 -1.00  0.00 -2.1969
5000 -1.50  0.00 -2.1840
5000 -2.00  0.00 -2.1770
5000 -2.50  0.00 -2.1690
5250 -0.25  0.00 -2.0783
5250 -0.50  0.00 -2.0648
5250 -0.75  0.00 -2.0537
5250 -1.00  0.00 -2.0460
5250 -1.50  0.00 -2.0383
5250 -2.00  0.00 -2.0318
5250 -2.50  0.00 -2.0260
5500 -0.25  0.00 -1.9408
5500 -0.50  0.00 -1.9313
5500 -0.75  0.00 -1.9249
5500 -1.00  0.00 -1.9210
5500 -1.50  0.00 -1.9188
5500 -2.00  0.00 -1.9171
5500 -2.50  0.00 -1.9170
5750 -0.25  0.00 -1.8248
5750 -0.50  0.00 -1.8194
5750 -0.75  0.00 -1.8176
5750 -1.00  0.00 -1.8179
5750 -1.50  0.00 -1.8231
5750 -2.00  0.00 -1.8278
5750 -2.50  0.00 -1.8324
6000 -0.25  0.00 -1.7265
6000 -0.50  0.00 -1.7256
6000 -0.75  0.00 -1.7287
6000 -1.00  0.00 -1.7335
6000 -1.50  0.00 -1.7456
6000 -2.00  0.00 -1.7549
6000 -2.50  0.00 -1.7621
6250 -0.25  0.00 -1.6431
6250 -0.50  0.00 -1.6472
6250 -0.75  0.00 -1.6547
6250 -1.00  0.00 -1.6631
6250 -1.50  0.00 -1.6794
6250 -2.00  0.00 -1.6910
6250 -2.50  0.00 -1.6996
6500 -0.25  0.00 -1.5724
6500 -0.50  0.00 -1.5807
6500 -0.75  0.00 -1.5912
6500 -1.00  0.00 -1.6015
6500 -1.50  0.00 -1.6197
6500 -2.00  0.00 -1.6323
6500 -2.50  0.00 -1.6414
