 E(B-V) = 0.28
2500 -0.25  0.00 -7.4580
2500 -0.50  0.00 -7.5079
2500 -0.75  0.00 -7.4883
2500 -1.00  0.00 -7.3659
2500 -2.00  0.00 -6.2598
2600 -0.25  0.00 -6.8880
2600 -0.50  0.00 -6.8875
2600 -0.75  0.00 -6.8419
2600 -1.00  0.00 -6.7328
2600 -1.50  0.00 -6.3512
2600 -2.00  0.00 -5.9188
2600 -2.50  0.00 -5.5464
2700 -0.25  0.00 -6.3818
2700 -0.50  0.00 -6.3393
2700 -0.75  0.00 -6.2726
2700 -1.00  0.00 -6.1768
2700 -1.50  0.00 -5.9134
2700 -2.00  0.00 -5.6198
2700 -2.50  0.00 -5.3377
2800 -0.25  0.00 -5.9404
2800 -0.50  0.00 -5.8637
2800 -0.75  0.00 -5.7844
2800 -1.00  0.00 -5.7040
2800 -1.50  0.00 -5.5371
2800 -2.00  0.00 -5.3521
2800 -2.50  0.00 -5.1412
2900 -0.25  0.00 -5.5627
2900 -0.50  0.00 -5.4592
2900 -0.75  0.00 -5.3750
2900 -1.00  0.00 -5.3101
2900 -1.50  0.00 -5.2138
2900 -2.00  0.00 -5.1047
2900 -2.50  0.00 -4.9491
3000 -0.25  0.00 -5.2453
3000 -0.50  0.00 -5.1214
3000 -0.75  0.00 -5.0354
3000 -1.00  0.00 -4.9835
3000 -1.50  0.00 -4.9332
3000 -2.00  0.00 -4.8714
3000 -2.50  0.00 -4.7580
3100 -0.25  0.00 -4.9782
3100 -0.50  0.00 -4.8406
3100 -0.75  0.00 -4.7546
3100 -1.00  0.00 -4.7116
3100 -1.50  0.00 -4.6861
3100 -2.00  0.00 -4.6504
3100 -2.50  0.00 -4.5658
3200 -0.25  0.00 -4.7504
3200 -0.50  0.00 -4.6056
3200 -0.75  0.00 -4.5211
3200 -1.00  0.00 -4.4823
3200 -1.50  0.00 -4.4660
3200 -2.00  0.00 -4.4415
3200 -2.50  0.00 -4.3736
3300 -0.25  0.00 -4.5521
3300 -0.50  0.00 -4.4055
3300 -0.75  0.00 -4.3238
