 E(B-V) = 0.14
2500  0.00  0.40-10.4354
2500 -0.25  0.40-10.3184
2500 -0.75  0.40-10.0222
2600  0.00  0.40-10.4354
2600  0.25  0.40-10.5500
2600 -0.25  0.40-10.2909
2600 -0.50  0.40-10.1241
2600 -0.75  0.40 -9.9514
2700  0.00  0.40-10.4441
2700  0.25  0.40-10.5857
2700 -0.25  0.40-10.2738
2700 -0.50  0.40-10.0851
2700 -0.75  0.40 -9.8964
2800  0.00  0.40-10.4529
2800  0.25  0.40-10.6202
2800  0.50  0.40-10.7566
2800 -0.25  0.40-10.2590
2800 -0.50  0.40-10.0522
2800 -0.75  0.40 -9.8520
2900  0.00  0.40-10.4501
2900  0.25  0.40-10.6410
2900  0.50  0.40-10.8007
2900 -0.25  0.40-10.2366
2900 -0.50  0.40-10.0173
2900 -0.75  0.40 -9.8112
3000  0.00  0.40-10.4199
3000  0.25  0.40-10.6297
3000 -0.25  0.40-10.1944
3000 -0.50  0.40 -9.9711
3000 -0.75  0.40 -9.7670
3100  0.00  0.40-10.3402
3100  0.25  0.40-10.5571
3100  0.50  0.40-10.7522
3100 -0.25  0.40-10.1165
3100 -0.50  0.40 -9.9022
3100 -0.75  0.40 -9.7103
3200  0.00  0.40-10.1808
3200  0.25  0.40-10.3771
3200  0.50  0.40-10.5565
3200  0.75  0.40-10.6897
3200 -0.25  0.40 -9.9820
3200 -0.50  0.40 -9.7941
3200 -0.75  0.40 -9.6272
3300  0.00  0.40 -9.9150
3300  0.25  0.40-10.0492
3300  0.50  0.40-10.1475
3300  0.75  0.40-10.2176
3300  1.00  0.40-10.2830
3300 -0.25  0.40 -9.7677
3300 -0.50  0.40 -9.6275
3300 -0.75  0.40 -9.5017
3400  0.00  0.40 -9.6218
3400  0.25  0.40 -9.7065
3400  0.50  0.40 -9.7809
3400  0.75  0.40 -9.8472
3400  1.00  0.40 -9.9072
3400 -0.25  0.40 -9.5315
3400 -0.50  0.40 -9.4453
3400 -0.75  0.40 -9.3662
3500  0.00  0.40 -9.3801
3500  0.25  0.40 -9.4338
3500  0.50  0.40 -9.4914
3500  0.75  0.40 -9.5449
3500  1.00  0.40 -9.6018
3500 -0.25  0.40 -9.3290
3500 -0.50  0.40 -9.2822
3500 -0.75  0.40 -9.2393
3600  0.00  0.40 -9.1966
3600  0.25  0.40 -9.2283
3600  0.50  0.40 -9.2654
3600  0.75  0.40 -9.3050
3600  1.00  0.40 -9.3491
3600 -0.25  0.40 -9.1692
3600 -0.50  0.40 -9.1455
3600 -0.75  0.40 -9.1249
3700  0.00  0.40 -9.0571
3700  0.25  0.40 -9.0755
3700  0.50  0.40 -9.0976
3700  0.75  0.40 -9.1233
3700  1.00  0.40 -9.1528
3700 -0.25  0.40 -9.0423
3700 -0.50  0.40 -9.0304
3700 -0.75  0.40 -9.0210
3800  0.00  0.40 -8.9470
3800  0.25  0.40 -8.9578
3800  0.50  0.40 -8.9712
3800  0.75  0.40 -8.9870
3800  1.00  0.40 -9.0047
3800 -0.25  0.40 -8.9382
3800 -0.50  0.40 -8.9306
3800 -0.75  0.40 -8.9237
3900  0.00  0.40 -8.8570
3900  0.25  0.40 -8.8646
3900  0.50  0.40 -8.8728
3900  1.00  0.40 -8.8917
3900 -0.25  0.40 -8.8491
3900 -0.50  0.40 -8.8393
3900 -0.75  0.40 -8.8270
4000  0.00  0.40 -8.7790
4000  0.25  0.40 -8.7871
4000  0.50  0.40 -8.7932
4000  0.75  0.40 -8.7984
4000  1.00  0.40 -8.8032
4000 -0.25  0.40 -8.7669
4000 -0.50  0.40 -8.7487
4000 -0.75  0.40 -8.7241
4250  0.00  0.40 -8.5946
4250  0.25  0.40 -8.6231
4250  0.50  0.40 -8.6393
4250  0.75  0.40 -8.6467
4250  1.00  0.40 -8.6481
4250 -0.25  0.40 -8.5497
4250 -0.50  0.40 -8.4872
4250 -0.75  0.40 -8.4119
4500  0.00  0.40 -8.3621
