 E(B-V) = 0.14
2500  0.00  0.40 -2.7686
2500  0.50  0.40 -2.7301
2500 -0.25  0.40 -2.7590
2500 -0.75  0.40 -2.6651
2600  0.00  0.40 -2.6205
2600  0.25  0.40 -2.6223
2600  0.50  0.40 -2.6087
2600 -0.25  0.40 -2.6033
2600 -0.50  0.40 -2.5704
2600 -0.75  0.40 -2.5156
2700  0.25  0.40 -2.4929
2700  0.50  0.40 -2.4949
2700 -0.50  0.40 -2.4203
2700 -0.75  0.40 -2.3705
2800  0.00  0.40 -2.3485
2800  0.25  0.40 -2.3741
2800  0.50  0.40 -2.3942
2800 -0.25  0.40 -2.3170
2800 -0.50  0.40 -2.2781
2800 -0.75  0.40 -2.2296
2900  0.00  0.40 -2.2297
2900  0.25  0.40 -2.2708
2900 -0.25  0.40 -2.1881
2900 -0.50  0.40 -2.1436
2900 -0.75  0.40 -2.0940
3000  0.00  0.40 -2.1269
3000  0.25  0.40 -2.1870
3000  0.50  0.40 -2.2538
3000 -0.25  0.40 -2.0721
3000 -0.50  0.40 -2.0193
3000 -0.75  0.40 -1.9653
3100  0.00  0.40 -2.0420
3100  0.25  0.40 -2.1225
3100  0.50  0.40 -2.2137
3100 -0.25  0.40 -1.9714
3100 -0.50  0.40 -1.9074
3100 -0.75  0.40 -1.8466
3200  0.00  0.40 -1.9725
3200  0.25  0.40 -2.0724
3200  0.50  0.40 -2.1853
3200 -0.25  0.40 -1.8855
3200 -0.50  0.40 -1.8087
3200 -0.75  0.40 -1.7399
3300  0.25  0.40 -2.0303
3300  0.50  0.40 -2.1604
3300  0.75  0.40 -2.2827
3300 -0.25  0.40 -1.8107
3300 -0.50  0.40 -1.7216
3300 -0.75  0.40 -1.6450
3400  1.00  0.40 -2.3547
3400 -0.25  0.40 -1.7416
3400 -0.50  0.40 -1.6422
3400 -0.75  0.40 -1.5600
3500  0.25  0.40 -1.9452
3500  0.50  0.40 -2.0876
3500 -0.25  0.40 -1.6720
3500 -0.50  0.40 -1.5656
3500 -0.75  0.40 -1.4822
3600  0.00  0.40 -1.7307
3600  0.25  0.40 -1.8794
3600  0.50  0.40 -2.0163
3600  0.75  0.40 -2.1378
3600  1.00  0.40 -2.2536
3600 -0.25  0.40 -1.5958
3600 -0.50  0.40 -1.4885
3600 -0.75  0.40 -1.4095
3700  0.00  0.40 -1.6452
3700  0.25  0.40 -1.7835
3700  0.50  0.40 -1.9053
3700  0.75  0.40 -2.0161
3700  1.00  0.40 -2.1241
3700 -0.25  0.40 -1.5149
3700 -0.50  0.40 -1.4133
3700 -0.75  0.40 -1.3421
3800  0.00  0.40 -1.5496
3800  0.25  0.40 -1.6633
3800  0.50  0.40 -1.7608
3800  0.75  0.40 -1.8524
3800  1.00  0.40 -1.9439
3800 -0.25  0.40 -1.4354
3800 -0.50  0.40 -1.3443
3800 -0.75  0.40 -1.2819
3900  0.00  0.40 -1.4503
3900  0.25  0.40 -1.5346
3900  0.50  0.40 -1.6088
3900  0.75  0.40 -1.6815
3900  1.00  0.40 -1.7562
3900 -0.25  0.40 -1.3599
3900 -0.50  0.40 -1.2837
3900 -0.75  0.40 -1.2303
4000  0.00  0.40 -1.3517
4000  0.25  0.40 -1.4103
4000  0.50  0.40 -1.4665
4000  0.75  0.40 -1.5247
4000  1.00  0.40 -1.5861
4000 -0.25  0.40 -1.2874
4000 -0.50  0.40 -1.2294
4000 -0.75  0.40 -1.1862
4250  0.00  0.40 -1.1365
4250  0.25  0.40 -1.1591
4250  0.50  0.40 -1.1865
4250  0.75  0.40 -1.2191
4250  1.00  0.40 -1.2570
4250 -0.25  0.40 -1.1175
4250 -0.50  0.40 -1.1003
4250 -0.75  0.40 -1.0847
4500  0.00  0.40 -0.9873
4500  0.25  0.40 -0.9936
4500  0.50  0.40 -1.0038
4500  0.75  0.40 -1.0187
