 E(B-V) = 0.14
2500  0.00  0.40 -0.8052
2500  0.50  0.40 -0.8009
2500 -0.25  0.40 -0.7978
2500 -0.75  0.40 -0.7664
2600  0.00  0.40 -0.7716
2600  0.25  0.40 -0.7746
2600  0.50  0.40 -0.7711
2600 -0.25  0.40 -0.7648
2600 -0.50  0.40 -0.7566
2600 -0.75  0.40 -0.7458
2700  0.25  0.40 -0.7482
2700  0.50  0.40 -0.7465
2700 -0.50  0.40 -0.7357
2700 -0.75  0.40 -0.7323
2800  0.00  0.40 -0.7253
2800  0.25  0.40 -0.7274
2800  0.50  0.40 -0.7281
2800 -0.25  0.40 -0.7231
2800 -0.50  0.40 -0.7227
2800 -0.75  0.40 -0.7252
2900  0.00  0.40 -0.7109
2900  0.25  0.40 -0.7131
2900 -0.25  0.40 -0.7115
2900 -0.50  0.40 -0.7158
2900 -0.75  0.40 -0.7243
3000  0.00  0.40 -0.7026
3000  0.25  0.40 -0.7065
3000  0.50  0.40 -0.7180
3000 -0.25  0.40 -0.7053
3000 -0.50  0.40 -0.7140
3000 -0.75  0.40 -0.7282
3100  0.00  0.40 -0.7013
3100  0.25  0.40 -0.7079
3100  0.50  0.40 -0.7268
3100 -0.25  0.40 -0.7049
3100 -0.50  0.40 -0.7171
3100 -0.75  0.40 -0.7360
3200  0.00  0.40 -0.7068
3200  0.25  0.40 -0.7161
3200  0.50  0.40 -0.7415
3200 -0.25  0.40 -0.7106
3200 -0.50  0.40 -0.7250
3200 -0.75  0.40 -0.7472
3300  0.25  0.40 -0.7294
3300  0.50  0.40 -0.7591
3300  0.75  0.40 -0.8015
3300 -0.25  0.40 -0.7224
3300 -0.50  0.40 -0.7384
3300 -0.75  0.40 -0.7623
3400  1.00  0.40 -0.8643
3400 -0.25  0.40 -0.7405
3400 -0.50  0.40 -0.7577
3400 -0.75  0.40 -0.7817
3500  0.25  0.40 -0.7696
3500  0.50  0.40 -0.7963
3500 -0.25  0.40 -0.7652
3500 -0.50  0.40 -0.7829
3500 -0.75  0.40 -0.8055
3600  0.00  0.40 -0.7890
3600  0.25  0.40 -0.7962
3600  0.50  0.40 -0.8153
3600  0.75  0.40 -0.8418
3600  1.00  0.40 -0.8749
3600 -0.25  0.40 -0.7960
3600 -0.50  0.40 -0.8128
3600 -0.75  0.40 -0.8326
3700  0.00  0.40 -0.8203
3700  0.25  0.40 -0.8198
3700  0.50  0.40 -0.8260
3700  0.75  0.40 -0.8367
3700  1.00  0.40 -0.8534
3700 -0.25  0.40 -0.8297
3700 -0.50  0.40 -0.8451
3700 -0.75  0.40 -0.8614
3800  0.00  0.40 -0.8510
3800  0.25  0.40 -0.8405
