 E(B-V) = 0.14
2500  0.00  0.40-10.7951
2500 -0.50  0.40-10.8366
2500 -0.75  0.40-10.7790
2600  0.00  0.40-10.5646
2600  0.25  0.40-10.4895
2600  0.50  0.40-10.4069
2600 -0.25  0.40-10.6188
2600 -0.50  0.40-10.6389
2600 -0.75  0.40-10.6117
2700  0.00  0.40-10.3256
2700  0.25  0.40-10.2559
2700  0.50  0.40-10.1834
2700 -0.25  0.40-10.3860
2700 -0.50  0.40-10.4238
2700 -0.75  0.40-10.4247
2800  0.00  0.40-10.0864
2800  0.25  0.40-10.0240
2800  0.50  0.40 -9.9638
2800 -0.25  0.40-10.1460
2800 -0.50  0.40-10.1936
2800 -0.75  0.40-10.2185
2900  0.00  0.40 -9.8512
2900  0.25  0.40 -9.7996
2900  0.50  0.40 -9.7546
2900 -0.25  0.40 -9.9058
2900 -0.50  0.40 -9.9576
2900 -0.75  0.40 -9.9961
3000  0.00  0.40 -9.6257
3000  0.25  0.40 -9.5886
3000  0.50  0.40 -9.5630
3000 -0.25  0.40 -9.6715
3000 -0.50  0.40 -9.7218
3000 -0.75  0.40 -9.7690
3100  0.00  0.40 -9.4155
3100  0.25  0.40 -9.3969
3100  0.50  0.40 -9.3954
3100 -0.25  0.40 -9.4489
3100 -0.50  0.40 -9.4936
3100 -0.75  0.40 -9.5439
3200  0.00  0.40 -9.2251
3200  0.25  0.40 -9.2281
3200  0.50  0.40 -9.2525
3200  0.75  0.40 -9.2960
3200 -0.25  0.40 -9.2429
3200 -0.50  0.40 -9.2787
3200 -0.75  0.40 -9.3276
3300  0.00  0.40 -9.0560
3300  0.25  0.40 -9.0805
3300  0.50  0.40 -9.1298
3300  0.75  0.40 -9.2007
3300  1.00  0.40 -9.2885
3300 -0.25  0.40 -9.0566
3300 -0.50  0.40 -9.0811
3300 -0.75  0.40 -9.1243
3400  0.00  0.40 -8.9064
3400  1.00  0.40 -9.2214
3400 -0.25  0.40 -8.8912
3400 -0.50  0.40 -8.9029
3400 -0.75  0.40 -8.9366
3500  0.00  0.40 -8.7740
3500  0.25  0.40 -8.8332
3500  0.50  0.40 -8.9232
3500 -0.25  0.40 -8.7454
3500 -0.50  0.40 -8.7443
3500 -0.75  0.40 -8.7652
3600  0.25  0.40 -8.7269
3600  0.50  0.40 -8.8279
3600  0.75  0.40 -8.9419
3600  1.00  0.40 -9.0431
3600 -0.25  0.40 -8.6163
3600 -0.50  0.40 -8.6029
3600 -0.75  0.40 -8.6089
3700  0.00  0.40 -8.5464
3700  0.25  0.40 -8.6231
3700  0.50  0.40 -8.7247
3700  0.75  0.40 -8.8281
3700  1.00  0.40 -8.9183
3700 -0.25  0.40 -8.4990
3700 -0.50  0.40 -8.4745
3700 -0.75  0.40 -8.4647
3800  0.25  0.40 -8.5118
3800  0.50  0.40 -8.5981
3800  0.75  0.40 -8.6787
3800  1.00  0.40 -8.7517
3800 -0.25  0.40 -8.3889
3800 -0.50  0.40 -8.3542
3800 -0.75  0.40 -8.3282
3900  0.00  0.40 -8.3352
3900  0.25  0.40 -8.3954
3900  0.50  0.40 -8.4570
3900  0.75  0.40 -8.5100
3900  1.00  0.40 -8.5608
3900 -0.25  0.40 -8.2835
3900 -0.50  0.40 -8.2382
3900 -0.75  0.40 -8.1956
4000  0.00  0.40 -8.2311
4000  0.25  0.40 -8.2778
4000  0.50  0.40 -8.3169
4000  0.75  0.40 -8.3497
4000  1.00  0.40 -8.3837
4000 -0.25  0.40 -8.1802
4000 -0.50  0.40 -8.1243
4000 -0.75  0.40 -8.0644
4250  0.00  0.40 -7.9559
4250  0.25  0.40 -7.9847
4250  0.50  0.40 -8.0043
4250  0.75  0.40 -8.0227
4250  1.00  0.40 -8.0419
4250 -0.25  0.40 -7.9078
4250 -0.50  0.40 -7.8342
4250 -0.75  0.40 -7.7358
4500  0.00  0.40 -7.6325
4500  0.25  0.40 -7.6832
4500  0.50  0.40 -7.7227
4500  0.75  0.40 -7.7547
4500  1.00  0.40 -7.7821
4500 -0.25  0.40 -7.5665
4500 -0.50  0.40 -7.4774
4500 -0.75  0.40 -7.3564
4750  0.00  0.40 -7.2638
4750  0.25  0.40 -7.3553
4750  0.50  0.40 -7.4339
4750  0.75  0.40 -7.4993
4750  1.00  0.40 -7.5519
4750 -0.25  0.40 -7.1595
4750 -0.50  0.40 -7.0352
4750 -0.75  0.40 -6.8743
5000  0.00  0.40 -6.8859
5000  0.25  0.40 -7.0072
5000  0.50  0.40 -7.1199
5000  0.75  0.40 -7.2234
5000  1.00  0.40 -7.3139
5000 -0.25  0.40 -6.7495
5000 -0.50  0.40 -6.5733
5000 -0.75  0.40 -6.3279
5250  0.00  0.40 -6.5022
5250  0.25  0.40 -6.6537
5250  0.50  0.40 -6.7927
5250  0.75  0.40 -6.9248
5250  1.00  0.40 -7.0488
5250 -0.25  0.40 -6.3155
5250 -0.50  0.40 -6.0464
5250 -0.75  0.40 -5.6899
