 E(B-V) = 0.14
2500  0.00  0.40 -0.7544
2500 -0.25  0.40 -0.7179
2500 -0.75  0.40 -0.6721
2600  0.00  0.40 -0.7924
2600  0.25  0.40 -0.8380
2600 -0.25  0.40 -0.7537
2600 -0.50  0.40 -0.7237
2600 -0.75  0.40 -0.7035
2700  0.00  0.40 -0.8311
2700  0.25  0.40 -0.8764
2700 -0.25  0.40 -0.7924
2700 -0.50  0.40 -0.7620
2700 -0.75  0.40 -0.7410
2800  0.00  0.40 -0.8683
2800  0.25  0.40 -0.9110
2800  0.50  0.40 -0.9576
2800 -0.25  0.40 -0.8316
2800 -0.50  0.40 -0.8026
2800 -0.75  0.40 -0.7824
2900  0.00  0.40 -0.9018
2900  0.25  0.40 -0.9397
2900  0.50  0.40 -0.9806
2900 -0.25  0.40 -0.8691
2900 -0.50  0.40 -0.8433
2900 -0.75  0.40 -0.8256
3000  0.00  0.40 -0.9299
3000  0.25  0.40 -0.9604
3000 -0.25  0.40 -0.9033
3000 -0.50  0.40 -0.8826
3000 -0.75  0.40 -0.8689
3100  0.00  0.40 -0.9507
3100  0.25  0.40 -0.9712
3100  0.50  0.40 -0.9918
3100 -0.25  0.40 -0.9327
3100 -0.50  0.40 -0.9191
3100 -0.75  0.40 -0.9112
3200  0.00  0.40 -0.9628
3200  0.25  0.40 -0.9696
3200  0.50  0.40 -0.9741
3200  0.75  0.40 -0.9695
3200 -0.25  0.40 -0.9564
3200 -0.50  0.40 -0.9522
3200 -0.75  0.40 -0.9516
3300  0.00  0.40 -0.9661
3300  0.25  0.40 -0.9551
3300  0.50  0.40 -0.9370
3300  0.75  0.40 -0.9120
3300  1.00  0.40 -0.8861
3300 -0.25  0.40 -0.9741
3300 -0.50  0.40 -0.9819
3300 -0.75  0.40 -0.9902
3400  0.00  0.40 -0.9711
3400  0.25  0.40 -0.9473
3400  0.50  0.40 -0.9205
3400  0.75  0.40 -0.8918
3400  1.00  0.40 -0.8624
3400 -0.25  0.40 -0.9924
3400 -0.50  0.40 -1.0114
3400 -0.75  0.40 -1.0278
3500  0.00  0.40 -0.9878
3500  0.25  0.40 -0.9564
3500  0.50  0.40 -0.9240
3500  0.75  0.40 -0.8907
3500  1.00  0.40 -0.8582
3500 -0.25  0.40 -1.0169
3500 -0.50  0.40 -1.0426
3500 -0.75  0.40 -1.0635
