 E(B-V) = 0.14
2500  0.00  0.40-11.7192
2500  0.25  0.40-11.8647
2500  0.50  0.40-11.9810
2500 -0.25  0.40-11.5479
2500 -0.50  0.40-11.3640
2600  0.00  0.40-11.7156
2600  0.25  0.40-11.8880
2600 -0.25  0.40-11.5177
2600 -0.50  0.40-11.3088
2600 -0.75  0.40-11.1112
2700  0.00  0.40-11.7129
2700  0.25  0.40-11.9104
2700 -0.50  0.40-11.2620
2700 -0.75  0.40-11.0479
2800  0.00  0.40-11.6999
2800  0.50  0.40-12.1098
2800 -0.25  0.40-11.4581
2800 -0.50  0.40-11.2144
2800 -0.75  0.40-10.9908
2900  0.00  0.40-11.6610
2900 -0.25  0.40-11.4053
2900 -0.50  0.40-11.1553
2900 -0.75  0.40-10.9303
3000  0.00  0.40-11.5745
3000 -0.50  0.40-11.0726
3000 -0.75  0.40-10.8564
3100  0.00  0.40-11.4090
3100  1.00  0.40-12.1730
3100 -0.25  0.40-11.1732
3100 -0.50  0.40-10.9521
3100 -0.75  0.40-10.7575
3200  0.00  0.40-11.1267
3200  0.25  0.40-11.2657
3200  0.50  0.40-11.3126
3200 -0.25  0.40-10.9496
3200 -0.50  0.40-10.7740
3200 -0.75  0.40-10.6158
3300  0.00  0.40-10.7293
3300  0.25  0.40-10.7925
3300  0.50  0.40-10.8298
3300  0.75  0.40-10.8577
3300  1.00  0.40-10.8894
3300 -0.25  0.40-10.6294
3300 -0.50  0.40-10.5179
3300 -0.75  0.40-10.4129
3400  0.00  0.40-10.3708
3400  0.25  0.40-10.4243
3400  0.50  0.40-10.4726
3400  0.75  0.40-10.5019
3400  1.00  0.40-10.5368
3400 -0.25  0.40-10.3049
3400 -0.50  0.40-10.2435
3400 -0.75  0.40-10.1895
3500  0.00  0.40-10.0623
3500  0.25  0.40-10.1092
3500  0.50  0.40-10.1591
3500  0.75  0.40-10.2009
3500  1.00  0.40-10.2376
3500 -0.25  0.40-10.0196
3500 -0.50  0.40 -9.9884
3500 -0.75  0.40 -9.9719
3600  0.00  0.40 -9.8062
3600  0.25  0.40 -9.8429
3600  0.50  0.40 -9.8871
3600  0.75  0.40 -9.9303
3600  1.00  0.40 -9.9694
3600 -0.25  0.40 -9.7798
3600 -0.50  0.40 -9.7677
3600 -0.75  0.40 -9.7712
3700  0.00  0.40 -9.5998
3700  0.25  0.40 -9.6273
3700  0.50  0.40 -9.6622
3700  0.75  0.40 -9.7002
3700  1.00  0.40 -9.7355
3700 -0.25  0.40 -9.5833
3700 -0.50  0.40 -9.5795
3700 -0.75  0.40 -9.5875
3800  0.00  0.40 -9.4354
3800  0.25  0.40 -9.4560
3800  0.50  0.40 -9.4831
3800 -0.25  0.40 -9.4218
3800 -0.50  0.40 -9.4137
3800 -0.75  0.40 -9.4068
3900  0.00  0.40 -9.3010
3900  0.25  0.40 -9.3218
3900  0.50  0.40 -9.3433
3900  0.75  0.40 -9.3643
3900  1.00  0.40 -9.3835
3900 -0.25  0.40 -9.2784
3900 -0.50  0.40 -9.2479
3900 -0.75  0.40 -9.2039
4000  0.00  0.40 -9.1780
4000  0.25  0.40 -9.2102
4000  0.50  0.40 -9.2334
4000  0.75  0.40 -9.2514
4000 -0.25  0.40 -9.1294
4000 -0.50  0.40 -9.0566
4000 -0.75  0.40 -8.9578
4250  0.00  0.40 -8.7945
4250  0.25  0.40 -8.9227
4250  0.50  0.40 -9.0035
4250  0.75  0.40 -9.0488
4250  1.00  0.40 -9.0695
4250 -0.25  0.40 -8.6137
4250 -0.50  0.40 -8.3919
4250 -0.75  0.40 -8.1596
4500  0.00  0.40 -8.1605
4500  0.25  0.40 -8.4369
4500  0.50  0.40 -8.6510
4500  0.75  0.40 -8.7961
4500 -0.25  0.40 -7.8411
4500 -0.50  0.40 -7.5179
4500 -0.75  0.40 -7.2310
4750  0.00  0.40 -7.3047
4750  0.25  0.40 -7.6730
4750  0.50  0.40 -8.0085
4750 -0.25  0.40 -6.9373
4750 -0.50  0.40 -6.6056
4750 -0.75  0.40 -6.3295
5000  0.00  0.40 -6.4359
5000  0.25  0.40 -6.8010
5000 -0.25  0.40 -6.0930
5000 -0.50  0.40 -5.7920
5000 -0.75  0.40 -5.5385
5250  0.00  0.40 -5.6872
5250  0.25  0.40 -6.0187
5250  0.50  0.40 -6.3547
5250  0.75  0.40 -6.6722
5250 -0.25  0.40 -5.3794
5250 -0.50  0.40 -5.1067
5250 -0.75  0.40 -4.8690
5500  0.50  0.40 -5.6750
5750  0.25  0.40 -4.8255
5750  0.50  0.40 -5.1038
5750 -0.25  0.40 -4.2978
5750 -0.75  0.40 -3.8621
6000  0.50  0.40 -4.6196
