 E(B-V) = 0.14
2500  0.25  0.40 -0.7925
2500  0.50  0.40 -0.7868
2500 -0.50  0.40 -0.7432
2500 -0.75  0.40 -0.6926
2600  0.00  0.40 -0.7581
2600  0.25  0.40 -0.7603
2600  0.50  0.40 -0.7575
2600 -0.50  0.40 -0.7283
2700  0.00  0.40 -0.7336
2700  0.25  0.40 -0.7351
2700  0.50  0.40 -0.7341
2700 -0.25  0.40 -0.7287
2700 -0.50  0.40 -0.7174
2700 -0.75  0.40 -0.6966
2800  0.00  0.40 -0.7156
2800  0.25  0.40 -0.7165
2800  0.50  0.40 -0.7162
2800 -0.25  0.40 -0.7148
2800 -0.50  0.40 -0.7110
2800 -0.75  0.40 -0.7017
2900  0.00  0.40 -0.7046
2900  0.25  0.40 -0.7037
2900  0.50  0.40 -0.7031
2900 -0.25  0.40 -0.7066
2900 -0.50  0.40 -0.7094
2900 -0.75  0.40 -0.7093
3000  0.00  0.40 -0.6990
3000  0.25  0.40 -0.6959
3000  0.50  0.40 -0.6942
3000 -0.25  0.40 -0.7045
3000 -0.50  0.40 -0.7122
3000 -0.75  0.40 -0.7195
3100  0.00  0.40 -0.6980
3100  0.25  0.40 -0.6924
3100  0.50  0.40 -0.6899
3100 -0.25  0.40 -0.7071
3100 -0.50  0.40 -0.7195
3100 -0.75  0.40 -0.7326
3200  0.00  0.40 -0.7011
3200  0.25  0.40 -0.6933
3200  0.50  0.40 -0.6903
3200  0.75  0.40 -0.6917
3200 -0.25  0.40 -0.7136
3200 -0.50  0.40 -0.7301
3200 -0.75  0.40 -0.7480
3300  0.00  0.40 -0.7079
3300  0.25  0.40 -0.6984
3300  0.50  0.40 -0.6953
3300  0.75  0.40 -0.6990
3300  1.00  0.40 -0.7084
3300 -0.25  0.40 -0.7235
3300 -0.50  0.40 -0.7434
3300 -0.75  0.40 -0.7645
3400  0.00  0.40 -0.7187
3400  0.25  0.40 -0.7076
3400  1.00  0.40 -0.7222
3400 -0.25  0.40 -0.7365
3400 -0.50  0.40 -0.7588
3400 -0.75  0.40 -0.7817
3500  0.00  0.40 -0.7333
3500  0.25  0.40 -0.7203
3500  0.50  0.40 -0.7157
3500 -0.25  0.40 -0.7529
3500 -0.50  0.40 -0.7764
3500 -0.75  0.40 -0.7995
3600  0.00  0.40 -0.7518
3600  0.25  0.40 -0.7363
3600  0.50  0.40 -0.7291
3600  0.75  0.40 -0.7326
3600 -0.25  0.40 -0.7728
3600 -0.50  0.40 -0.7961
3600 -0.75  0.40 -0.8179
3700  0.00  0.40 -0.7742
3700  0.25  0.40 -0.7560
3700  0.75  0.40 -0.7449
3700  1.00  0.40 -0.7553
3700 -0.25  0.40 -0.7960
3700 -0.50  0.40 -0.8180
3700 -0.75  0.40 -0.8373
3800  0.00  0.40 -0.7996
3800  0.25  0.40 -0.7792
3800  0.50  0.40 -0.7645
3800  0.75  0.40 -0.7591
3800  1.00  0.40 -0.7634
3800 -0.25  0.40 -0.8214
3800 -0.50  0.40 -0.8412
3800 -0.75  0.40 -0.8574
3900  0.00  0.40 -0.8267
3900  0.25  0.40 -0.8047
3900  0.50  0.40 -0.7859
3900  0.75  0.40 -0.7742
3900  1.00  0.40 -0.7695
3900 -0.25  0.40 -0.8475
3900 -0.50  0.40 -0.8648
3900 -0.75  0.40 -0.8776
