 E(B-V) = 0.14
2500  0.00  0.40 -0.9722
2500  0.50  0.40 -0.9134
2500 -0.50  0.40 -1.0592
2500 -0.75  0.40 -1.1116
2600  0.25  0.40 -0.8985
2600 -0.25  0.40 -0.9639
2600 -0.50  0.40 -1.0070
2600 -0.75  0.40 -1.0563
2700  0.25  0.40 -0.8682
2700 -0.25  0.40 -0.9246
2700 -0.75  0.40 -1.0087
2800 -0.50  0.40 -0.9301
2800 -0.75  0.40 -0.9706
2900 -0.50  0.40 -0.9094
2900 -0.75  0.40 -0.9443
3200  0.00  0.40 -0.9119
3200 -0.25  0.40 -0.9252
3300  0.00  0.40 -0.9669
3300  0.25  0.40 -0.9597
3300  0.50  0.40 -0.9532
3300  0.75  0.40 -0.9480
3300 -0.25  0.40 -0.9747
3300 -0.50  0.40 -0.9831
3300 -0.75  0.40 -0.9932
3400  0.00  0.40 -1.0275
3400  0.25  0.40 -1.0238
3400  0.50  0.40 -1.0206
3400  0.75  0.40 -1.0182
3400 -0.25  0.40 -1.0312
3400 -0.50  0.40 -1.0351
3400 -0.75  0.40 -1.0396
3500  0.00  0.40 -1.0883
3500  0.25  0.40 -1.0879
3500  0.50  0.40 -1.0877
3500  0.75  0.40 -1.0882
3500  1.00  0.40 -1.0896
3500 -0.25  0.40 -1.0888
3500 -0.50  0.40 -1.0891
3500 -0.75  0.40 -1.0894
3600  0.00  0.40 -1.1481
3600  0.25  0.40 -1.1506
3600  0.50  0.40 -1.1534
3600  0.75  0.40 -1.1567
3600  1.00  0.40 -1.1607
3600 -0.25  0.40 -1.1455
3600 -0.50  0.40 -1.1425
3600 -0.75  0.40 -1.1392
3700  0.00  0.40 -1.2062
3700  0.25  0.40 -1.2118
3700  0.50  0.40 -1.2174
3700  0.75  0.40 -1.2235
3700  1.00  0.40 -1.2300
3700 -0.25  0.40 -1.2004
3700 -0.50  0.40 -1.1942
3700 -0.75  0.40 -1.1877
3800  0.00  0.40 -1.2618
3800  0.25  0.40 -1.2705
3800  0.50  0.40 -1.2791
3800  0.75  0.40 -1.2880
3800  1.00  0.40 -1.2971
3800 -0.25  0.40 -1.2529
3800 -0.50  0.40 -1.2437
3800 -0.75  0.40 -1.2344
3900  0.00  0.40 -1.3149
3900  0.25  0.40 -1.3265
3900  0.75  0.40 -1.3498
3900  1.00  0.40 -1.3615
3900 -0.25  0.40 -1.3031
3900 -0.50  0.40 -1.2914
3900 -0.75  0.40 -1.2801
4000  0.00  0.40 -1.3655
4000  0.25  0.40 -1.3799
4000  0.50  0.40 -1.3942
4000  0.75  0.40 -1.4087
4000  1.00  0.40 -1.4230
4000 -0.25  0.40 -1.3515
4000 -0.50  0.40 -1.3380
4000 -0.75  0.40 -1.3254
4250  0.00  0.40 -1.4858
4250  0.25  0.40 -1.5042
4250  0.50  0.40 -1.5236
4250  0.75  0.40 -1.5434
4250  1.00  0.40 -1.5630
4250 -0.25  0.40 -1.4690
4250 -0.50  0.40 -1.4541
4250 -0.75  0.40 -1.4416
4500  0.00  0.40 -1.6017
4500  0.25  0.40 -1.6204
4500  0.50  0.40 -1.6412
4500 -0.25  0.40 -1.5858
4500 -0.50  0.40 -1.5729
4500 -0.75  0.40 -1.5631
4750  0.00  0.40 -1.7169
4750  0.25  0.40 -1.7327
4750  0.50  0.40 -1.7516
4750 -0.25  0.40 -1.7046
4750 -0.50  0.40 -1.6958
4750 -0.75  0.40 -1.6901
5000  0.50  0.40 -1.8613
5000 -0.75  0.40 -1.8237
