 E(B-V) = 0.14
2500  0.00  0.40 -0.8238
2500  0.25  0.40 -0.8773
2500  0.50  0.40 -0.9351
2500 -0.25  0.40 -0.7768
2500 -0.50  0.40 -0.7383
2600  0.00  0.40 -0.8615
2600  0.25  0.40 -0.9155
2600 -0.25  0.40 -0.8139
2600 -0.50  0.40 -0.7744
2600 -0.75  0.40 -0.7447
2700  0.00  0.40 -0.8975
2700  0.25  0.40 -0.9495
2700 -0.50  0.40 -0.8130
2700 -0.75  0.40 -0.7839
2800  0.00  0.40 -0.9298
2800  0.50  0.40 -1.0283
2800 -0.25  0.40 -0.8872
2800 -0.50  0.40 -0.8518
2800 -0.75  0.40 -0.8250
2900  0.00  0.40 -0.9564
2900 -0.25  0.40 -0.9195
2900 -0.50  0.40 -0.8889
2900 -0.75  0.40 -0.8659
3000  0.00  0.40 -0.9752
3000 -0.50  0.40 -0.9229
3000 -0.75  0.40 -0.9056
3100  0.00  0.40 -0.9840
3100  1.00  0.40 -1.0307
3100 -0.25  0.40 -0.9668
3100 -0.50  0.40 -0.9525
3100 -0.75  0.40 -0.9428
3200  0.00  0.40 -0.9813
3200  0.25  0.40 -0.9765
3200  0.50  0.40 -0.9549
3200 -0.25  0.40 -0.9794
3200 -0.50  0.40 -0.9772
3200 -0.75  0.40 -0.9770
3300  0.00  0.40 -0.9704
3300  0.25  0.40 -0.9480
3300  0.50  0.40 -0.9196
3300  0.75  0.40 -0.8891
3300  1.00  0.40 -0.8603
3300 -0.25  0.40 -0.9859
3300 -0.50  0.40 -0.9981
3300 -0.75  0.40 -1.0089
3400  0.00  0.40 -0.9722
3400  0.25  0.40 -0.9429
3400  0.50  0.40 -0.9119
3400  0.75  0.40 -0.8787
3400  1.00  0.40 -0.8477
3400 -0.25  0.40 -0.9983
3400 -0.50  0.40 -1.0214
3400 -0.75  0.40 -1.0407
3500  0.00  0.40 -0.9885
3500  0.25  0.40 -0.9545
3500  0.50  0.40 -0.9196
3500  0.75  0.40 -0.8841
3500  1.00  0.40 -0.8494
3500 -0.25  0.40 -1.0202
3500 -0.50  0.40 -1.0482
3500 -0.75  0.40 -1.0711
3600  0.00  0.40 -1.0139
3600  0.25  0.40 -0.9783
3600  0.50  0.40 -0.9408
3600  0.75  0.40 -0.9023
3600  1.00  0.40 -0.8643
3600 -0.25  0.40 -1.0464
3600 -0.50  0.40 -1.0744
3600 -0.75  0.40 -1.0969
3700  0.00  0.40 -1.0417
3700  0.25  0.40 -1.0074
3700  0.50  0.40 -0.9700
3700  0.75  0.40 -0.9307
3700  1.00  0.40 -0.8907
3700 -0.25  0.40 -1.0719
3700 -0.50  0.40 -1.0969
3700 -0.75  0.40 -1.1161
3800  0.00  0.40 -1.0673
3800  0.25  0.40 -1.0363
3800  0.50  0.40 -1.0012
3800 -0.25  0.40 -1.0934
3800 -0.50  0.40 -1.1140
3800 -0.75  0.40 -1.1290
3900  0.00  0.40 -1.0889
3900  0.25  0.40 -1.0621
3900  0.50  0.40 -1.0305
3900  0.75  0.40 -0.9949
3900  1.00  0.40 -0.9567
3900 -0.25  0.40 -1.1105
3900 -0.50  0.40 -1.1266
3900 -0.75  0.40 -1.1377
4000  0.00  0.40 -1.1065
4000  0.25  0.40 -1.0839
4000  0.50  0.40 -1.0563
4000  0.75  0.40 -1.0242
4000 -0.25  0.40 -1.1240
4000 -0.50  0.40 -1.1366
4000 -0.75  0.40 -1.1450
4250  0.00  0.40 -1.1426
4250  0.25  0.40 -1.1271
4250  0.50  0.40 -1.1074
4250  0.75  0.40 -1.0837
4250  1.00  0.40 -1.0564
4250 -0.25  0.40 -1.1544
4250 -0.50  0.40 -1.1629
4250 -0.75  0.40 -1.1682
4500  0.00  0.40 -1.1818
4500  0.25  0.40 -1.1689
4500  0.50  0.40 -1.1530
4500  0.75  0.40 -1.1341
4500 -0.25  0.40 -1.1918
4500 -0.50  0.40 -1.1989
4500 -0.75  0.40 -1.2034
4750  0.00  0.40 -1.2296
4750  0.25  0.40 -1.2179
4750  0.50  0.40 -1.2036
4750 -0.25  0.40 -1.2389
4750 -0.50  0.40 -1.2457
4750 -0.75  0.40 -1.2503
5000  0.00  0.40 -1.2856
5000  0.25  0.40 -1.2742
5000 -0.25  0.40 -1.2950
5000 -0.50  0.40 -1.3025
5000 -0.75  0.40 -1.3087
5250  0.00  0.40 -1.3489
5250  0.25  0.40 -1.3369
5250  0.50  0.40 -1.3235
5250  0.75  0.40 -1.3089
5250 -0.25  0.40 -1.3595
5250 -0.50  0.40 -1.3688
5250 -0.75  0.40 -1.3770
5500  0.50  0.40 -1.3918
5750  0.25  0.40 -1.4812
5750  0.50  0.40 -1.4661
5750 -0.25  0.40 -1.5083
5750 -0.75  0.40 -1.5297
6000  0.50  0.40 -1.5463
