 E(B-V) = 0.14
2500  0.25  0.40-11.2505
2500  0.50  0.40-11.1796
2500 -0.50  0.40-11.2004
2500 -0.75  0.40-11.0923
2600  0.00  0.40-11.1074
2600  0.25  0.40-11.0454
2600  0.50  0.40-10.9378
2600 -0.50  0.40-11.0753
2700  0.00  0.40-10.8785
2700  0.25  0.40-10.7604
2700  0.50  0.40-10.6072
2700 -0.25  0.40-10.9362
2700 -0.50  0.40-10.9325
2700 -0.75  0.40-10.8784
2800  0.00  0.40-10.5580
2800  0.25  0.40-10.3844
2800  0.50  0.40-10.2053
2800 -0.25  0.40-10.6878
2800 -0.50  0.40-10.7457
2800 -0.75  0.40-10.7377
2900  0.00  0.40-10.1485
2900  0.25  0.40 -9.9486
2900  0.50  0.40 -9.7737
2900 -0.25  0.40-10.3383
2900 -0.50  0.40-10.4767
2900 -0.75  0.40-10.5385
3000  0.00  0.40 -9.6910
3000  0.25  0.40 -9.4997
3000  0.50  0.40 -9.3516
3000 -0.25  0.40 -9.9043
3000 -0.50  0.40-10.1024
3000 -0.75  0.40-10.2440
3100  0.00  0.40 -9.2353
3100  0.25  0.40 -9.0747
3100  0.50  0.40 -8.9635
3100 -0.25  0.40 -9.4360
3100 -0.50  0.40 -9.6541
3100 -0.75  0.40 -9.8507
3200  0.00  0.40 -8.8136
3200  0.25  0.40 -8.6925
3200  0.50  0.40 -8.6231
3200  0.75  0.40 -8.6030
3200 -0.25  0.40 -8.9817
3200 -0.50  0.40 -9.1849
3200 -0.75  0.40 -9.3957
3300  0.00  0.40 -8.4395
3300  0.25  0.40 -8.3598
3300  0.50  0.40 -8.3323
3300  0.75  0.40 -8.3533
3300  1.00  0.40 -8.4257
3300 -0.25  0.40 -8.5686
3300 -0.50  0.40 -8.7390
3300 -0.75  0.40 -8.9314
3400  0.00  0.40 -8.1150
3400  0.25  0.40 -8.0745
3400  1.00  0.40 -8.2519
3400 -0.25  0.40 -8.2048
3400 -0.50  0.40 -8.3364
3400 -0.75  0.40 -8.4937
3500  0.00  0.40 -7.8350
3500  0.25  0.40 -7.8294
3500  0.50  0.40 -7.8741
3500 -0.25  0.40 -7.8880
3500 -0.50  0.40 -7.9799
3500 -0.75  0.40 -8.0956
3600  0.00  0.40 -7.5914
3600  0.25  0.40 -7.6155
3600  0.50  0.40 -7.6895
3600  0.75  0.40 -7.8136
3600 -0.25  0.40 -7.6113
3600 -0.50  0.40 -7.6651
3600 -0.75  0.40 -7.7388
3700  0.00  0.40 -7.3743
3700  0.25  0.40 -7.4241
3700  0.75  0.40 -7.6695
3700  1.00  0.40 -7.8434
3700 -0.25  0.40 -7.3652
3700 -0.50  0.40 -7.3844
3700 -0.75  0.40 -7.4185
3800  0.00  0.40 -7.1745
3800  0.25  0.40 -7.2447
3800  0.50  0.40 -7.3589
3800  0.75  0.40 -7.5090
3800  1.00  0.40 -7.6556
3800 -0.25  0.40 -7.1405
3800 -0.50  0.40 -7.1292
3800 -0.75  0.40 -7.1278
3900  0.00  0.40 -6.9873
3900  0.25  0.40 -7.0710
3900  0.50  0.40 -7.1831
3900  0.75  0.40 -7.3018
3900  1.00  0.40 -7.3867
3900 -0.25  0.40 -6.9309
3900 -0.50  0.40 -6.8920
3900 -0.75  0.40 -6.8592
