 E(B-V) = 0.14
2500  0.00  0.40-10.1129
2500  0.25  0.40-10.1798
2500  0.50  0.40-10.2205
2500 -0.25  0.40-10.0257
2500 -0.50  0.40 -9.9261
2500 -0.75  0.40 -9.8097
2600  0.00  0.40-10.0593
2600  0.25  0.40-10.1547
2600  0.50  0.40-10.2251
2600 -0.25  0.40 -9.9467
2600 -0.50  0.40 -9.8293
2600 -0.75  0.40 -9.7088
2700  0.00  0.40-10.0225
2700  0.50  0.40-10.2446
2700 -0.25  0.40 -9.8854
2700 -0.50  0.40 -9.7487
2700 -0.75  0.40 -9.6207
2800  0.00  0.40 -9.9977
2800  0.25  0.40-10.1460
2800  0.50  0.40-10.2724
2800 -0.25  0.40 -9.8384
2800 -0.50  0.40 -9.6838
2800 -0.75  0.40 -9.5457
2900  0.00  0.40 -9.9777
2900  0.25  0.40-10.1486
2900  0.50  0.40-10.2998
2900 -0.25  0.40 -9.8001
2900 -0.50  0.40 -9.6313
2900 -0.75  0.40 -9.4836
3000  0.00  0.40 -9.9535
3000  0.25  0.40-10.1423
3000  0.50  0.40-10.3152
3000 -0.25  0.40 -9.7630
3000 -0.50  0.40 -9.5855
3000 -0.75  0.40 -9.4318
3100  0.00  0.40 -9.9137
3100  0.25  0.40-10.1128
3100  0.50  0.40-10.3013
3100 -0.25  0.40 -9.7183
3100 -0.50  0.40 -9.5392
3100 -0.75  0.40 -9.3853
3200  0.00  0.40 -9.8432
3200  0.25  0.40-10.0401
3200  0.50  0.40-10.2328
3200  0.75  0.40-10.4092
3200  1.00  0.40-10.5599
3200 -0.25  0.40 -9.6543
3200 -0.50  0.40 -9.4833
3200 -0.75  0.40 -9.3366
3300  0.00  0.40 -9.7186
3300  0.25  0.40 -9.8947
3300  0.50  0.40-10.0699
3300  0.75  0.40-10.2386
3300  1.00  0.40-10.3916
3300 -0.25  0.40 -9.5509
3300 -0.50  0.40 -9.3995
3300 -0.75  0.40 -9.2693
3400  0.00  0.40 -9.5288
3400  0.25  0.40 -9.6629
3400  0.50  0.40 -9.7904
3400  0.75  0.40 -9.9170
3400  1.00  0.40-10.0229
3400 -0.25  0.40 -9.3995
3400 -0.50  0.40 -9.2819
3400 -0.75  0.40 -9.1789
3500  0.00  0.40 -9.3181
3500  0.25  0.40 -9.4044
3500  0.50  0.40 -9.4927
3500  0.75  0.40 -9.5757
3500  1.00  0.40 -9.6554
3500 -0.25  0.40 -9.2326
3500 -0.50  0.40 -9.1528
3500 -0.75  0.40 -9.0792
3600  0.00  0.40 -9.1310
3600  0.25  0.40 -9.1851
3600  0.50  0.40 -9.2421
3600  0.75  0.40 -9.3010
3600  1.00  0.40 -9.3626
3600 -0.25  0.40 -9.0781
3600 -0.50  0.40 -9.0270
3600 -0.75  0.40 -8.9763
3700  0.00  0.40 -8.9763
3700  0.25  0.40 -9.0104
3700  0.50  0.40 -9.0479
3700  0.75  0.40 -9.0889
3700  1.00  0.40 -9.1335
3700 -0.25  0.40 -8.9427
3700 -0.50  0.40 -8.9082
3700 -0.75  0.40 -8.8707
3800  0.00  0.40 -8.8480
3800  0.25  0.40 -8.8721
3800  0.50  0.40 -8.8979
3800  0.75  0.40 -8.9256
3800  1.00  0.40 -8.9569
3800 -0.25  0.40 -8.8234
3800 -0.50  0.40 -8.7946
3800 -0.75  0.40 -8.7589
3900  0.00  0.40 -8.7391
3900  0.25  0.40 -8.7587
3900  0.50  0.40 -8.7777
3900  0.75  0.40 -8.7976
3900  1.00  0.40 -8.8191
3900 -0.25  0.40 -8.7153
3900 -0.50  0.40 -8.6821
3900 -0.75  0.40 -8.6355
4000  0.00  0.40 -8.6428
4000  0.25  0.40 -8.6633
4000  0.50  0.40 -8.6795
4000  0.75  0.40 -8.6944
4000  1.00  0.40 -8.7090
4000 -0.25  0.40 -8.6120
4000 -0.50  0.40 -8.5635
4000 -0.75  0.40 -8.4931
4250  0.00  0.40 -8.4080
4250  0.25  0.40 -8.4602
4250  0.50  0.40 -8.4908
4250  0.75  0.40 -8.5079
4250  1.00  0.40 -8.5166
4250 -0.25  0.40 -8.3233
4250 -0.50  0.40 -8.1971
4250 -0.75  0.40 -8.0377
4500  0.00  0.40 -8.0994
4500  0.25  0.40 -8.2215
4500  0.50  0.40 -8.3034
4500  0.75  0.40 -8.3539
4500  1.00  0.40 -8.3806
4500 -0.25  0.40 -7.9271
4500 -0.50  0.40 -7.7066
4500 -0.75  0.40 -7.4651
4750  0.00  0.40 -7.6677
4750  0.25  0.40 -7.8785
4750  0.50  0.40 -8.0366
4750  0.75  0.40 -8.1497
4750  1.00  0.40 -8.2236
4750 -0.25  0.40 -7.4030
4750 -0.50  0.40 -7.1064
4750 -0.75  0.40 -6.8136
5000  0.00  0.40 -7.1059
5000  0.25  0.40 -7.3983
5000  0.50  0.40 -7.6405
5000  0.75  0.40 -7.8306
5000  1.00  0.40 -7.9724
5000 -0.25  0.40 -6.7803
5000 -0.50  0.40 -6.4506
5000 -0.75  0.40 -6.1343
5250  0.00  0.40 -6.4861
5250  0.25  0.40 -6.8143
5250  0.50  0.40 -7.1130
5250  0.75  0.40 -7.3691
5250  1.00  0.40 -7.5777
5250 -0.25  0.40 -6.1471
5250 -0.50  0.40 -5.8076
