 E(B-V) = 0.14
2500  0.00  0.40 -2.7632
2500  0.25  0.40 -2.7621
2500  0.50  0.40 -2.7440
2500 -0.25  0.40 -2.7482
2500 -0.50  0.40 -2.7173
2500 -0.75  0.40 -2.6666
2600  0.25  0.40 -2.6366
2600  0.50  0.40 -2.6396
2600 -0.25  0.40 -2.5970
2600 -0.50  0.40 -2.5601
2600 -0.75  0.40 -2.5100
2700  0.00  0.40 -2.4923
2700  0.25  0.40 -2.5246
2700  0.50  0.40 -2.5537
2700 -0.25  0.40 -2.4555
2700 -0.50  0.40 -2.4125
2700 -0.75  0.40 -2.3620
2800  0.00  0.40 -2.3776
2800  0.25  0.40 -2.4325
2800  0.50  0.40 -2.4934
2800 -0.25  0.40 -2.3262
2800 -0.50  0.40 -2.2749
2800 -0.75  0.40 -2.2211
2900  0.00  0.40 -2.2827
2900  0.25  0.40 -2.3643
2900  0.50  0.40 -2.4567
2900 -0.25  0.40 -2.2127
2900 -0.50  0.40 -2.1496
2900 -0.75  0.40 -2.0892
3000  0.00  0.40 -2.2087
3000  0.25  0.40 -2.3162
3000  0.50  0.40 -2.4323
3000 -0.25  0.40 -2.1174
3000 -0.50  0.40 -2.0391
3000 -0.75  0.40 -1.9689
3100  0.00  0.40 -2.1511
3100  0.25  0.40 -2.2803
3100  0.50  0.40 -2.4080
3100 -0.25  0.40 -2.0394
3100 -0.50  0.40 -1.9444
3100 -0.75  0.40 -1.8620
3200  0.00  0.40 -2.1033
3200  0.25  0.40 -2.2468
3200  0.50  0.40 -2.3771
3200 -0.25  0.40 -1.9739
3200 -0.50  0.40 -1.8630
3200 -0.75  0.40 -1.7681
3300  0.25  0.40 -2.2080
3300  0.50  0.40 -2.3392
3300  0.75  0.40 -2.4564
3300 -0.50  0.40 -1.7898
3300 -0.75  0.40 -1.6843
3400 -0.25  0.40 -1.8571
3400 -0.50  0.40 -1.7193
3400 -0.75  0.40 -1.6065
3500  0.00  0.40 -1.9462
3500  0.25  0.40 -2.0901
3500  0.50  0.40 -2.2239
3500  0.75  0.40 -2.3560
3500  1.00  0.40 -2.4829
3500 -0.25  0.40 -1.7895
3500 -0.50  0.40 -1.6448
3500 -0.75  0.40 -1.5307
3600  0.00  0.40 -1.8518
3600  0.25  0.40 -1.9824
3600  0.50  0.40 -2.1060
3600  0.75  0.40 -2.2290
3600  1.00  0.40 -2.3499
3600 -0.25  0.40 -1.7060
3600 -0.50  0.40 -1.5666
3600 -0.75  0.40 -1.4579
3700  0.00  0.40 -1.7301
3700  0.25  0.40 -1.8367
3700  0.50  0.40 -1.9398
3700  0.75  0.40 -2.0417
3700  1.00  0.40 -2.1434
3700 -0.25  0.40 -1.6108
3700 -0.50  0.40 -1.4899
3700 -0.75  0.40 -1.3923
3800  0.00  0.40 -1.5967
3800  0.25  0.40 -1.6779
3800  0.50  0.40 -1.7585
3800  0.75  0.40 -1.8398
3800  1.00  0.40 -1.9225
3800 -0.25  0.40 -1.5089
3800 -0.50  0.40 -1.4157
3800 -0.75  0.40 -1.3354
3900  0.00  0.40 -1.4667
3900  0.25  0.40 -1.5271
3900  0.50  0.40 -1.5893
3900  0.75  0.40 -1.6549
3900  1.00  0.40 -1.7230
3900 -0.25  0.40 -1.4059
3900 -0.50  0.40 -1.3418
3900 -0.75  0.40 -1.2830
4000  0.00  0.40 -1.3492
4000  0.25  0.40 -1.3935
4000  0.50  0.40 -1.4418
4000  0.75  0.40 -1.4944
4000  1.00  0.40 -1.5513
4000 -0.25  0.40 -1.3081
4000 -0.50  0.40 -1.2678
4000 -0.75  0.40 -1.2298
4250  0.00  0.40 -1.1247
4250  0.25  0.40 -1.1428
4250  0.50  0.40 -1.1660
4250  0.75  0.40 -1.1947
4250  1.00  0.40 -1.2289
4250 -0.25  0.40 -1.1114
4250 -0.50  0.40 -1.1017
4250 -0.75  0.40 -1.0946
4500  0.00  0.40 -0.9815
4500  0.25  0.40 -0.9853
4500  0.50  0.40 -0.9925
4500  0.75  0.40 -1.0043
4500  1.00  0.40 -1.0211
4500 -0.25  0.40 -0.9801
4500 -0.50  0.40 -0.9800
4500 -0.75  0.40 -0.9802
4750  0.00  0.40 -0.8843
4750  0.25  0.40 -0.8821
4750  0.50  0.40 -0.8814
4750  0.75  0.40 -0.8831
4750  1.00  0.40 -0.8880
4750 -0.25  0.40 -0.8873
4750 -0.50  0.40 -0.8904
4750 -0.75  0.40 -0.8933
5000  0.00  0.40 -0.8130
5000  0.25  0.40 -0.8079
5000  0.50  0.40 -0.8036
5000  0.75  0.40 -0.8007
5000  1.00  0.40 -0.7997
5000 -0.25  0.40 -0.8185
5000 -0.50  0.40 -0.8240
5000 -0.75  0.40 -0.8291
5250  0.00  0.40 -0.7601
5250  0.25  0.40 -0.7525
5250  0.50  0.40 -0.7457
5250  0.75  0.40 -0.7402
5250  1.00  0.40 -0.7361
5250 -0.25  0.40 -0.7679
5250 -0.50  0.40 -0.7756
5250 -0.75  0.40 -0.7829
5500  0.00  0.40 -0.7215
5500  0.25  0.40 -0.7118
5500  0.50  0.40 -0.7027
5500  0.75  0.40 -0.6947
5500  1.00  0.40 -0.6883
5500 -0.25  0.40 -0.7314
5500 -0.50  0.40 -0.7412
5500 -0.75  0.40 -0.7509
5750  0.00  0.40 -0.6939
5750  0.25  0.40 -0.6823
5750  0.50  0.40 -0.6713
5750  0.75  0.40 -0.6612
5750  1.00  0.40 -0.6526
5750 -0.25  0.40 -0.7058
5750 -0.50  0.40 -0.7179
5750 -0.75  0.40 -0.7303
6000  0.00  0.40 -0.6747
6000  0.25  0.40 -0.6613
6000  0.50  0.40 -0.6486
6000  0.75  0.40 -0.6368
6000  1.00  0.40 -0.6264
6000 -0.25  0.40 -0.6887
6000 -0.50  0.40 -0.7036
6000 -0.75  0.40 -0.7187
6250  0.00  0.40 -0.6623
6250  0.25  0.40 -0.6469
6250  0.50  0.40 -0.6326
6250  0.75  0.40 -0.6193
6250  1.00  0.40 -0.6074
6250 -0.25  0.40 -0.6789
6250 -0.50  0.40 -0.6963
6250 -0.75  0.40 -0.7135
6500  0.00  0.40 -0.6557
6500  0.25  0.40 -0.6380
6500  0.50  0.40 -0.6219
6500  0.75  0.40 -0.6072
6500  1.00  0.40 -0.5941
6500 -0.25  0.40 -0.6747
6500 -0.50  0.40 -0.6938
6500 -0.75  0.40 -0.7119
6750  0.00  0.40 -0.6539
6750  0.25  0.40 -0.6340
6750  0.50  0.40 -0.6158
6750  0.75  0.40 -0.5997
6750  1.00  0.40 -0.5854
6750 -0.25  0.40 -0.6743
6750 -0.50  0.40 -0.6941
6750 -0.75  0.40 -0.7120
7000  0.00  0.40 -0.6559
7000  0.25  0.40 -0.6347
7000  0.50  0.40 -0.6147
7000  0.75  0.40 -0.5968
7000  1.00  0.40 -0.5812
7000 -0.25  0.40 -0.6768
7000 -0.50  0.40 -0.6962
7000 -0.75  0.40 -0.7133
7250  0.00  0.40 -0.6608
7250  0.75  0.40 -0.5983
7250  1.00  0.40 -0.5812
7500  0.25  0.40 -0.6473
7500  0.75  0.40 -0.6047
7500  1.00  0.40 -0.5859
7500 -0.75  0.40 -0.7190
7750  0.00  0.40 -0.6786
7750  0.25  0.40 -0.6588
7750  0.50  0.40 -0.6376
7750  0.75  0.40 -0.6162
7750  1.00  0.40 -0.5960
7750 -0.25  0.40 -0.6963
7750 -0.75  0.40 -0.7247
8000  0.00  0.40 -0.6923
8000  0.25  0.40 -0.6741
8000  0.50  0.40 -0.6540
8000  0.75  0.40 -0.6329
8000  1.00  0.40 -0.6119
8000 -0.25  0.40 -0.7085
8000 -0.50  0.40 -0.7223
8000 -0.75  0.40 -0.7340
