 E(B-V) = 0.14
2500  0.00  0.40 -6.0492
2500  0.50  0.40 -5.6815
2500 -0.25  0.40 -6.2610
2500 -0.75  0.40 -6.6582
2600  0.00  0.40 -5.5605
2600  0.25  0.40 -5.4181
2600  0.50  0.40 -5.2860
2600 -0.25  0.40 -5.7138
2600 -0.50  0.40 -5.8735
2600 -0.75  0.40 -6.0077
2700  0.25  0.40 -5.0261
2700  0.50  0.40 -4.9326
2700 -0.50  0.40 -5.3344
2700 -0.75  0.40 -5.4233
2800  0.00  0.40 -4.7383
2800  0.25  0.40 -4.6782
2800  0.50  0.40 -4.6236
2800 -0.25  0.40 -4.8003
2800 -0.50  0.40 -4.8587
2800 -0.75  0.40 -4.9050
2900  0.00  0.40 -4.3972
2900  0.25  0.40 -4.3767
2900 -0.25  0.40 -4.4200
2900 -0.50  0.40 -4.4395
2900 -0.75  0.40 -4.4524
3000  0.00  0.40 -4.1023
3000  0.25  0.40 -4.1236
3000  0.50  0.40 -4.1566
3000 -0.25  0.40 -4.0871
3000 -0.50  0.40 -4.0733
3000 -0.75  0.40 -4.0608
3100  0.00  0.40 -3.8517
3100  0.25  0.40 -3.9153
3100  0.50  0.40 -3.9924
3100 -0.25  0.40 -3.7992
3100 -0.50  0.40 -3.7562
3100 -0.75  0.40 -3.7255
3200  0.00  0.40 -3.6380
3200  0.25  0.40 -3.7409
3200  0.50  0.40 -3.8580
3200 -0.25  0.40 -3.5514
3200 -0.50  0.40 -3.4841
3200 -0.75  0.40 -3.4405
3300  0.25  0.40 -3.5878
3300  0.50  0.40 -3.7386
3300  0.75  0.40 -3.8741
3300 -0.25  0.40 -3.3360
3300 -0.50  0.40 -3.2507
3300 -0.75  0.40 -3.1990
3400  1.00  0.40 -3.8789
3400 -0.25  0.40 -3.1455
3400 -0.50  0.40 -3.0496
3400 -0.75  0.40 -2.9940
3500  0.25  0.40 -3.3069
3500  0.50  0.40 -3.4908
3500 -0.25  0.40 -2.9741
3500 -0.50  0.40 -2.8739
3500 -0.75  0.40 -2.8181
3600  0.00  0.40 -2.9651
3600  0.25  0.40 -3.1537
3600  0.50  0.40 -3.3361
3600  0.75  0.40 -3.4922
3600  1.00  0.40 -3.6295
3600 -0.25  0.40 -2.8138
3600 -0.50  0.40 -2.7163
3600 -0.75  0.40 -2.6640
3700  0.00  0.40 -2.7957
3700  0.25  0.40 -2.9656
3700  0.50  0.40 -3.1304
3700  0.75  0.40 -3.2794
3700  1.00  0.40 -3.4144
3700 -0.25  0.40 -2.6591
3700 -0.50  0.40 -2.5725
3700 -0.75  0.40 -2.5253
3800  0.00  0.40 -2.6188
3800  0.25  0.40 -2.7507
3800  0.50  0.40 -2.8818
3800  0.75  0.40 -3.0091
3800  1.00  0.40 -3.1318
3800 -0.25  0.40 -2.5110
3800 -0.50  0.40 -2.4399
3800 -0.75  0.40 -2.3970
3900  0.00  0.40 -2.4434
3900  0.25  0.40 -2.5352
3900  0.50  0.40 -2.6315
3900  0.75  0.40 -2.7324
3900  1.00  0.40 -2.8373
3900 -0.25  0.40 -2.3676
3900 -0.50  0.40 -2.3134
3900 -0.75  0.40 -2.2744
4000  0.00  0.40 -2.2760
4000  0.25  0.40 -2.3379
4000  0.50  0.40 -2.4072
4000  0.75  0.40 -2.4852
4000  1.00  0.40 -2.5717
4000 -0.25  0.40 -2.2248
4000 -0.50  0.40 -2.1856
4000 -0.75  0.40 -2.1516
4250  0.00  0.40 -1.9098
4250  0.25  0.40 -1.9446
4250  0.50  0.40 -1.9828
4250  0.75  0.40 -2.0273
4250  1.00  0.40 -2.0797
4250 -0.25  0.40 -1.8767
4250 -0.50  0.40 -1.8451
4250 -0.75  0.40 -1.8153
4500  0.00  0.40 -1.5927
4500  0.25  0.40 -1.6317
4500  0.50  0.40 -1.6718
