 E(B-V) = 0.14
2500  0.00  0.40 -0.7990
2500 -0.50  0.40 -0.7725
2500 -0.75  0.40 -0.7406
2600  0.00  0.40 -0.7661
2600  0.25  0.40 -0.7687
2600  0.50  0.40 -0.7673
2600 -0.25  0.40 -0.7596
2600 -0.50  0.40 -0.7483
2600 -0.75  0.40 -0.7291
2700  0.00  0.40 -0.7405
2700  0.25  0.40 -0.7435
2700  0.50  0.40 -0.7437
2700 -0.25  0.40 -0.7362
2700 -0.50  0.40 -0.7308
2700 -0.75  0.40 -0.7218
2800  0.00  0.40 -0.7222
2800  0.25  0.40 -0.7243
2800  0.50  0.40 -0.7246
2800 -0.25  0.40 -0.7204
2800 -0.50  0.40 -0.7197
2800 -0.75  0.40 -0.7194
2900  0.00  0.40 -0.7097
2900  0.25  0.40 -0.7100
2900  0.50  0.40 -0.7103
2900 -0.25  0.40 -0.7111
2900 -0.50  0.40 -0.7152
2900 -0.75  0.40 -0.7212
3000  0.00  0.40 -0.7023
3000  0.25  0.40 -0.7008
3000  0.50  0.40 -0.7018
3000 -0.25  0.40 -0.7071
3000 -0.50  0.40 -0.7160
3000 -0.75  0.40 -0.7281
3100  0.00  0.40 -0.6997
3100  0.25  0.40 -0.6971
3100  0.50  0.40 -0.7002
3100 -0.25  0.40 -0.7077
3100 -0.50  0.40 -0.7211
3100 -0.75  0.40 -0.7384
3200  0.00  0.40 -0.7021
3200  0.25  0.40 -0.6993
3200  0.50  0.40 -0.7050
3200  0.75  0.40 -0.7195
3200 -0.25  0.40 -0.7127
3200 -0.50  0.40 -0.7299
3200 -0.75  0.40 -0.7513
3300  0.00  0.40 -0.7097
3300  0.25  0.40 -0.7066
3300  0.50  0.40 -0.7143
3300  0.75  0.40 -0.7338
3300  1.00  0.40 -0.7639
3300 -0.25  0.40 -0.7221
3300 -0.50  0.40 -0.7420
3300 -0.75  0.40 -0.7661
3400  0.00  0.40 -0.7221
3400  1.00  0.40 -0.7826
3400 -0.25  0.40 -0.7363
3400 -0.50  0.40 -0.7579
3400 -0.75  0.40 -0.7831
3500  0.00  0.40 -0.7393
3500  0.25  0.40 -0.7333
3500  0.50  0.40 -0.7412
3500 -0.25  0.40 -0.7555
3500 -0.50  0.40 -0.7778
3500 -0.75  0.40 -0.8023
3600  0.25  0.40 -0.7531
3600  0.50  0.40 -0.7584
3600  0.75  0.40 -0.7772
3600  1.00  0.40 -0.8037
3600 -0.25  0.40 -0.7795
3600 -0.50  0.40 -0.8015
3600 -0.75  0.40 -0.8238
3700  0.00  0.40 -0.7887
3700  0.25  0.40 -0.7777
3700  0.50  0.40 -0.7787
3700  0.75  0.40 -0.7912
3700  1.00  0.40 -0.8100
3700 -0.25  0.40 -0.8073
3700 -0.50  0.40 -0.8280
3700 -0.75  0.40 -0.8470
3800  0.25  0.40 -0.8038
3800  0.50  0.40 -0.7978
3800  0.75  0.40 -0.7988
3800  1.00  0.40 -0.8033
3800 -0.25  0.40 -0.8370
3800 -0.50  0.40 -0.8555
3800 -0.75  0.40 -0.8709
3900  0.00  0.40 -0.8482
3900  0.25  0.40 -0.8302
3900  0.50  0.40 -0.8154
3900  0.75  0.40 -0.8025
3900  1.00  0.40 -0.7913
