 E(B-V) = 0.14
2500  0.00  0.40 -1.1513
2500  0.50  0.40 -1.1486
2500 -0.25  0.40 -1.1329
2500 -0.75  0.40 -1.0500
2600  0.00  0.40 -1.0716
2600  0.25  0.40 -1.0840
2600  0.50  0.40 -1.0847
2600 -0.25  0.40 -1.0493
2600 -0.50  0.40 -1.0189
2600 -0.75  0.40 -0.9777
2700  0.25  0.40 -1.0208
2700  0.50  0.40 -1.0296
2700 -0.50  0.40 -0.9498
2700 -0.75  0.40 -0.9167
2800  0.00  0.40 -0.9458
2800  0.25  0.40 -0.9677
2800  0.50  0.40 -0.9853
2800 -0.25  0.40 -0.9206
2800 -0.50  0.40 -0.8940
2800 -0.75  0.40 -0.8676
2900  0.00  0.40 -0.8988
2900  0.25  0.40 -0.9259
2900 -0.25  0.40 -0.8732
2900 -0.50  0.40 -0.8499
2900 -0.75  0.40 -0.8307
3000  0.00  0.40 -0.8629
3000  0.25  0.40 -0.8966
3000  0.50  0.40 -0.9384
3000 -0.25  0.40 -0.8362
3000 -0.50  0.40 -0.8166
3000 -0.75  0.40 -0.8046
3100  0.00  0.40 -0.8378
3100  0.25  0.40 -0.8790
3100  0.50  0.40 -0.9343
3100 -0.25  0.40 -0.8095
3100 -0.50  0.40 -0.7932
3100 -0.75  0.40 -0.7879
3200  0.00  0.40 -0.8223
3200  0.25  0.40 -0.8702
3200  0.50  0.40 -0.9375
3200 -0.25  0.40 -0.7926
3200 -0.50  0.40 -0.7791
3200 -0.75  0.40 -0.7793
3300  0.25  0.40 -0.8670
3300  0.50  0.40 -0.9431
3300  0.75  0.40 -1.0295
3300 -0.25  0.40 -0.7844
3300 -0.50  0.40 -0.7737
3300 -0.75  0.40 -0.7779
3400  1.00  0.40 -1.1143
3400 -0.25  0.40 -0.7842
3400 -0.50  0.40 -0.7766
3400 -0.75  0.40 -0.7836
3500  0.25  0.40 -0.8726
3500  0.50  0.40 -0.9473
3500 -0.25  0.40 -0.7918
3500 -0.50  0.40 -0.7870
3500 -0.75  0.40 -0.7953
3600  0.00  0.40 -0.8290
3600  0.25  0.40 -0.8769
3600  0.50  0.40 -0.9399
3600  0.75  0.40 -1.0089
3600  1.00  0.40 -1.0842
3600 -0.25  0.40 -0.8058
3600 -0.50  0.40 -0.8032
3600 -0.75  0.40 -0.8118
3700  0.00  0.40 -0.8395
3700  0.25  0.40 -0.8733
3700  0.50  0.40 -0.9162
3700  0.75  0.40 -0.9656
3700  1.00  0.40 -1.0230
3700 -0.25  0.40 -0.8235
3700 -0.50  0.40 -0.8235
3700 -0.75  0.40 -0.8312
3800  0.00  0.40 -0.8505
3800  0.25  0.40 -0.8652
3800  0.50  0.40 -0.8836
3800  0.75  0.40 -0.9077
3800  1.00  0.40 -0.9403
3800 -0.25  0.40 -0.8440
3800 -0.50  0.40 -0.8461
3800 -0.75  0.40 -0.8518
3900  0.00  0.40 -0.8632
3900  0.25  0.40 -0.8606
3900  0.50  0.40 -0.8584
3900  0.75  0.40 -0.8603
3900  1.00  0.40 -0.8696
3900 -0.25  0.40 -0.8662
3900 -0.50  0.40 -0.8699
3900 -0.75  0.40 -0.8731
4000  0.00  0.40 -0.8774
4000  0.25  0.40 -0.8630
4000  0.50  0.40 -0.8473
4000  0.75  0.40 -0.8337
4000  1.00  0.40 -0.8253
4000 -0.25  0.40 -0.8879
4000 -0.50  0.40 -0.8935
4000 -0.75  0.40 -0.8947
4250  0.00  0.40 -0.9115
4250  0.25  0.40 -0.8893
4250  0.50  0.40 -0.8630
4250  0.75  0.40 -0.8340
4250  1.00  0.40 -0.8042
4250 -0.25  0.40 -0.9285
4250 -0.50  0.40 -0.9388
4250 -0.75  0.40 -0.9417
4500  0.00  0.40 -0.9327
4500  0.25  0.40 -0.9159
4500  0.50  0.40 -0.8945
4500  0.75  0.40 -0.8681
4500  1.00  0.40 -0.8368
4500 -0.25  0.40 -0.9457
4500 -0.50  0.40 -0.9557
4500 -0.75  0.40 -0.9630
4750  0.00  0.40 -0.9490
4750  0.25  0.40 -0.9352
4750  0.50  0.40 -0.9187
4750  0.75  0.40 -0.8981
4750  1.00  0.40 -0.8723
4750 -0.25  0.40 -0.9605
4750 -0.50  0.40 -0.9703
4750 -0.75  0.40 -0.9782
5000  0.00  0.40 -0.9714
5000  0.25  0.40 -0.9573
5000  0.50  0.40 -0.9413
5000  0.75  0.40 -0.9226
5000  1.00  0.40 -0.9002
5000 -0.25  0.40 -0.9837
5000 -0.50  0.40 -0.9942
5000 -0.75  0.40 -1.0029
5250  0.00  0.40 -1.0018
5250  0.25  0.40 -0.9864
5250  0.50  0.40 -0.9691
5250  0.75  0.40 -0.9495
5250  1.00  0.40 -0.9269
5250 -0.25  0.40 -1.0152
5250 -0.50  0.40 -1.0267
5250 -0.75  0.40 -1.0363
5500  0.00  0.40 -1.0396
5500  0.25  0.40 -1.0227
5500  0.50  0.40 -1.0038
5500  0.75  0.40 -0.9824
5500  1.00  0.40 -0.9582
5500 -0.25  0.40 -1.0541
5500 -0.50  0.40 -1.0667
5500 -0.75  0.40 -1.0776
5750  0.00  0.40 -1.0840
5750  0.25  0.40 -1.0660
5750  0.50  0.40 -1.0456
5750  0.75  0.40 -1.0224
5750  1.00  0.40 -0.9963
5750 -0.25  0.40 -1.0995
5750 -0.50  0.40 -1.1133
5750 -0.75  0.40 -1.1257
6000  0.00  0.40 -1.1333
6000  0.25  0.40 -1.1147
6000  0.50  0.40 -1.0935
6000  0.75  0.40 -1.0692
6000  1.00  0.40 -1.0417
6000 -0.25  0.40 -1.1497
6000 -0.50  0.40 -1.1651
6000 -0.75  0.40 -1.1794
6250  0.00  0.40 -1.1863
6250  0.25  0.40 -1.1671
6250  0.50  0.40 -1.1457
6250  0.75  0.40 -1.1212
6250  1.00  0.40 -1.0932
6250 -0.25  0.40 -1.2039
6250 -0.50  0.40 -1.2210
6250 -0.75  0.40 -1.2370
6500  0.00  0.40 -1.2421
6500  0.25  0.40 -1.2220
6500  0.50  0.40 -1.2005
6500  0.75  0.40 -1.1764
6500  1.00  0.40 -1.1489
6500 -0.25  0.40 -1.2611
6500 -0.50  0.40 -1.2795
6500 -0.75  0.40 -1.2963
6750  0.00  0.40 -1.3003
6750  0.25  0.40 -1.2793
6750  0.50  0.40 -1.2574
6750  0.75  0.40 -1.2337
6750  1.00  0.40 -1.2072
6750 -0.25  0.40 -1.3202
6750 -0.50  0.40 -1.3388
6750 -0.75  0.40 -1.3554
7000  0.00  0.40 -1.3602
7000  0.25  0.40 -1.3388
7000  0.50  0.40 -1.3164
7000  0.75  0.40 -1.2929
7000  1.00  0.40 -1.2674
7000 -0.25  0.40 -1.3803
7000 -0.50  0.40 -1.3984
7000 -0.75  0.40 -1.4141
7250  0.00  0.40 -1.4211
7250  0.25  0.40 -1.3999
7250  0.50  0.40 -1.3774
7250  0.75  0.40 -1.3540
7250  1.00  0.40 -1.3293
7250 -0.25  0.40 -1.4405
7250 -0.50  0.40 -1.4575
7250 -0.75  0.40 -1.4720
7500  0.00  0.40 -1.4827
7500  0.25  0.40 -1.4624
7500  0.50  0.40 -1.4405
7500  1.00  0.40 -1.3931
7500 -0.25  0.40 -1.5008
7500 -0.50  0.40 -1.5164
7500 -0.75  0.40 -1.5295
7750  0.50  0.40 -1.5053
7750  0.75  0.40 -1.4829
7750  1.00  0.40 -1.4595
8000  0.00  0.40 -1.6080
8000  0.50  0.40 -1.5719
8000  0.75  0.40 -1.5510
8000  1.00  0.40 -1.5288
8000 -0.50  0.40 -1.6350
8000 -0.75  0.40 -1.6450
