 E(B-V) = 0.14
2500  0.00  0.40 -1.6715
2500 -0.25  0.40 -1.5503
2500 -0.75  0.40 -1.2730
2600  0.00  0.40 -1.6986
2600  0.25  0.40 -1.8214
2600 -0.25  0.40 -1.5530
2600 -0.50  0.40 -1.3948
2600 -0.75  0.40 -1.2401
2700  0.00  0.40 -1.7312
2700  0.25  0.40 -1.8774
2700 -0.25  0.40 -1.5638
2700 -0.50  0.40 -1.3882
2700 -0.75  0.40 -1.2219
2800  0.00  0.40 -1.7602
2800  0.25  0.40 -1.9275
2800  0.50  0.40 -2.0680
2800 -0.25  0.40 -1.5744
2800 -0.50  0.40 -1.3862
2800 -0.75  0.40 -1.2133
2900  0.00  0.40 -1.7741
2900  0.25  0.40 -1.9592
2900  0.50  0.40 -2.1188
2900 -0.25  0.40 -1.5756
2900 -0.50  0.40 -1.3812
2900 -0.75  0.40 -1.2081
3000  0.00  0.40 -1.7597
3000  0.25  0.40 -1.9565
3000 -0.25  0.40 -1.5570
3000 -0.50  0.40 -1.3657
3000 -0.75  0.40 -1.2006
3100  0.00  0.40 -1.7009
3100  0.25  0.40 -1.8959
3100  0.50  0.40 -2.0778
3100 -0.25  0.40 -1.5079
3100 -0.50  0.40 -1.3322
3100 -0.75  0.40 -1.1851
3200  0.00  0.40 -1.5791
3200  0.25  0.40 -1.7460
3200  0.50  0.40 -1.9039
3200  0.75  0.40 -2.0240
3200 -0.25  0.40 -1.4173
3200 -0.50  0.40 -1.2731
3200 -0.75  0.40 -1.1556
3300  0.00  0.40 -1.3850
3300  0.25  0.40 -1.4887
3300  0.50  0.40 -1.5684
3300  0.75  0.40 -1.6263
3300  1.00  0.40 -1.6836
3300 -0.25  0.40 -1.2778
3300 -0.50  0.40 -1.1838
3300 -0.75  0.40 -1.1093
3400  0.00  0.40 -1.1905
3400  0.25  0.40 -1.2420
3400  0.50  0.40 -1.2908
3400  0.75  0.40 -1.3382
3400  1.00  0.40 -1.3849
3400 -0.25  0.40 -1.1414
3400 -0.50  0.40 -1.1012
3400 -0.75  0.40 -1.0711
3500  0.00  0.40 -1.0620
