 E(B-V) = 0.14
2500  0.00  0.40-10.6348
2500  0.25  0.40-10.7362
2500  0.50  0.40-10.8214
2500 -0.25  0.40-10.5330
2500 -0.50  0.40-10.4482
2500 -0.75  0.40-10.3841
2600  0.00  0.40-10.5617
2600  0.25  0.40-10.6929
2600  0.50  0.40-10.8080
2600 -0.25  0.40-10.4296
2600 -0.50  0.40-10.3133
2600 -0.75  0.40-10.2214
2700  0.00  0.40-10.5036
2700  0.50  0.40-10.8061
2700 -0.25  0.40-10.3446
2700 -0.50  0.40-10.2013
2700 -0.75  0.40-10.0836
2800  0.00  0.40-10.4551
2800  0.25  0.40-10.6385
2800  0.50  0.40-10.8085
2800 -0.25  0.40-10.2728
2800 -0.50  0.40-10.1067
2800 -0.75  0.40 -9.9669
2900  0.00  0.40-10.4091
2900  0.25  0.40-10.6130
2900  0.50  0.40-10.8058
2900 -0.25  0.40-10.2081
2900 -0.50  0.40-10.0239
2900 -0.75  0.40 -9.8666
3000  0.00  0.40-10.3559
3000  0.25  0.40-10.5747
3000  0.50  0.40-10.7851
3000 -0.25  0.40-10.1422
3000 -0.50  0.40 -9.9460
3000 -0.75  0.40 -9.7767
3100  0.00  0.40-10.2835
3100  0.25  0.40-10.5090
3100  0.50  0.40-10.7293
3100 -0.25  0.40-10.0651
3100 -0.50  0.40 -9.8645
3100 -0.75  0.40 -9.6903
3200  0.00  0.40-10.1762
3200  0.25  0.40-10.3969
3200  0.50  0.40-10.6152
3200  0.75  0.40-10.8194
3200  1.00  0.40-10.9983
3200 -0.25  0.40 -9.9637
3200 -0.50  0.40 -9.7684
3200 -0.75  0.40 -9.5988
3300  0.00  0.40-10.0095
3300  0.25  0.40-10.2093
3300  0.50  0.40-10.4065
3300  0.75  0.40-10.5953
3300  1.00  0.40-10.7659
3300 -0.25  0.40 -9.8162
3300 -0.50  0.40 -9.6386
3300 -0.75  0.40 -9.4850
3400  0.00  0.40 -9.7665
3400  0.25  0.40 -9.9262
3400  0.50  0.40-10.0765
3400  0.75  0.40-10.2227
3400  1.00  0.40-10.3429
3400 -0.25  0.40 -9.6103
3400 -0.50  0.40 -9.4676
3400 -0.75  0.40 -9.3449
3500  0.00  0.40 -9.4926
3500  0.25  0.40 -9.6048
3500  0.50  0.40 -9.7186
3500  0.75  0.40 -9.8245
3500  1.00  0.40 -9.9226
3500 -0.25  0.40 -9.3830
3500 -0.50  0.40 -9.2834
3500 -0.75  0.40 -9.1966
3600  0.00  0.40 -9.2429
3600  0.25  0.40 -9.3209
3600  0.50  0.40 -9.4046
3600  0.75  0.40 -9.4904
3600  1.00  0.40 -9.5764
3600 -0.25  0.40 -9.1707
3600 -0.50  0.40 -9.1062
3600 -0.75  0.40 -9.0491
3700  0.00  0.40 -9.0330
3700  0.25  0.40 -9.0888
3700  0.50  0.40 -9.1524
3700  0.75  0.40 -9.2219
3700  1.00  0.40 -9.2948
3700 -0.25  0.40 -8.9839
3700 -0.50  0.40 -8.9410
3700 -0.75  0.40 -8.9027
3800  0.00  0.40 -8.8563
3800  0.25  0.40 -8.9014
3800  0.50  0.40 -8.9530
3800  0.75  0.40 -9.0098
3800  1.00  0.40 -9.0713
3800 -0.25  0.40 -8.8176
3800 -0.50  0.40 -8.7835
3800 -0.75  0.40 -8.7528
3900  0.00  0.40 -8.7009
3900  0.25  0.40 -8.7431
3900  0.50  0.40 -8.7899
3900  0.75  0.40 -8.8407
3900  1.00  0.40 -8.8942
3900 -0.25  0.40 -8.6629
3900 -0.50  0.40 -8.6279
3900 -0.75  0.40 -8.5948
4000  0.00  0.40 -8.5562
4000  0.25  0.40 -8.6021
4000  0.50  0.40 -8.6501
4000  0.75  0.40 -8.6998
4000  1.00  0.40 -8.7503
4000 -0.25  0.40 -8.5122
4000 -0.50  0.40 -8.4695
4000 -0.75  0.40 -8.4277
4250  0.00  0.40 -8.2049
4250  0.25  0.40 -8.2740
4250  0.50  0.40 -8.3420
4250  0.75  0.40 -8.4076
4250  1.00  0.40 -8.4689
4250 -0.25  0.40 -8.1360
4250 -0.50  0.40 -8.0690
4250 -0.75  0.40 -8.0063
4500  0.00  0.40 -7.8603
4500  0.25  0.40 -7.9491
4500  0.50  0.40 -8.0398
4500  0.75  0.40 -8.1298
