 E(B-V) = 0.14
2500  0.00  0.40 -0.7818
2500  0.25  0.40 -0.8002
2500  0.50  0.40 -0.8194
2500 -0.25  0.40 -0.7766
2500 -0.50  0.40 -0.7727
2500 -0.75  0.40 -0.7670
2600  0.00  0.40 -0.7633
2600  0.25  0.40 -0.7988
2600  0.50  0.40 -0.8331
2600 -0.25  0.40 -0.7432
2600 -0.50  0.40 -0.7366
2600 -0.75  0.40 -0.7344
2700  0.00  0.40 -0.7615
2700 -0.25  0.40 -0.7246
2700 -0.50  0.40 -0.7106
2700 -0.75  0.40 -0.7101
2800  0.00  0.40 -0.7699
2800  0.25  0.40 -0.8279
2800  0.50  0.40 -0.8977
2800 -0.25  0.40 -0.7228
2800 -0.50  0.40 -0.6972
2800 -0.75  0.40 -0.6950
2900  0.00  0.40 -0.7874
2900  0.25  0.40 -0.8569
2900  0.50  0.40 -0.9400
2900 -0.25  0.40 -0.7341
2900 -0.50  0.40 -0.6986
2900 -0.75  0.40 -0.6912
3000  0.00  0.40 -0.8128
3000  0.25  0.40 -0.8897
3000  0.50  0.40 -0.9810
3000 -0.25  0.40 -0.7546
3000 -0.50  0.40 -0.7142
3000 -0.75  0.40 -0.7001
3100  0.00  0.40 -0.8423
3100  0.25  0.40 -0.9210
3100  0.50  0.40 -1.0146
3100 -0.25  0.40 -0.7825
3100 -0.50  0.40 -0.7414
3100 -0.75  0.40 -0.7220
3200  0.00  0.40 -0.8711
3200  0.25  0.40 -0.9450
3200  0.50  0.40 -1.0344
3200 -0.25  0.40 -0.8153
3200 -0.50  0.40 -0.7772
3200 -0.75  0.40 -0.7565
3300  0.00  0.40 -0.8941
3300  0.25  0.40 -0.9572
3300  0.50  0.40 -1.0354
3300  0.75  0.40 -1.1242
3300  1.00  0.40 -1.2170
3300 -0.25  0.40 -0.8480
3300 -0.50  0.40 -0.8182
3300 -0.75  0.40 -0.8014
3400  0.00  0.40 -0.9072
3400  0.25  0.40 -0.9532
3400  0.50  0.40 -1.0124
3400  0.75  0.40 -1.0817
3400  1.00  0.40 -1.1570
3400 -0.25  0.40 -0.8752
3400 -0.50  0.40 -0.8565
3400 -0.75  0.40 -0.8487
3500  0.00  0.40 -0.9087
3500  0.25  0.40 -0.9313
3500  0.50  0.40 -0.9626
3500  0.75  0.40 -1.0027
3500  1.00  0.40 -1.0500
3500 -0.25  0.40 -0.8953
3500 -0.50  0.40 -0.8899
3500 -0.75  0.40 -0.8916
3600  0.00  0.40 -0.9078
3600  0.25  0.40 -0.9058
3600  0.50  0.40 -0.9087
3600  0.75  0.40 -0.9174
3600  1.00  0.40 -0.9324
3600 -0.25  0.40 -0.9133
3600 -0.50  0.40 -0.9207
3600 -0.75  0.40 -0.9297
3700  0.00  0.40 -0.9145
3700  0.25  0.40 -0.8952
3700  0.50  0.40 -0.8778
3700  0.75  0.40 -0.8639
3700  1.00  0.40 -0.8558
3700 -0.25  0.40 -0.9334
3700 -0.50  0.40 -0.9498
3700 -0.75  0.40 -0.9633
3800  0.00  0.40 -0.9292
3800  0.25  0.40 -0.9007
3800  0.50  0.40 -0.8716
3800  0.75  0.40 -0.8438
3800  1.00  0.40 -0.8197
3800 -0.25  0.40 -0.9549
3800 -0.50  0.40 -0.9760
3800 -0.75  0.40 -0.9917
3900  0.00  0.40 -0.9477
3900  0.25  0.40 -0.9160
3900  0.50  0.40 -0.8818
3900  0.75  0.40 -0.8467
3900  1.00  0.40 -0.8126
3900 -0.25  0.40 -0.9752
3900 -0.50  0.40 -0.9973
3900 -0.75  0.40 -1.0133
4000  0.00  0.40 -0.9660
4000  0.25  0.40 -0.9351
4000  0.50  0.40 -0.9002
4000  0.75  0.40 -0.8623
4000  1.00  0.40 -0.8230
4000 -0.25  0.40 -0.9918
4000 -0.50  0.40 -1.0120
4000 -0.75  0.40 -1.0267
4250  0.00  0.40 -0.9977
4250  0.25  0.40 -0.9761
4250  0.50  0.40 -0.9489
4250  0.75  0.40 -0.9157
4250  1.00  0.40 -0.8767
4250 -0.25  0.40 -1.0143
4250 -0.50  0.40 -1.0268
4250 -0.75  0.40 -1.0362
4500  0.00  0.40 -1.0150
4500  0.25  0.40 -0.9997
4500  0.50  0.40 -0.9805
4500  0.75  0.40 -0.9561
4500  1.00  0.40 -0.9251
4500 -0.25  0.40 -1.0276
4500 -0.50  0.40 -1.0381
4500 -0.75  0.40 -1.0467
4750  0.00  0.40 -1.0364
4750  0.25  0.40 -1.0216
4750  0.50  0.40 -1.0044
4750  0.75  0.40 -0.9836
4750  1.00  0.40 -0.9579
4750 -0.25  0.40 -1.0492
4750 -0.50  0.40 -1.0603
4750 -0.75  0.40 -1.0695
5000  0.00  0.40 -1.0670
5000  0.25  0.40 -1.0512
5000  0.50  0.40 -1.0331
5000  0.75  0.40 -1.0122
5000  1.00  0.40 -0.9875
