 E(B-V) = 0.14
2500  0.00  0.40 -5.5660
2500  0.25  0.40 -5.3029
2500  0.50  0.40 -5.0664
2500 -0.25  0.40 -5.8645
2500 -0.50  0.40 -6.2128
2500 -0.75  0.40 -6.6169
2600  0.25  0.40 -4.9735
2600  0.50  0.40 -4.7669
2600 -0.25  0.40 -5.4596
2600 -0.50  0.40 -5.7534
2600 -0.75  0.40 -6.0917
2700  0.00  0.40 -4.8874
2700  0.25  0.40 -4.6894
2700  0.50  0.40 -4.5155
2700 -0.25  0.40 -5.1098
2700 -0.50  0.40 -5.3608
2700 -0.75  0.40 -5.6466
2800  0.00  0.40 -4.6172
2800  0.25  0.40 -4.4531
2800  0.50  0.40 -4.3202
2800 -0.25  0.40 -4.8072
2800 -0.50  0.40 -5.0229
2800 -0.75  0.40 -5.2660
2900  0.00  0.40 -4.3934
2900  0.25  0.40 -4.2683
2900  0.50  0.40 -4.1817
2900 -0.25  0.40 -4.5494
2900 -0.50  0.40 -4.7321
2900 -0.75  0.40 -4.9397
3000  0.00  0.40 -4.2166
3000  0.25  0.40 -4.1317
3000  0.50  0.40 -4.0855
3000 -0.25  0.40 -4.3361
3000 -0.50  0.40 -4.4851
3000 -0.75  0.40 -4.6599
3100  0.00  0.40 -4.0810
3100  0.25  0.40 -4.0330
3100  0.50  0.40 -4.0124
3100 -0.25  0.40 -4.1650
3100 -0.50  0.40 -4.2802
3100 -0.75  0.40 -4.4228
3200  0.00  0.40 -3.9785
3200  0.25  0.40 -3.9591
3200  0.50  0.40 -3.9522
3200 -0.25  0.40 -4.0301
3200 -0.50  0.40 -4.1139
3200 -0.75  0.40 -4.2255
3300  0.25  0.40 -3.9002
3300  0.50  0.40 -3.9043
3300  0.75  0.40 -3.9226
3300 -0.50  0.40 -3.9808
3300 -0.75  0.40 -4.0639
3400 -0.25  0.40 -3.8490
3400 -0.50  0.40 -3.8786
3400 -0.75  0.40 -3.9337
3500  0.00  0.40 -3.8104
3500  0.25  0.40 -3.8183
3500  0.50  0.40 -3.8228
3500  0.75  0.40 -3.8305
3500  1.00  0.40 -3.8411
3500 -0.25  0.40 -3.8006
3500 -0.50  0.40 -3.8051
3500 -0.75  0.40 -3.8294
3600  0.00  0.40 -3.7690
3600  0.25  0.40 -3.7708
3600  0.50  0.40 -3.7683
3600  0.75  0.40 -3.7668
3600  1.00  0.40 -3.7655
3600 -0.25  0.40 -3.7578
3600 -0.50  0.40 -3.7452
3600 -0.75  0.40 -3.7408
3700  0.00  0.40 -3.7147
3700  0.25  0.40 -3.7103
3700  0.50  0.40 -3.7009
3700  0.75  0.40 -3.6905
3700  1.00  0.40 -3.6796
3700 -0.25  0.40 -3.7070
3700 -0.50  0.40 -3.6862
3700 -0.75  0.40 -3.6586
3800  0.00  0.40 -3.6468
3800  0.25  0.40 -3.6406
3800  0.50  0.40 -3.6288
3800  0.75  0.40 -3.6153
3800  1.00  0.40 -3.6009
3800 -0.25  0.40 -3.6410
3800 -0.50  0.40 -3.6169
3800 -0.75  0.40 -3.5742
3900  0.00  0.40 -3.5663
3900  0.25  0.40 -3.5653
3900  0.50  0.40 -3.5581
3900  0.75  0.40 -3.5481
3900  1.00  0.40 -3.5362
3900 -0.25  0.40 -3.5562
3900 -0.50  0.40 -3.5276
3900 -0.75  0.40 -3.4763
4000  0.00  0.40 -3.4729
4000  0.25  0.40 -3.4839
4000  0.50  0.40 -3.4878
4000  0.75  0.40 -3.4868
4000  1.00  0.40 -3.4818
4000 -0.25  0.40 -3.4514
4000 -0.50  0.40 -3.4135
4000 -0.75  0.40 -3.3541
4250  0.00  0.40 -3.1782
4250  0.25  0.40 -3.2396
4250  0.50  0.40 -3.2897
4250  0.75  0.40 -3.3288
4250  1.00  0.40 -3.3564
4250 -0.25  0.40 -3.1060
4250 -0.50  0.40 -3.0240
4250 -0.75  0.40 -2.9353
4500  0.00  0.40 -2.8053
4500  0.25  0.40 -2.9218
4500  0.50  0.40 -3.0303
4500  0.75  0.40 -3.1252
4500  1.00  0.40 -3.2016
4500 -0.25  0.40 -2.6876
4500 -0.50  0.40 -2.5735
4500 -0.75  0.40 -2.4666
4750  0.00  0.40 -2.4215
4750  0.25  0.40 -2.5618
4750  0.50  0.40 -2.7092
4750  0.75  0.40 -2.8552
4750  1.00  0.40 -2.9876
4750 -0.25  0.40 -2.2938
4750 -0.50  0.40 -2.1787
4750 -0.75  0.40 -2.0760
5000  0.00  0.40 -2.0809
5000  0.25  0.40 -2.2213
5000  0.50  0.40 -2.3771
5000  0.75  0.40 -2.5441
5000  1.00  0.40 -2.7125
5000 -0.25  0.40 -1.9573
5000 -0.50  0.40 -1.8481
5000 -0.75  0.40 -1.7522
5250  0.00  0.40 -1.7790
5250  0.25  0.40 -1.9142
5250  0.50  0.40 -2.0664
5250  0.75  0.40 -2.2342
5250  1.00  0.40 -2.4117
5250 -0.25  0.40 -1.6614
5250 -0.50  0.40 -1.5585
5250 -0.75  0.40 -1.4697
5500  0.00  0.40 -1.5034
5500  0.25  0.40 -1.6313
5500  0.50  0.40 -1.7769
5500  0.75  0.40 -1.9393
5500  1.00  0.40 -2.1139
5500 -0.25  0.40 -1.3941
5500 -0.50  0.40 -1.3005
5500 -0.75  0.40 -1.2225
5750  0.00  0.40 -1.2559
5750  0.25  0.40 -1.3722
5750  0.50  0.40 -1.5078
5750  0.75  0.40 -1.6614
5750  1.00  0.40 -1.8291
5750 -0.25  0.40 -1.1594
5750 -0.50  0.40 -1.0795
5750 -0.75  0.40 -1.0146
6000  0.00  0.40 -1.0438
6000  0.25  0.40 -1.1453
6000  0.50  0.40 -1.2669
6000  0.75  0.40 -1.4082
6000  1.00  0.40 -1.5647
6000 -0.25  0.40 -0.9622
6000 -0.50  0.40 -0.8963
6000 -0.75  0.40 -0.8439
6250  0.00  0.40 -0.8664
6250  0.25  0.40 -0.9530
6250  0.50  0.40 -1.0594
