 E(B-V) = 0.14
2500  0.00  0.40 -6.0263
2500  0.25  0.40 -6.0624
2500  0.50  0.40 -6.1840
2500 -0.25  0.40 -6.1195
2500 -0.50  0.40 -6.3249
2500 -0.75  0.40 -6.5894
2600  0.00  0.40 -5.9611
2600  0.50  0.40 -6.1987
2600 -0.50  0.40 -6.0965
2600 -0.75  0.40 -6.3097
2700  0.00  0.40 -5.9324
2700  0.25  0.40 -6.0534
2700  0.50  0.40 -6.2142
2700 -0.25  0.40 -5.8799
2700 -0.50  0.40 -5.9300
2700 -0.75  0.40 -6.0762
2800  0.00  0.40 -5.9202
2800  0.25  0.40 -6.0559
2800  0.50  0.40 -6.2222
2800 -0.25  0.40 -5.8302
2800 -0.50  0.40 -5.8166
2800 -0.75  0.40 -5.8953
2900  0.00  0.40 -5.9103
2900  0.25  0.40 -6.0507
2900  0.50  0.40 -6.2165
2900 -0.25  0.40 -5.8026
2900 -0.50  0.40 -5.7446
2900 -0.75  0.40 -5.7649
3000  0.00  0.40 -5.8939
3000  0.25  0.40 -6.0325
3000  0.50  0.40 -6.1923
3000 -0.25  0.40 -5.7806
3000 -0.50  0.40 -5.6995
3000 -0.75  0.40 -5.6738
3100  0.00  0.40 -5.8657
3100  0.25  0.40 -5.9979
3100  0.50  0.40 -6.1465
3100 -0.25  0.40 -5.7531
3100 -0.50  0.40 -5.6638
3100 -0.75  0.40 -5.6094
3200  0.00  0.40 -5.8223
3200  0.25  0.40 -5.9445
3200  0.50  0.40 -6.0769
3200  0.75  0.40 -6.2155
3200  1.00  0.40 -6.3542
3200 -0.25  0.40 -5.7136
3200 -0.50  0.40 -5.6217
3200 -0.75  0.40 -5.5548
3300  0.00  0.40 -5.7613
3300  0.25  0.40 -5.8704
3300  0.50  0.40 -5.9824
3300  0.75  0.40 -6.0928
3300  1.00  0.40 -6.1969
3300 -0.25  0.40 -5.6584
3300 -0.50  0.40 -5.5653
3300 -0.75  0.40 -5.4887
3400  0.00  0.40 -5.6794
3400  0.25  0.40 -5.7729
3400  0.50  0.40 -5.8612
3400  0.75  0.40 -5.9415
3400  1.00  0.40 -6.0104
3400 -0.25  0.40 -5.5838
3400 -0.50  0.40 -5.4898
3400 -0.75  0.40 -5.4041
3500  0.00  0.40 -5.5757
3500  0.25  0.40 -5.6538
3500  0.50  0.40 -5.7203
3500  0.75  0.40 -5.7754
3500  1.00  0.40 -5.8154
3500 -0.25  0.40 -5.4873
3500 -0.50  0.40 -5.3923
3500 -0.75  0.40 -5.2982
3600  0.00  0.40 -5.4580
3600  0.25  0.40 -5.5291
3600  0.50  0.40 -5.5858
3600  0.75  0.40 -5.6287
3600  1.00  0.40 -5.6594
3600 -0.25  0.40 -5.3710
3600 -0.50  0.40 -5.2716
3600 -0.75  0.40 -5.1686
3700  0.00  0.40 -5.3341
3700  0.25  0.40 -5.4100
3700  0.50  0.40 -5.4667
3700  0.75  0.40 -5.5077
3700  1.00  0.40 -5.5354
3700 -0.25  0.40 -5.2379
3700 -0.50  0.40 -5.1276
3700 -0.75  0.40 -5.0134
3800  0.00  0.40 -5.2046
3800  0.25  0.40 -5.2967
3800  0.50  0.40 -5.3630
3800  0.75  0.40 -5.4072
3800  1.00  0.40 -5.4351
3800 -0.25  0.40 -5.0888
3800 -0.50  0.40 -4.9595
3800 -0.75  0.40 -4.8302
3900  0.00  0.40 -5.0662
3900  0.25  0.40 -5.1832
3900  0.50  0.40 -5.2671
3900  1.00  0.40 -5.3526
3900 -0.25  0.40 -4.9221
3900 -0.50  0.40 -4.7668
3900 -0.75  0.40 -4.6173
4000  0.00  0.40 -4.9144
4000  0.25  0.40 -5.0633
4000  0.50  0.40 -5.1712
