 E(B-V) = 0.14
2500  0.00  0.40-10.7240
2500  0.25  0.40-10.8568
2500  0.50  0.40-10.9942
2500 -0.25  0.40-10.6251
2500 -0.50  0.40-10.5788
2500 -0.75  0.40-10.5491
2600  0.00  0.40-10.5989
2600  0.25  0.40-10.7707
2600  0.50  0.40-10.9429
2600 -0.25  0.40-10.4545
2600 -0.50  0.40-10.3663
2600 -0.75  0.40-10.3259
2700  0.00  0.40-10.5035
2700  0.50  0.40-10.9094
2700 -0.25  0.40-10.3210
2700 -0.50  0.40-10.1884
2700 -0.75  0.40-10.1201
2800  0.00  0.40-10.4273
2800  0.25  0.40-10.6562
2800  0.50  0.40-10.8824
2800 -0.25  0.40-10.2163
2800 -0.50  0.40-10.0469
2800 -0.75  0.40 -9.9404
2900  0.00  0.40-10.3576
2900  0.25  0.40-10.6036
2900  0.50  0.40-10.8486
2900 -0.25  0.40-10.1285
2900 -0.50  0.40 -9.9346
2900 -0.75  0.40 -9.7943
3000  0.00  0.40-10.2811
3000  0.25  0.40-10.5355
3000  0.50  0.40-10.7923
3000 -0.25  0.40-10.0442
3000 -0.50  0.40 -9.8387
3000 -0.75  0.40 -9.6781
3100  0.00  0.40-10.1842
3100  0.25  0.40-10.4358
3100  0.50  0.40-10.6933
3100 -0.25  0.40 -9.9504
3100 -0.50  0.40 -9.7453
3100 -0.75  0.40 -9.5792
3200  0.00  0.40-10.0521
3200  0.25  0.40-10.2857
3200  0.50  0.40-10.5258
3200  0.75  0.40-10.7620
3200  1.00  0.40-10.9827
3200 -0.25  0.40 -9.8341
3200 -0.50  0.40 -9.6405
3200 -0.75  0.40 -9.4805
3300  0.00  0.40 -9.8652
3300  0.25  0.40-10.0612
3300  0.50  0.40-10.2571
3300  0.75  0.40-10.4505
3300  1.00  0.40-10.6338
3300 -0.25  0.40 -9.6773
3300 -0.50  0.40 -9.5071
3300 -0.75  0.40 -9.3627
3400  0.00  0.40 -9.6140
3400  0.25  0.40 -9.7563
3400  0.50  0.40 -9.8839
3400  0.75  0.40-10.0047
3400  1.00  0.40-10.0961
3400 -0.25  0.40 -9.4708
3400 -0.50  0.40 -9.3369
3400 -0.75  0.40 -9.2174
3500  0.00  0.40 -9.3377
3500  0.25  0.40 -9.4306
3500  0.50  0.40 -9.5187
3500  0.75  0.40 -9.5909
3500  1.00  0.40 -9.6496
3500 -0.25  0.40 -9.2395
3500 -0.50  0.40 -9.1431
3500 -0.75  0.40 -9.0486
3600  0.00  0.40 -9.0767
3600  0.25  0.40 -9.1415
3600  0.50  0.40 -9.2043
3600  0.75  0.40 -9.2609
3600  1.00  0.40 -9.3097
3600 -0.25  0.40 -9.0087
3600 -0.50  0.40 -8.9374
3600 -0.75  0.40 -8.8581
3700  0.00  0.40 -8.8416
3700  0.25  0.40 -8.8910
3700  0.50  0.40 -8.9410
3700  0.75  0.40 -8.9894
3700  1.00  0.40 -9.0328
3700 -0.25  0.40 -8.7882
3700 -0.50  0.40 -8.7251
3700 -0.75  0.40 -8.6440
3800  0.00  0.40 -8.6315
3800  0.25  0.40 -8.6763
3800  0.50  0.40 -8.7198
3800  0.75  0.40 -8.7619
3800  1.00  0.40 -8.8019
3800 -0.25  0.40 -8.5792
3800 -0.50  0.40 -8.5060
3800 -0.75  0.40 -8.4006
3900  0.00  0.40 -8.4436
3900  0.25  0.40 -8.4903
3900  0.50  0.40 -8.5309
3900  0.75  0.40 -8.5694
3900  1.00  0.40 -8.6049
3900 -0.25  0.40 -8.3777
3900 -0.50  0.40 -8.2728
3900 -0.75  0.40 -8.1176
4000  0.00  0.40 -8.2687
4000  0.25  0.40 -8.3289
4000  0.50  0.40 -8.3715
4000  0.75  0.40 -8.4067
4000  1.00  0.40 -8.4372
4000 -0.25  0.40 -8.1704
4000 -0.50  0.40 -8.0102
4000 -0.75  0.40 -7.7867
4250  0.00  0.40 -7.7758
4250  0.25  0.40 -7.9423
4250  0.50  0.40 -8.0458
4250  0.75  0.40 -8.1067
4250  1.00  0.40 -8.1397
4250 -0.25  0.40 -7.5264
4250 -0.50  0.40 -7.1965
4250 -0.75  0.40 -6.8376
4500  0.00  0.40 -7.0948
4500  0.25  0.40 -7.4033
4500  0.50  0.40 -7.6391
4500  0.75  0.40 -7.8057
4500  1.00  0.40 -7.9080
4500 -0.25  0.40 -6.7155
4500 -0.50  0.40 -6.3018
4500 -0.75  0.40 -5.9159
4750  0.00  0.40 -6.3064
4750  0.25  0.40 -6.7009
4750  0.50  0.40 -7.0415
4750  0.75  0.40 -7.3265
4750  1.00  0.40 -7.5480
4750 -0.25  0.40 -5.8775
4750 -0.50  0.40 -5.4621
4750 -0.75  0.40 -5.1038
5000  0.00  0.40 -5.5200
5000  0.25  0.40 -5.9351
5000  0.50  0.40 -6.3206
5000  0.75  0.40 -6.6659
5000  1.00  0.40 -6.9687
5000 -0.25  0.40 -5.1070
5000 -0.50  0.40 -4.7341
5000 -0.75  0.40 -4.4217
5250  0.00  0.40 -4.8308
5250  0.25  0.40 -5.2182
5250  0.50  0.40 -5.5964
