 E(B-V) = 0.14
2500  0.00  0.40 -1.8760
2500  0.25  0.40 -1.8820
2500  0.50  0.40 -1.8689
2500 -0.25  0.40 -1.8521
2500 -0.50  0.40 -1.8105
2500 -0.75  0.40 -1.7478
2600  0.25  0.40 -1.7615
2600  0.50  0.40 -1.7712
2600 -0.25  0.40 -1.7027
2600 -0.50  0.40 -1.6540
2600 -0.75  0.40 -1.5921
2700  0.00  0.40 -1.6177
2700  0.25  0.40 -1.6588
2700  0.50  0.40 -1.6950
2700 -0.25  0.40 -1.5705
2700 -0.50  0.40 -1.5164
2700 -0.75  0.40 -1.4557
2800  0.00  0.40 -1.5161
2800  0.25  0.40 -1.5784
2800  0.50  0.40 -1.6457
2800 -0.25  0.40 -1.4564
2800 -0.50  0.40 -1.3969
2800 -0.75  0.40 -1.3373
2900  0.00  0.40 -1.4358
2900  0.25  0.40 -1.5222
2900  0.50  0.40 -1.6202
2900 -0.25  0.40 -1.3613
2900 -0.50  0.40 -1.2955
2900 -0.75  0.40 -1.2367
3000  0.00  0.40 -1.3756
3000  0.25  0.40 -1.4855
3000  0.50  0.40 -1.6069
3000 -0.25  0.40 -1.2852
3000 -0.50  0.40 -1.2120
3000 -0.75  0.40 -1.1534
3100  0.00  0.40 -1.3306
3100  0.25  0.40 -1.4598
3100  0.50  0.40 -1.5935
3100 -0.25  0.40 -1.2259
3100 -0.50  0.40 -1.1456
3100 -0.75  0.40 -1.0866
3200  0.00  0.40 -1.2953
3200  0.25  0.40 -1.4367
3200  0.50  0.40 -1.5736
3200 -0.25  0.40 -1.1794
3200 -0.50  0.40 -1.0940
3200 -0.75  0.40 -1.0351
3300  0.25  0.40 -1.4092
3300  0.50  0.40 -1.5468
3300  0.75  0.40 -1.6751
3300 -0.50  0.40 -1.0543
3300 -0.75  0.40 -0.9967
3400 -0.25  0.40 -1.1131
3400 -0.50  0.40 -1.0241
3400 -0.75  0.40 -0.9687
3500  0.00  0.40 -1.2022
3500  0.25  0.40 -1.3277
3500  0.50  0.40 -1.4565
3500  0.75  0.40 -1.5908
3500  1.00  0.40 -1.7238
3500 -0.25  0.40 -1.0860
3500 -0.50  0.40 -1.0000
3500 -0.75  0.40 -0.9484
3600  0.00  0.40 -1.1508
3600  0.25  0.40 -1.2527
3600  0.50  0.40 -1.3611
3600  0.75  0.40 -1.4779
3600  1.00  0.40 -1.5988
3600 -0.25  0.40 -1.0546
3600 -0.50  0.40 -0.9798
3600 -0.75  0.40 -0.9341
3700  0.00  0.40 -1.0871
3700  0.25  0.40 -1.1564
3700  0.50  0.40 -1.2333
3700  0.75  0.40 -1.3185
3700  1.00  0.40 -1.4110
3700 -0.25  0.40 -1.0210
3700 -0.50  0.40 -0.9646
3700 -0.75  0.40 -0.9263
3800  0.00  0.40 -1.0249
3800  0.25  0.40 -1.0635
3800  0.50  0.40 -1.1088
3800  0.75  0.40 -1.1624
3800  1.00  0.40 -1.2253
3800 -0.25  0.40 -0.9885
3800 -0.50  0.40 -0.9532
3800 -0.75  0.40 -0.9240
3900  0.00  0.40 -0.9737
3900  0.25  0.40 -0.9899
3900  0.50  0.40 -1.0108
3900  0.75  0.40 -1.0396
3900  1.00  0.40 -1.0774
3900 -0.25  0.40 -0.9591
3900 -0.50  0.40 -0.9424
3900 -0.75  0.40 -0.9239
4000  0.00  0.40 -0.9351
4000  0.25  0.40 -0.9369
4000  0.50  0.40 -0.9418
4000  0.75  0.40 -0.9521
4000  1.00  0.40 -0.9700
4000 -0.25  0.40 -0.9337
4000 -0.50  0.40 -0.9299
4000 -0.75  0.40 -0.9219
4250  0.00  0.40 -0.8755
4250  0.25  0.40 -0.8643
4250  0.50  0.40 -0.8521
4250  0.75  0.40 -0.8399
4250  1.00  0.40 -0.8292
4250 -0.25  0.40 -0.8853
4250 -0.50  0.40 -0.8934
4250 -0.75  0.40 -0.8998
4500  0.00  0.40 -0.8410
4500  0.25  0.40 -0.8280
4500  0.50  0.40 -0.8133
4500  0.75  0.40 -0.7966
4500  1.00  0.40 -0.7778
4500 -0.25  0.40 -0.8525
4500 -0.50  0.40 -0.8628
4500 -0.75  0.40 -0.8714
4750  0.00  0.40 -0.8224
4750  0.25  0.40 -0.8079
4750  0.50  0.40 -0.7920
4750  0.75  0.40 -0.7741
4750  1.00  0.40 -0.7536
4750 -0.25  0.40 -0.8354
4750 -0.50  0.40 -0.8470
4750 -0.75  0.40 -0.8568
5000  0.00  0.40 -0.8178
5000  0.25  0.40 -0.8015
5000  0.50  0.40 -0.7835
5000  0.75  0.40 -0.7635
5000  1.00  0.40 -0.7411
5000 -0.25  0.40 -0.8324
5000 -0.50  0.40 -0.8452
5000 -0.75  0.40 -0.8560
5250  0.00  0.40 -0.8249
5250  0.25  0.40 -0.8066
5250  0.50  0.40 -0.7864
5250  0.75  0.40 -0.7640
5250  1.00  0.40 -0.7389
5250 -0.25  0.40 -0.8410
5250 -0.50  0.40 -0.8552
5250 -0.75  0.40 -0.8673
5500  0.00  0.40 -0.8423
5500  0.25  0.40 -0.8224
5500  0.50  0.40 -0.8000
5500  0.75  0.40 -0.7751
5500  1.00  0.40 -0.7472
5500 -0.25  0.40 -0.8597
5500 -0.50  0.40 -0.8752
5500 -0.75  0.40 -0.8888
5750  0.00  0.40 -0.8682
5750  0.25  0.40 -0.8472
5750  0.50  0.40 -0.8235
5750  0.75  0.40 -0.7965
5750  1.00  0.40 -0.7663
5750 -0.25  0.40 -0.8866
5750 -0.50  0.40 -0.9034
5750 -0.75  0.40 -0.9188
6000  0.00  0.40 -0.9003
6000  0.25  0.40 -0.8788
6000  0.50  0.40 -0.8545
6000  0.75  0.40 -0.8268
6000  1.00  0.40 -0.7952
6000 -0.25  0.40 -0.9197
6000 -0.50  0.40 -0.9381
6000 -0.75  0.40 -0.9556
6250  0.00  0.40 -0.9373
6250  0.25  0.40 -0.9152
6250  0.50  0.40 -0.8909
6250  0.75  0.40 -0.8632
6250  1.00  0.40 -0.8316
6250 -0.25  0.40 -0.9580
6250 -0.50  0.40 -0.9780
6250 -0.75  0.40 -0.9968
6500  0.00  0.40 -0.9785
6500  0.25  0.40 -0.9555
6500  0.50  0.40 -0.9310
6500  0.75  0.40 -0.9039
6500  1.00  0.40 -0.8730
6500 -0.25  0.40 -1.0004
6500 -0.50  0.40 -1.0212
6500 -0.75  0.40 -1.0400
6750  0.00  0.40 -1.0232
6750  0.25  0.40 -0.9995
6750  0.50  0.40 -0.9746
6750  0.75  0.40 -0.9479
6750  1.00  0.40 -0.9182
6750 -0.25  0.40 -1.0455
6750 -0.50  0.40 -1.0660
6750 -0.75  0.40 -1.0840
7000  0.00  0.40 -1.0709
7000  0.25  0.40 -1.0471
7000  0.50  0.40 -1.0220
7000  0.75  0.40 -0.9955
7000  1.00  0.40 -0.9668
7000 -0.25  0.40 -1.0927
7000 -0.50  0.40 -1.1122
7000 -0.75  0.40 -1.1289
7250  0.00  0.40 -1.1208
7250  0.75  0.40 -1.0467
7250  1.00  0.40 -1.0189
7500  0.25  0.40 -1.1515
7500  0.75  0.40 -1.1021
7500  1.00  0.40 -1.0750
7500 -0.75  0.40 -1.2216
7750  0.00  0.40 -1.2278
7750  0.25  0.40 -1.2082
7750  0.50  0.40 -1.1862
7750  0.75  0.40 -1.1620
7750  1.00  0.40 -1.1362
7750 -0.25  0.40 -1.2447
7750 -0.75  0.40 -1.2708
8000  0.00  0.40 -1.2857
8000  0.25  0.40 -1.2685
8000  0.50  0.40 -1.2487
8000  0.75  0.40 -1.2262
8000  1.00  0.40 -1.2011
8000 -0.25  0.40 -1.3004
8000 -0.50  0.40 -1.3130
8000 -0.75  0.40 -1.3229
