 E(B-V) = 0.44
2500 -0.25  0.00  3.0424
2500 -0.50  0.00  2.9926
2500 -0.75  0.00  2.9455
2500 -1.00  0.00  2.9045
2500 -1.50  0.00  2.8472
2600 -0.25  0.00  3.0498
2600 -0.50  0.00  2.9969
2600 -0.75  0.00  2.9455
2600 -1.00  0.00  2.8992
2600 -1.50  0.00  2.8309
2600 -2.00  0.00  2.7796
2700 -0.25  0.00  3.0590
2700 -0.50  0.00  3.0054
2700 -0.75  0.00  2.9520
2700 -1.00  0.00  2.9027
2700 -1.50  0.00  2.8241
2700 -2.00  0.00  2.7628
2700 -2.50  0.00  2.7108
2800 -0.25  0.00  3.0662
2800 -0.50  0.00  3.0142
2800 -0.75  0.00  2.9610
2800 -1.00  0.00  2.9110
2800 -1.50  0.00  2.8259
2800 -2.00  0.00  2.7691
2800 -2.50  0.00  2.7015
2900 -0.25  0.00  3.0677
2900 -0.50  0.00  3.0193
2900 -0.75  0.00  2.9686
2900 -1.00  0.00  2.9197
2900 -1.50  0.00  2.8327
2900 -2.00  0.00  2.7799
2900 -2.50  0.00  2.7136
3000 -0.25  0.00  3.0596
3000 -0.50  0.00  3.0164
3000 -0.75  0.00  2.9699
3000 -1.00  0.00  2.9239
3000 -1.50  0.00  2.8398
3000 -2.00  0.00  2.7879
3000 -2.50  0.00  2.7448
3100 -0.25  0.00  3.0386
3100 -0.50  0.00  3.0021
3100 -0.75  0.00  2.9611
3100 -1.00  0.00  2.9194
3100 -1.50  0.00  2.8426
3100 -2.00  0.00  2.7944
3100 -2.50  0.00  2.7694
3200 -0.25  0.00  3.0013
3200 -0.50  0.00  2.9728
3200 -0.75  0.00  2.9386
3200 -1.00  0.00  2.9030
3200 -1.50  0.00  2.8376
3200 -2.00  0.00  2.7971
3200 -2.50  0.00  2.7788
3300 -0.25  0.00  2.9468
3300 -0.50  0.00  2.9270
3300 -0.75  0.00  2.9014
3300 -1.00  0.00  2.8737
3300 -1.50  0.00  2.8229
3300 -2.00  0.00  2.7920
3300 -2.50  0.00  2.7752
3400 -0.25  0.00  2.8792
3400 -0.50  0.00  2.8676
3400 -0.75  0.00  2.8509
3400 -1.00  0.00  2.8323
3400 -1.50  0.00  2.7971
3400 -2.00  0.00  2.7753
3400 -2.50  0.00  2.7596
3500 -0.25  0.00  2.8049
3500 -0.50  0.00  2.7993
3500 -0.75  0.00  2.7903
3500 -1.00  0.00  2.7799
3500 -1.50  0.00  2.7592
3500 -2.00  0.00  2.7451
3500 -2.50  0.00  2.7315
3600 -0.25  0.00  2.7283
3600 -0.50  0.00  2.7265
3600 -0.75  0.00  2.7226
3600 -1.00  0.00  2.7182
3600 -1.50  0.00  2.7084
3600 -2.00  0.00  2.7000
3600 -2.50  0.00  2.6882
3700 -0.25  0.00  2.6516
3700 -0.50  0.00  2.6520
3700 -0.75  0.00  2.6509
3700 -1.00  0.00  2.6496
3700 -1.50  0.00  2.6459
3700 -2.00  0.00  2.6408
3700 -2.50  0.00  2.6303
3800 -0.25  0.00  2.5760
3800 -0.50  0.00  2.5776
3800 -0.75  0.00  2.5778
3800 -1.00  0.00  2.5778
3800 -1.50  0.00  2.5764
3800 -2.00  0.00  2.5726
3800 -2.50  0.00  2.5630
3900 -0.25  0.00  2.5020
3900 -0.50  0.00  2.5043
3900 -0.75  0.00  2.5050
3900 -1.00  0.00  2.5055
3900 -1.50  0.00  2.5045
3900 -2.00  0.00  2.5010
3900 -2.50  0.00  2.4924
4000 -0.25  0.00  2.4298
4000 -0.50  0.00  2.4323
4000 -0.75  0.00  2.4332
4000 -1.00  0.00  2.4336
4000 -1.50  0.00  2.4324
4000 -2.00  0.00  2.4289
4000 -2.50  0.00  2.4214
4250 -0.25  0.00  2.2563
4250 -0.50  0.00  2.2583
4250 -0.75  0.00  2.2585
4250 -1.00  0.00  2.2579
4250 -1.50  0.00  2.2548
4250 -2.00  0.00  2.2509
4500 -0.25  0.00  2.0905
4500 -0.50  0.00  2.0908
4500 -0.75  0.00  2.0893
4500 -1.00  0.00  2.0872
4500 -1.50  0.00  2.0824
4500 -2.00  0.00  2.0789
4500 -2.50  0.00  2.0764
4750 -0.25  0.00  1.9290
4750 -0.50  0.00  1.9274
4750 -1.00  0.00  1.9214
4750 -1.50  0.00  1.9161
4750 -2.00  0.00  1.9127
4750 -2.50  0.00  1.9102
5000 -0.25  0.00  1.7703
5000 -0.50  0.00  1.7676
5000 -0.75  0.00  1.7641
5000 -1.00  0.00  1.7609
5000 -1.50  0.00  1.7553
5000 -2.00  0.00  1.7516
5000 -2.50  0.00  1.7492
5250 -0.25  0.00  1.6156
5250 -0.50  0.00  1.6124
5250 -0.75  0.00  1.6086
5250 -1.00  0.00  1.6050
5250 -1.50  0.00  1.5993
5250 -2.50  0.00  1.5935
5500 -1.00  0.00  1.4535
5500 -2.00  0.00  1.4448
