 E(B-V) = 0.44
2500 -0.25  0.00  1.7153
2500 -0.50  0.00  1.7112
2500 -0.75  0.00  1.7164
2500 -1.00  0.00  1.7292
2500 -1.50  0.00  1.7548
2500 -2.00  0.00  1.7430
2600 -0.25  0.00  1.6843
2600 -0.50  0.00  1.6738
2600 -0.75  0.00  1.6722
2600 -1.00  0.00  1.6799
2600 -1.50  0.00  1.7063
2600 -2.00  0.00  1.7084
2700 -0.25  0.00  1.6520
2700 -0.50  0.00  1.6368
2700 -0.75  0.00  1.6296
2700 -1.00  0.00  1.6316
2700 -1.50  0.00  1.6549
2700 -2.00  0.00  1.6695
2800 -0.25  0.00  1.6188
2800 -0.50  0.00  1.6004
2800 -0.75  0.00  1.5886
2800 -1.00  0.00  1.5857
2800 -1.50  0.00  1.6043
2800 -2.00  0.00  1.6271
2800 -2.50  0.00  1.6106
2900 -0.25  0.00  1.5853
2900 -0.50  0.00  1.5640
2900 -0.75  0.00  1.5485
2900 -1.00  0.00  1.5420
2900 -1.50  0.00  1.5560
2900 -2.00  0.00  1.5835
2900 -2.50  0.00  1.5815
3000 -0.25  0.00  1.5521
3000 -0.50  0.00  1.5284
3000 -0.75  0.00  1.5104
3000 -1.00  0.00  1.5014
3000 -1.50  0.00  1.5114
3000 -2.00  0.00  1.5406
3000 -2.50  0.00  1.5491
3100 -0.25  0.00  1.5196
3100 -0.50  0.00  1.4940
3100 -0.75  0.00  1.4745
3100 -1.00  0.00  1.4639
3100 -1.50  0.00  1.4709
3100 -2.00  0.00  1.4996
3100 -2.50  0.00  1.5148
3200 -0.25  0.00  1.4873
3200 -0.50  0.00  1.4609
3200 -0.75  0.00  1.4411
3200 -1.00  0.00  1.4298
3200 -1.50  0.00  1.4343
3200 -2.00  0.00  1.4609
3200 -2.50  0.00  1.4798
3300 -0.25  0.00  1.4544
3300 -0.50  0.00  1.4285
3300 -0.75  0.00  1.4093
3300 -1.00  0.00  1.3983
3300 -1.50  0.00  1.4007
3300 -2.00  0.00  1.4244
3300 -2.50  0.00  1.4449
3400 -0.25  0.00  1.4200
3400 -0.50  0.00  1.3960
3400 -0.75  0.00  1.3785
3400 -1.00  0.00  1.3684
3400 -1.50  0.00  1.3691
3400 -2.00  0.00  1.3893
3400 -2.50  0.00  1.4100
3500 -0.25  0.00  1.3841
3500 -0.50  0.00  1.3629
3500 -0.75  0.00  1.3479
3500 -1.00  0.00  1.3392
3500 -1.50  0.00  1.3386
3500 -2.00  0.00  1.3553
3500 -2.50  0.00  1.3750
3600 -0.25  0.00  1.3475
3600 -0.50  0.00  1.3297
3600 -0.75  0.00  1.3174
3600 -1.00  0.00  1.3102
3600 -1.50  0.00  1.3087
3600 -2.00  0.00  1.3220
3600 -2.50  0.00  1.3401
3700 -0.25  0.00  1.3115
3700 -0.50  0.00  1.2971
3700 -0.75  0.00  1.2874
3700 -1.00  0.00  1.2816
3700 -1.50  0.00  1.2795
3700 -2.00  0.00  1.2894
3700 -2.50  0.00  1.3055
3800 -0.25  0.00  1.2776
3800 -0.50  0.00  1.2660
3800 -0.75  0.00  1.2583
3800 -1.00  0.00  1.2538
3800 -1.50  0.00  1.2512
3800 -2.00  0.00  1.2581
3800 -2.50  0.00  1.2716
3900 -0.25  0.00  1.2459
3900 -0.50  0.00  1.2366
3900 -0.75  0.00  1.2304
3900 -1.00  0.00  1.2266
3900 -1.50  0.00  1.2238
3900 -2.00  0.00  1.2280
3900 -2.50  0.00  1.2384
4000 -0.25  0.00  1.2171
4000 -0.50  0.00  1.2090
4000 -0.75  0.00  1.2035
4000 -1.00  0.00  1.2003
4000 -1.50  0.00  1.1972
4000 -2.00  0.00  1.1993
4000 -2.50  0.00  1.2065
4250 -0.25  0.00  1.1540
