 E(B-V) = 0.44
2500 -0.25  0.00  2.4236
2500 -0.50  0.00  2.4079
2500 -0.75  0.00  2.3989
2500 -1.00  0.00  2.3914
2500 -1.50  0.00  2.3522
2500 -2.00  0.00  2.2420
2500 -2.50  0.00  2.0745
2600 -0.25  0.00  2.4141
2600 -0.50  0.00  2.3844
2600 -1.00  0.00  2.3604
2600 -1.50  0.00  2.3291
2600 -2.00  0.00  2.2398
2600 -2.50  0.00  2.0953
2700 -0.25  0.00  2.4277
2700 -0.50  0.00  2.3735
2700 -0.75  0.00  2.3463
2700 -1.00  0.00  2.3315
2700 -1.50  0.00  2.3028
2700 -2.00  0.00  2.2311
2700 -2.50  0.00  2.1079
2800 -0.25  0.00  2.4634
2800 -0.50  0.00  2.3804
2800 -0.75  0.00  2.3339
2800 -1.00  0.00  2.3081
2800 -1.50  0.00  2.2757
2800 -2.00  0.00  2.2182
2800 -2.50  0.00  2.1138
2900 -0.25  0.00  2.5088
2900 -0.50  0.00  2.4036
2900 -0.75  0.00  2.3350
2900 -1.00  0.00  2.2937
2900 -1.50  0.00  2.2509
2900 -2.00  0.00  2.2033
2900 -2.50  0.00  2.1147
3000 -0.25  0.00  2.5425
3000 -0.50  0.00  2.4398
3000 -0.75  0.00  2.3477
3000 -1.50  0.00  2.2310
3000 -2.00  0.00  2.1880
3000 -2.50  0.00  2.1124
3100 -0.25  0.00  2.5545
3100 -0.50  0.00  2.4770
3100 -0.75  0.00  2.3715
3100 -2.50  0.00  2.1087
3200 -0.25  0.00  2.5475
3200 -0.50  0.00  2.4948
3200 -0.75  0.00  2.4050
3200 -1.50  0.00  2.2109
3200 -2.00  0.00  2.1648
3200 -2.50  0.00  2.1060
3300 -0.25  0.00  2.5259
3300 -0.50  0.00  2.4870
3300 -0.75  0.00  2.4291
3300 -1.00  0.00  2.3379
3300 -1.50  0.00  2.2114
3300 -2.00  0.00  2.1585
3300 -2.50  0.00  2.1051
3400 -0.25  0.00  2.4917
3400 -0.50  0.00  2.4607
3400 -0.75  0.00  2.4269
3400 -1.00  0.00  2.3664
3400 -1.50  0.00  2.2257
3400 -2.00  0.00  2.1562
3400 -2.50  0.00  2.1047
3500 -0.25  0.00  2.4469
3500 -0.50  0.00  2.4220
3500 -0.75  0.00  2.4014
3500 -1.00  0.00  2.3690
3500 -1.50  0.00  2.2564
3500 -2.00  0.00  2.1622
3500 -2.50  0.00  2.1038
3600 -0.25  0.00  2.3945
3600 -0.50  0.00  2.3750
3600 -0.75  0.00  2.3620
3600 -1.00  0.00  2.3445
3600 -1.50  0.00  2.2753
3600 -2.00  0.00  2.1770
3600 -2.50  0.00  2.1025
3700 -0.25  0.00  2.3371
3700 -0.50  0.00  2.3223
3700 -0.75  0.00  2.3146
3700 -1.00  0.00  2.3040
3700 -1.50  0.00  2.2648
3700 -2.00  0.00  2.1827
3700 -2.50  0.00  2.0984
3800 -0.25  0.00  2.2770
3800 -0.50  0.00  2.2657
3800 -0.75  0.00  2.2621
3800 -1.00  0.00  2.2555
3800 -1.50  0.00  2.2311
3800 -2.00  0.00  2.1680
3800 -2.50  0.00  2.0858
3900 -0.25  0.00  2.2159
3900 -0.50  0.00  2.2067
3900 -0.75  0.00  2.2058
3900 -1.00  0.00  2.2018
3900 -1.50  0.00  2.1838
3900 -2.00  0.00  2.1358
3900 -2.50  0.00  2.0619
4000 -0.25  0.00  2.1546
4000 -0.50  0.00  2.1464
4000 -0.75  0.00  2.1469
4000 -1.00  0.00  2.1441
4000 -1.50  0.00  2.1289
4000 -2.00  0.00  2.0904
4000 -2.50  0.00  2.0271
4250 -0.25  0.00  2.0016
4250 -0.50  0.00  1.9936
4250 -0.75  0.00  1.9944
4250 -1.00  0.00  1.9920
4250 -1.50  0.00  1.9790
