 E(B-V) = 0.44
2500 -0.25  0.00  1.7222
2500 -0.50  0.00  1.7288
2500 -0.75  0.00  1.7430
2500 -1.00  0.00  1.7602
2600 -0.25  0.00  1.6884
2600 -0.50  0.00  1.6879
2600 -0.75  0.00  1.6965
2600 -1.00  0.00  1.7109
2600 -1.50  0.00  1.7337
2600 -2.00  0.00  1.7122
2700 -0.25  0.00  1.6545
2700 -0.50  0.00  1.6481
2700 -0.75  0.00  1.6509
2700 -1.00  0.00  1.6617
2700 -1.50  0.00  1.6877
2700 -2.00  0.00  1.6818
2800 -0.25  0.00  1.6202
2800 -0.50  0.00  1.6089
2800 -0.75  0.00  1.6066
2800 -1.00  0.00  1.6135
2800 -1.50  0.00  1.6395
2800 -2.00  0.00  1.6475
2900 -0.25  0.00  1.5856
2900 -0.50  0.00  1.5708
2900 -0.75  0.00  1.5641
2900 -1.00  0.00  1.5667
2900 -1.50  0.00  1.5914
2900 -2.00  0.00  1.6093
3000 -0.25  0.00  1.5505
3000 -0.50  0.00  1.5328
3000 -0.75  0.00  1.5229
3000 -1.00  0.00  1.5225
3000 -1.50  0.00  1.5451
3000 -2.00  0.00  1.5694
3000 -2.50  0.00  1.5524
3100 -0.25  0.00  1.5157
3100 -0.50  0.00  1.4961
3100 -0.75  0.00  1.4841
3100 -1.00  0.00  1.4816
3100 -1.50  0.00  1.5016
3100 -2.00  0.00  1.5289
3100 -2.50  0.00  1.5240
3200 -0.25  0.00  1.4816
3200 -0.50  0.00  1.4609
3200 -0.75  0.00  1.4480
3200 -1.00  0.00  1.4442
3200 -1.50  0.00  1.4613
3200 -2.00  0.00  1.4892
3200 -2.50  0.00  1.4927
3300 -0.25  0.00  1.4484
3300 -0.50  0.00  1.4276
3300 -0.75  0.00  1.4145
3300 -1.00  0.00  1.4100
3300 -1.50  0.00  1.4241
3300 -2.00  0.00  1.4509
3300 -2.50  0.00  1.4601
3400 -0.25  0.00  1.4155
3400 -0.50  0.00  1.3956
3400 -0.75  0.00  1.3830
3400 -1.00  0.00  1.3783
3400 -1.50  0.00  1.3894
3400 -2.00  0.00  1.4138
3400 -2.50  0.00  1.4265
3500 -0.25  0.00  1.3823
3500 -0.50  0.00  1.3643
3500 -0.75  0.00  1.3529
3500 -1.00  0.00  1.3483
3500 -1.50  0.00  1.3565
3500 -2.00  0.00  1.3778
3500 -2.50  0.00  1.3921
3600 -0.25  0.00  1.3488
3600 -0.50  0.00  1.3333
3600 -0.75  0.00  1.3235
3600 -1.00  0.00  1.3191
3600 -1.50  0.00  1.3246
3600 -2.00  0.00  1.3424
3600 -2.50  0.00  1.3572
3700 -0.25  0.00  1.3154
3700 -0.50  0.00  1.3025
3700 -0.75  0.00  1.2943
3700 -1.00  0.00  1.2903
3700 -1.50  0.00  1.2933
3700 -2.00  0.00  1.3076
3700 -2.50  0.00  1.3219
3800 -0.25  0.00  1.2829
3800 -0.50  0.00  1.2723
3800 -0.75  0.00  1.2656
3800 -1.00  0.00  1.2620
3800 -1.50  0.00  1.2629
3800 -2.00  0.00  1.2738
3800 -2.50  0.00  1.2867
3900 -0.25  0.00  1.2521
3900 -0.50  0.00  1.2434
3900 -0.75  0.00  1.2376
3900 -1.00  0.00  1.2343
3900 -2.00  0.00  1.2410
3900 -2.50  0.00  1.2518
4000 -0.25  0.00  1.2233
4000 -0.50  0.00  1.2159
4000 -0.75  0.00  1.2107
4000 -1.00  0.00  1.2074
4000 -1.50  0.00  1.2052
4000 -2.00  0.00  1.2097
4000 -2.50  0.00  1.2176
4250 -0.25  0.00  1.1585
4250 -0.50  0.00  1.1521
4250 -0.75  0.00  1.1467
4250 -1.00  0.00  1.1428
4250 -1.50  0.00  1.1377
4250 -2.00  0.00  1.1364
4250 -2.50  0.00  1.1371
4500 -0.25  0.00  1.0962
4500 -0.50  0.00  1.0902
4500 -0.75  0.00  1.0838
4500 -1.00  0.00  1.0785
4500 -1.50  0.00  1.0703
4500 -2.00  0.00  1.0653
4500 -2.50  0.00  1.0616
4750 -0.25  0.00  1.0274
4750 -0.50  0.00  1.0210
4750 -0.75  0.00  1.0138
4750 -1.00  0.00  1.0078
4750 -1.50  0.00  0.9977
4750 -2.00  0.00  0.9907
4750 -2.50  0.00  0.9850
5000 -0.25  0.00  0.9532
5000 -0.50  0.00  0.9461
5000 -0.75  0.00  0.9380
5000 -1.00  0.00  0.9311
5000 -1.50  0.00  0.9195
5000 -2.00  0.00  0.9111
5000 -2.50  0.00  0.9037
5250 -0.25  0.00  0.8751
5250 -0.50  0.00  0.8672
5250 -0.75  0.00  0.8583
5250 -1.00  0.00  0.8505
5250 -1.50  0.00  0.8368
5250 -2.00  0.00  0.8264
5250 -2.50  0.00  0.8179
5500 -0.25  0.00  0.7935
5500 -0.50  0.00  0.7847
5500 -0.75  0.00  0.7748
5500 -1.00  0.00  0.7659
5500 -1.50  0.00  0.7496
5500 -2.00  0.00  0.7375
5500 -2.50  0.00  0.7288
5750 -0.25  0.00  0.7091
5750 -0.50  0.00  0.6992
5750 -0.75  0.00  0.6881
5750 -1.00  0.00  0.6778
5750 -1.50  0.00  0.6594
5750 -2.00  0.00  0.6467
5750 -2.50  0.00  0.6385
6000 -0.25  0.00  0.6229
6000 -0.50  0.00  0.6116
6000 -0.75  0.00  0.5993
6000 -1.00  0.00  0.5878
6000 -1.50  0.00  0.5686
6000 -2.00  0.00  0.5561
6000 -2.50  0.00  0.5484
6250 -0.25  0.00  0.5357
6250 -0.50  0.00  0.5230
6250 -0.75  0.00  0.5097
6250 -1.00  0.00  0.4978
6250 -1.50  0.00  0.4790
6250 -2.00  0.00  0.4672
6250 -2.50  0.00  0.4598
6500 -0.25  0.00  0.4484
6500 -0.50  0.00  0.4348
6500 -0.75  0.00  0.4214
6500 -1.00  0.00  0.4099
6500 -1.50  0.00  0.3921
6500 -2.00  0.00  0.3809
6500 -2.50  0.00  0.3739
6750 -0.25  0.00  0.3621
6750 -0.50  0.00  0.3484
6750 -0.75  0.00  0.3354
6750 -1.00  0.00  0.3245
6750 -1.50  0.00  0.3080
6750 -2.00  0.00  0.2976
6750 -2.50  0.00  0.2910
7000 -0.25  0.00  0.2774
7000 -0.50  0.00  0.2640
7000 -0.75  0.00  0.2518
7000 -1.00  0.00  0.2416
7000 -1.50  0.00  0.2265
7000 -2.00  0.00  0.2170
7000 -2.50  0.00  0.2109
7250 -0.25  0.00  0.1944
7250 -0.50  0.00  0.1817
7250 -0.75  0.00  0.1705
7250 -1.00  0.00  0.1612
7250 -1.50  0.00  0.1475
7250 -2.00  0.00  0.1389
7250 -2.50  0.00  0.1334
7500 -0.25  0.00  0.1130
7500 -0.50  0.00  0.1012
7500 -0.75  0.00  0.0910
7500 -1.00  0.00  0.0827
7500 -1.50  0.00  0.0705
7500 -2.00  0.00  0.0628
7500 -2.50  0.00  0.0579
7750 -0.25  0.00  0.0328
7750 -0.50  0.00  0.0221
7750 -0.75  0.00  0.0129
7750 -1.00  0.00  0.0055
7750 -1.50  0.00 -0.0051
7750 -2.00  0.00 -0.0118
7750 -2.50  0.00 -0.0161
8000 -0.25  0.00 -0.0465
8000 -0.50  0.00 -0.0562
8000 -0.75  0.00 -0.0642
8000 -1.00  0.00 -0.0706
8000 -1.50  0.00 -0.0798
8000 -2.00  0.00 -0.0856
8000 -2.50  0.00 -0.0894
