 E(B-V) = 0.44
2500 -0.25  0.00  2.9004
2500 -0.50  0.00  2.8849
2500 -0.75  0.00  2.8768
2500 -1.00  0.00  2.8668
2500 -2.00  0.00  2.6464
2500 -2.50  0.00  2.4068
2600 -0.25  0.00  2.8772
2600 -0.50  0.00  2.8456
2600 -1.00  0.00  2.8191
2600 -1.50  0.00  2.7762
2600 -2.00  0.00  2.6541
2600 -2.50  0.00  2.4586
2700 -0.25  0.00  2.8666
2700 -0.50  0.00  2.8245
2700 -1.50  0.00  2.7393
2700 -2.00  0.00  2.6472
2700 -2.50  0.00  2.4923
2800 -0.25  0.00  2.8647
2800 -0.50  0.00  2.8196
2800 -0.75  0.00  2.7722
2800 -1.50  0.00  2.7009
2800 -2.00  0.00  2.6304
2800 -2.50  0.00  2.5084
2900 -0.25  0.00  2.8683
2900 -0.50  0.00  2.8223
2900 -0.75  0.00  2.7697
2900 -1.50  0.00  2.6663
2900 -2.00  0.00  2.6088
2900 -2.50  0.00  2.5112
3000 -0.25  0.00  2.8727
3000 -0.50  0.00  2.8266
3000 -0.75  0.00  2.7771
3000 -1.00  0.00  2.7180
3000 -2.50  0.00  2.5063
3100 -0.25  0.00  2.8734
3100 -0.50  0.00  2.8280
3100 -0.75  0.00  2.7820
3100 -1.00  0.00  2.7275
3100 -1.50  0.00  2.6277
3100 -2.00  0.00  2.5722
3100 -2.50  0.00  2.4997
3200 -0.25  0.00  2.8661
3200 -0.50  0.00  2.8224
3200 -0.75  0.00  2.7784
3200 -1.00  0.00  2.7345
3200 -2.00  0.00  2.5658
3200 -2.50  0.00  2.4975
3300 -0.25  0.00  2.8455
3300 -0.50  0.00  2.8060
3300 -0.75  0.00  2.7651
3300 -1.00  0.00  2.7284
3300 -1.50  0.00  2.6415
3300 -2.00  0.00  2.5674
3300 -2.50  0.00  2.5019
3400 -0.25  0.00  2.8097
3400 -0.50  0.00  2.7769
3400 -0.75  0.00  2.7415
3400 -1.00  0.00  2.7102
3400 -1.50  0.00  2.6522
3400 -2.00  0.00  2.5770
3400 -2.50  0.00  2.5090
3500 -0.25  0.00  2.7602
3500 -0.50  0.00  2.7358
3500 -0.75  0.00  2.7080
3500 -1.00  0.00  2.6825
3500 -1.50  0.00  2.6428
3500 -2.00  0.00  2.5858
3500 -2.50  0.00  2.5139
3600 -0.25  0.00  2.7003
3600 -0.50  0.00  2.6843
3600 -0.75  0.00  2.6649
3600 -1.00  0.00  2.6459
3600 -1.50  0.00  2.6154
3600 -2.00  0.00  2.5761
3600 -2.50  0.00  2.5094
3700 -0.25  0.00  2.6335
3700 -0.50  0.00  2.6242
3700 -0.75  0.00  2.6124
3700 -1.00  0.00  2.6001
3700 -1.50  0.00  2.5766
3700 -2.00  0.00  2.5474
3700 -2.50  0.00  2.4896
3800 -0.25  0.00  2.5628
3800 -0.50  0.00  2.5579
3800 -0.75  0.00  2.5513
3800 -1.00  0.00  2.5443
3800 -1.50  0.00  2.5279
3800 -2.00  0.00  2.5042
3800 -2.50  0.00  2.4567
3900 -0.25  0.00  2.4905
3900 -0.50  0.00  2.4879
3900 -0.75  0.00  2.4838
3900 -1.00  0.00  2.4793
3900 -1.50  0.00  2.4674
3900 -2.00  0.00  2.4478
3900 -2.50  0.00  2.4102
4000 -0.25  0.00  2.4181
4000 -0.50  0.00  2.4163
4000 -0.75  0.00  2.4131
4000 -1.00  0.00  2.4096
4000 -1.50  0.00  2.3993
4000 -2.00  0.00  2.3824
4000 -2.50  0.00  2.3531
4250 -0.25  0.00  2.2409
4250 -0.50  0.00  2.2395
4250 -0.75  0.00  2.2366
4250 -1.00  0.00  2.2333
4250 -1.50  0.00  2.2245
4250 -2.00  0.00  2.2116
4250 -2.50  0.00  2.1928
4500 -0.25  0.00  2.0719
4500 -0.50  0.00  2.0701
4500 -0.75  0.00  2.0668
4500 -1.00  0.00  2.0633
4500 -1.50  0.00  2.0550
4500 -2.00  0.00  2.0453
4500 -2.50  0.00  2.0340
4750 -0.25  0.00  1.9105
4750 -0.50  0.00  1.9080
4750 -0.75  0.00  1.9041
4750 -1.00  0.00  1.9002
4750 -1.50  0.00  1.8923
4750 -2.00  0.00  1.8852
4750 -2.50  0.00  1.8793
5000 -0.25  0.00  1.7554
5000 -0.50  0.00  1.7521
5000 -0.75  0.00  1.7477
5000 -1.00  0.00  1.7434
5000 -1.50  0.00  1.7353
5000 -2.00  0.00  1.7295
5000 -2.50  0.00  1.7256
5250 -0.25  0.00  1.6056
5250 -0.50  0.00  1.6017
5250 -0.75  0.00  1.5967
5250 -1.00  0.00  1.5920
5250 -1.50  0.00  1.5838
5250 -2.00  0.00  1.5784
5250 -2.50  0.00  1.5751
5500 -0.25  0.00  1.4605
5500 -0.50  0.00  1.4560
5500 -0.75  0.00  1.4506
5500 -1.00  0.00  1.4458
5500 -1.50  0.00  1.4379
5500 -2.00  0.00  1.4330
5500 -2.50  0.00  1.4298
5750 -0.25  0.00  1.3195
5750 -0.50  0.00  1.3147
5750 -0.75  0.00  1.3094
5750 -1.00  0.00  1.3048
5750 -1.50  0.00  1.2975
5750 -2.00  0.00  1.2928
5750 -2.50  0.00  1.2899
6000 -0.25  0.00  1.1827
6000 -0.50  0.00  1.1779
6000 -0.75  0.00  1.1729
6000 -1.00  0.00  1.1686
6000 -1.50  0.00  1.1618
6000 -2.00  0.00  1.1575
6000 -2.50  0.00  1.1547
6250 -0.50  0.00  1.0450
6250 -0.75  0.00  1.0403
6250 -1.00  0.00  1.0363
6250 -1.50  0.00  1.0301
6250 -2.00  0.00  1.0261
6500 -0.75  0.00  0.9113
6500 -2.00  0.00  0.8983
6750 -0.50  0.00  0.7896
6750 -0.75  0.00  0.7855
6750 -1.00  0.00  0.7822
7000 -0.25  0.00  0.6705
7000 -0.50  0.00  0.6664
7000 -0.75  0.00  0.6627
7000 -1.00  0.00  0.6596
7000 -2.00  0.00  0.6520
7000 -2.50  0.00  0.6501
7250 -0.25  0.00  0.5512
7250 -0.50  0.00  0.5472
7250 -0.75  0.00  0.5436
7250 -1.00  0.00  0.5406
7250 -1.50  0.00  0.5362
7250 -2.00  0.00  0.5333
7250 -2.50  0.00  0.5315
7500 -0.25  0.00  0.4378
7500 -0.50  0.00  0.4336
7500 -0.75  0.00  0.4301
7500 -1.00  0.00  0.4270
7500 -1.50  0.00  0.4225
7750 -1.50  0.00  0.3139
