 E(B-V) = 0.44
2500 -0.25  0.00  2.6434
2500 -0.50  0.00  2.5945
2500 -0.75  0.00  2.5474
2500 -1.00  0.00  2.4885
2500 -2.00  0.00  2.3418
2500 -2.50  0.00  2.2981
2600 -0.25  0.00  2.6633
2600 -0.50  0.00  2.6150
2600 -0.75  0.00  2.5692
2600 -1.00  0.00  2.5219
2600 -1.50  0.00  2.3657
2600 -2.00  0.00  2.3200
2600 -2.50  0.00  2.2852
2700 -0.25  0.00  2.6778
2700 -0.50  0.00  2.6320
2700 -0.75  0.00  2.5892
2700 -1.00  0.00  2.5460
2700 -1.50  0.00  2.3983
2700 -2.00  0.00  2.3071
2700 -2.50  0.00  2.2729
2800 -0.25  0.00  2.6848
2800 -0.50  0.00  2.6428
2800 -1.00  0.00  2.5648
2800 -1.50  0.00  2.4622
2800 -2.00  0.00  2.3115
2800 -2.50  0.00  2.2661
2900 -0.25  0.00  2.6826
2900 -0.50  0.00  2.6452
2900 -0.75  0.00  2.6115
2900 -1.00  0.00  2.5766
2900 -1.50  0.00  2.5053
2900 -2.00  0.00  2.3413
2900 -2.50  0.00  2.2712
3000 -0.25  0.00  2.6698
3000 -0.50  0.00  2.6376
3000 -0.75  0.00  2.6094
3000 -1.00  0.00  2.5790
3000 -1.50  0.00  2.5210
3000 -2.00  0.00  2.4064
3000 -2.50  0.00  2.2926
3100 -0.25  0.00  2.6457
3100 -0.50  0.00  2.6188
3100 -0.75  0.00  2.5963
3100 -1.00  0.00  2.5708
3100 -1.50  0.00  2.5223
3100 -2.00  0.00  2.4613
3100 -2.50  0.00  2.3372
3200 -0.25  0.00  2.6096
3200 -0.50  0.00  2.5881
3200 -0.75  0.00  2.5715
3200 -1.00  0.00  2.5515
3200 -1.50  0.00  2.5128
3200 -2.00  0.00  2.4774
3200 -2.50  0.00  2.3911
3300 -0.25  0.00  2.5619
3300 -0.50  0.00  2.5457
3300 -0.75  0.00  2.5354
3300 -1.00  0.00  2.5217
3300 -1.50  0.00  2.4938
3300 -2.00  0.00  2.4674
3300 -2.50  0.00  2.4167
3400 -0.25  0.00  2.5054
3400 -0.50  0.00  2.4944
3400 -0.75  0.00  2.4903
3400 -1.00  0.00  2.4829
3400 -1.50  0.00  2.4659
3400 -2.00  0.00  2.4441
3400 -2.50  0.00  2.4107
3500 -0.25  0.00  2.4441
3500 -0.50  0.00  2.4371
3500 -0.75  0.00  2.4385
3500 -1.00  0.00  2.4370
3500 -1.50  0.00  2.4300
3500 -2.00  0.00  2.4117
3500 -2.50  0.00  2.3828
3600 -0.25  0.00  2.3810
3600 -0.50  0.00  2.3771
3600 -0.75  0.00  2.3827
3600 -1.00  0.00  2.3857
3600 -1.50  0.00  2.3866
3600 -2.00  0.00  2.3715
3600 -2.50  0.00  2.3439
3700 -0.25  0.00  2.3180
3700 -0.50  0.00  2.3162
3700 -0.75  0.00  2.3246
3700 -1.00  0.00  2.3305
3700 -1.50  0.00  2.3366
3700 -2.00  0.00  2.3241
3700 -2.50  0.00  2.2979
3800 -0.25  0.00  2.2562
3800 -0.50  0.00  2.2557
3800 -0.75  0.00  2.2657
3800 -1.00  0.00  2.2730
3800 -1.50  0.00  2.2813
3800 -2.00  0.00  2.2700
3800 -2.50  0.00  2.2454
3900 -0.25  0.00  2.1956
3900 -0.50  0.00  2.1957
3900 -0.75  0.00  2.2064
3900 -1.00  0.00  2.2140
3900 -1.50  0.00  2.2228
3900 -2.00  0.00  2.2120
3900 -2.50  0.00  2.1889
4000 -0.25  0.00  2.1358
4000 -0.50  0.00  2.1361
4000 -0.75  0.00  2.1467
4000 -1.00  0.00  2.1542
4000 -1.50  0.00  2.1625
4000 -2.00  0.00  2.1520
4000 -2.50  0.00  2.1308
4250 -0.25  0.00  1.9885
4250 -0.50  0.00  1.9879
4250 -0.75  0.00  1.9970
4250 -1.00  0.00  2.0030
4250 -1.50  0.00  2.0090
4250 -2.00  0.00  1.9999
4250 -2.50  0.00  1.9853
4500 -0.25  0.00  1.8454
4500 -0.50  0.00  1.8430
4500 -0.75  0.00  1.8495
4500 -1.00  0.00  1.8533
4500 -1.50  0.00  1.8561
4500 -2.00  0.00  1.8490
4500 -2.50  0.00  1.8414
4750 -0.25  0.00  1.7053
4750 -0.50  0.00  1.7006
4750 -0.75  0.00  1.7039
4750 -1.00  0.00  1.7051
4750 -1.50  0.00  1.7050
4750 -2.00  0.00  1.6996
4750 -2.50  0.00  1.6956
5000 -0.25  0.00  1.5647
5000 -0.50  0.00  1.5579
5000 -0.75  0.00  1.5585
5000 -1.00  0.00  1.5579
5000 -1.50  0.00  1.5560
5000 -2.00  0.00  1.5517
5000 -2.50  0.00  1.5487
5250 -0.25  0.00  1.4226
5250 -0.50  0.00  1.4151
5250 -0.75  0.00  1.4142
5250 -1.00  0.00  1.4127
5250 -1.50  0.00  1.4101
5250 -2.00  0.00  1.4062
5250 -2.50  0.00  1.4036
5500 -0.25  0.00  1.2812
5500 -0.50  0.00  1.2739
5500 -0.75  0.00  1.2723
5500 -1.00  0.00  1.2704
5500 -1.50  0.00  1.2674
5500 -2.00  0.00  1.2639
5500 -2.50  0.00  1.2615
5750 -1.50  0.00  1.1278
5750 -2.00  0.00  1.1246
6000 -0.25  0.00  1.0049
6000 -0.50  0.00  0.9988
6250 -0.25  0.00  0.8710
6250 -0.50  0.00  0.8654
6250 -1.00  0.00  0.8611
6250 -1.50  0.00  0.8580
6500 -0.25  0.00  0.7396
6500 -0.50  0.00  0.7347
6500 -0.75  0.00  0.7324
6500 -1.00  0.00  0.7304
6500 -1.50  0.00  0.7274
6750 -1.50  0.00  0.5995
7000 -1.50  0.00  0.4778
