 E(B-V) = 0.44
2500 -0.25  0.00  2.4485
2500 -0.50  0.00  2.4383
2500 -0.75  0.00  2.4109
2500 -1.00  0.00  2.3597
2500 -1.50  0.00  2.1858
2500 -2.00  0.00  1.9513
2600 -0.25  0.00  2.4147
2600 -0.50  0.00  2.4078
2600 -0.75  0.00  2.3879
2600 -1.00  0.00  2.3479
2600 -1.50  0.00  2.2014
2600 -2.00  0.00  1.9883
2700 -0.25  0.00  2.3806
2700 -0.50  0.00  2.3756
2700 -0.75  0.00  2.3607
2700 -1.00  0.00  2.3295
2700 -1.50  0.00  2.2063
2700 -2.00  0.00  2.0176
2700 -2.50  0.00  1.7978
2800 -0.25  0.00  2.3477
2800 -0.50  0.00  2.3419
2800 -0.75  0.00  2.3298
2800 -1.00  0.00  2.3050
2800 -1.50  0.00  2.2030
2800 -2.00  0.00  2.0387
2800 -2.50  0.00  1.8388
2900 -0.25  0.00  2.3174
2900 -0.50  0.00  2.3085
2900 -0.75  0.00  2.2967
2900 -1.00  0.00  2.2765
2900 -1.50  0.00  2.1933
2900 -2.00  0.00  2.0517
2900 -2.50  0.00  1.8714
3000 -0.25  0.00  2.2912
3000 -0.50  0.00  2.2767
3000 -0.75  0.00  2.2633
3000 -1.00  0.00  2.2458
3000 -1.50  0.00  2.1789
3000 -2.00  0.00  2.0577
3000 -2.50  0.00  1.8958
3100 -0.25  0.00  2.2701
3100 -0.50  0.00  2.2478
3100 -0.75  0.00  2.2311
3100 -1.00  0.00  2.2147
3100 -1.50  0.00  2.1609
3100 -2.00  0.00  2.0577
3100 -2.50  0.00  1.9124
3200 -0.25  0.00  2.2530
3200 -0.50  0.00  2.2223
3200 -0.75  0.00  2.2012
3200 -1.00  0.00  2.1845
3200 -1.50  0.00  2.1402
3200 -2.00  0.00  2.0526
3200 -2.50  0.00  1.9225
3300 -0.25  0.00  2.2371
3300 -0.50  0.00  2.1991
3300 -0.75  0.00  2.1737
3300 -1.00  0.00  2.1557
3300 -1.50  0.00  2.1177
3300 -2.00  0.00  2.0435
3300 -2.50  0.00  1.9277
3400 -0.25  0.00  2.2205
3400 -0.50  0.00  2.1766
3400 -0.75  0.00  2.1480
3400 -1.00  0.00  2.1283
3400 -1.50  0.00  2.0938
3400 -2.00  0.00  2.0314
3400 -2.50  0.00  1.9292
3500 -0.25  0.00  2.2047
3500 -0.50  0.00  2.1549
3500 -0.75  0.00  2.1236
3500 -1.00  0.00  2.1023
3500 -1.50  0.00  2.0694
3500 -2.00  0.00  2.0171
3500 -2.50  0.00  1.9284
3600 -0.25  0.00  2.1940
3600 -0.50  0.00  2.1366
3600 -0.75  0.00  2.1016
3600 -1.00  0.00  2.0781
3600 -1.50  0.00  2.0450
3600 -2.00  0.00  2.0009
3600 -2.50  0.00  1.9254
3700 -0.25  0.00  2.1902
3700 -0.50  0.00  2.1264
3700 -0.75  0.00  2.0855
3700 -1.00  0.00  2.0578
3700 -1.50  0.00  2.0213
3700 -2.00  0.00  1.9823
3700 -2.50  0.00  1.9187
3800 -0.25  0.00  2.1871
3800 -0.50  0.00  2.1251
3800 -0.75  0.00  2.0794
3800 -1.00  0.00  2.0451
3800 -1.50  0.00  2.0003
3800 -2.00  0.00  1.9616
3800 -2.50  0.00  1.9067
3900 -0.25  0.00  2.1726
3900 -0.50  0.00  2.1226
3900 -0.75  0.00  2.0797
3900 -1.00  0.00  2.0412
3900 -1.50  0.00  1.9840
3900 -2.00  0.00  1.9396
3900 -2.50  0.00  1.8889
4000 -0.25  0.00  2.1403
4000 -0.50  0.00  2.1053
4000 -0.75  0.00  2.0722
4000 -1.00  0.00  2.0363
4000 -1.50  0.00  1.9707
4000 -2.00  0.00  1.9166
4000 -2.50  0.00  1.8653
4250 -0.25  0.00  2.0065
4250 -0.50  0.00  1.9921
4250 -0.75  0.00  1.9822
4250 -1.00  0.00  1.9638
4250 -1.50  0.00  1.9078
4250 -2.00  0.00  1.8433
4250 -2.50  0.00  1.7885
4500 -0.25  0.00  1.8557
4500 -0.50  0.00  1.8424
4500 -0.75  0.00  1.8363
4500 -1.00  0.00  1.8258
4500 -1.50  0.00  1.7910
4500 -2.00  0.00  1.7379
4500 -2.50  0.00  1.6914
4750 -0.25  0.00  1.7065
4750 -0.50  0.00  1.6935
4750 -0.75  0.00  1.6878
4750 -1.00  0.00  1.6785
4750 -1.50  0.00  1.6512
4750 -2.00  0.00  1.6133
4750 -2.50  0.00  1.5801
5000 -0.25  0.00  1.5619
5000 -0.50  0.00  1.5493
5000 -0.75  0.00  1.5439
5000 -1.00  0.00  1.5355
5000 -1.50  0.00  1.5128
5000 -2.00  0.00  1.4856
5000 -2.50  0.00  1.4650
5250 -0.25  0.00  1.4224
5250 -0.50  0.00  1.4104
5250 -0.75  0.00  1.4051
5250 -1.00  0.00  1.3977
5250 -1.50  0.00  1.3797
5250 -2.00  0.00  1.3617
5250 -2.50  0.00  1.3496
5500 -0.25  0.00  1.2874
5500 -0.50  0.00  1.2760
5500 -0.75  0.00  1.2708
5500 -1.00  0.00  1.2643
5500 -1.50  0.00  1.2509
5500 -2.00  0.00  1.2393
5500 -2.50  0.00  1.2319
5750 -0.25  0.00  1.1560
5750 -0.50  0.00  1.1453
5750 -0.75  0.00  1.1401
5750 -1.00  0.00  1.1345
5750 -1.50  0.00  1.1242
5750 -2.00  0.00  1.1160
5750 -2.50  0.00  1.1107
