 E(B-V) = 0.44
2500 -0.25  0.00  2.7824
2500 -0.50  0.00  2.6592
2500 -0.75  0.00  2.5093
2500 -1.00  0.00  2.3434
2600 -0.25  0.00  2.7778
2600 -0.50  0.00  2.6778
2600 -0.75  0.00  2.5482
2600 -1.00  0.00  2.3990
2600 -1.50  0.00  2.0756
2600 -2.00  0.00  1.7388
2700 -0.25  0.00  2.7619
2700 -0.50  0.00  2.6832
2700 -0.75  0.00  2.5742
2700 -1.00  0.00  2.4424
2700 -1.50  0.00  2.1386
2700 -2.00  0.00  1.8088
2800 -0.25  0.00  2.7366
2800 -0.50  0.00  2.6760
2800 -0.75  0.00  2.5864
2800 -1.00  0.00  2.4730
2800 -1.50  0.00  2.1947
2800 -2.00  0.00  1.8794
2900 -0.25  0.00  2.7044
2900 -0.50  0.00  2.6585
2900 -0.75  0.00  2.5861
2900 -1.00  0.00  2.4894
2900 -1.50  0.00  2.2436
2900 -2.00  0.00  1.9526
3000 -0.25  0.00  2.6666
3000 -0.50  0.00  2.6314
3000 -0.75  0.00  2.5738
3000 -1.00  0.00  2.4939
3000 -1.50  0.00  2.2823
3000 -2.00  0.00  2.0207
3000 -2.50  0.00  1.7265
3100 -0.25  0.00  2.6256
3100 -0.50  0.00  2.5980
3100 -0.75  0.00  2.5526
3100 -1.00  0.00  2.4878
3100 -1.50  0.00  2.3090
3100 -2.00  0.00  2.0796
3100 -2.50  0.00  1.8091
3200 -0.25  0.00  2.5832
3200 -0.50  0.00  2.5607
3200 -0.75  0.00  2.5251
3200 -1.00  0.00  2.4731
3200 -1.50  0.00  2.3233
3200 -2.00  0.00  2.1238
3200 -2.50  0.00  1.8826
3300 -0.25  0.00  2.5412
3300 -0.50  0.00  2.5216
3300 -0.75  0.00  2.4935
3300 -1.00  0.00  2.4521
3300 -1.50  0.00  2.3262
3300 -2.00  0.00  2.1530
3300 -2.50  0.00  1.9417
3400 -0.25  0.00  2.5004
3400 -0.50  0.00  2.4820
3400 -0.75  0.00  2.4592
3400 -1.00  0.00  2.4263
3400 -1.50  0.00  2.3202
3400 -2.00  0.00  2.1686
3400 -2.50  0.00  1.9844
3500 -0.25  0.00  2.4611
3500 -0.50  0.00  2.4428
3500 -0.75  0.00  2.4236
3500 -1.00  0.00  2.3972
3500 -1.50  0.00  2.3077
3500 -2.00  0.00  2.1737
3500 -2.50  0.00  2.0125
3600 -0.25  0.00  2.4227
3600 -0.50  0.00  2.4042
3600 -0.75  0.00  2.3871
3600 -1.00  0.00  2.3657
3600 -1.50  0.00  2.2910
3600 -2.00  0.00  2.1718
3600 -2.50  0.00  2.0292
3700 -0.25  0.00  2.3842
3700 -0.50  0.00  2.3656
3700 -0.75  0.00  2.3498
3700 -1.00  0.00  2.3320
3700 -1.50  0.00  2.2708
3700 -2.00  0.00  2.1657
3700 -2.50  0.00  2.0378
3800 -0.25  0.00  2.3454
3800 -0.50  0.00  2.3267
3800 -0.75  0.00  2.3115
3800 -1.00  0.00  2.2960
3800 -1.50  0.00  2.2472
3800 -2.00  0.00  2.1570
3800 -2.50  0.00  2.0419
3900 -0.25  0.00  2.3072
3900 -0.50  0.00  2.2878
3900 -0.75  0.00  2.2724
3900 -1.00  0.00  2.2581
3900 -2.00  0.00  2.1451
3900 -2.50  0.00  2.0429
4000 -0.25  0.00  2.2706
4000 -0.50  0.00  2.2499
4000 -0.75  0.00  2.2333
4000 -1.00  0.00  2.2190
4000 -1.50  0.00  2.1861
4000 -2.00  0.00  2.1276
4000 -2.50  0.00  2.0404
4250 -0.25  0.00  2.1826
4250 -0.50  0.00  2.1613
4250 -0.75  0.00  2.1407
4250 -1.00  0.00  2.1221
4250 -1.50  0.00  2.0881
4250 -2.00  0.00  2.0498
4250 -2.50  0.00  1.9992
4500 -0.25  0.00  2.0647
4500 -0.50  0.00  2.0509
4500 -0.75  0.00  2.0332
4500 -1.00  0.00  2.0140
4500 -1.50  0.00  1.9751
4500 -2.00  0.00  1.9387
4500 -2.50  0.00  1.9053
4750 -0.25  0.00  1.9111
4750 -0.50  0.00  1.9046
4750 -0.75  0.00  1.8942
4750 -1.00  0.00  1.8801
4750 -1.50  0.00  1.8453
4750 -2.00  0.00  1.8128
4750 -2.50  0.00  1.7882
5000 -0.25  0.00  1.7556
5000 -0.50  0.00  1.7499
5000 -0.75  0.00  1.7413
5000 -1.00  0.00  1.7311
5000 -1.50  0.00  1.7048
5000 -2.00  0.00  1.6794
5000 -2.50  0.00  1.6616
5250 -0.25  0.00  1.6062
5250 -0.50  0.00  1.6006
5250 -0.75  0.00  1.5927
5250 -1.00  0.00  1.5838
5250 -1.50  0.00  1.5631
5250 -2.00  0.00  1.5448
5250 -2.50  0.00  1.5328
5500 -0.25  0.00  1.4629
5500 -0.50  0.00  1.4573
5500 -0.75  0.00  1.4497
5500 -1.00  0.00  1.4417
5500 -1.50  0.00  1.4250
5500 -2.00  0.00  1.4122
5500 -2.50  0.00  1.4041
5750 -0.25  0.00  1.3248
5750 -0.50  0.00  1.3190
5750 -0.75  0.00  1.3116
5750 -1.00  0.00  1.3043
5750 -1.50  0.00  1.2907
5750 -2.00  0.00  1.2813
5750 -2.50  0.00  1.2755
6000 -0.25  0.00  1.1917
6000 -0.50  0.00  1.1855
6000 -0.75  0.00  1.1781
6000 -1.00  0.00  1.1711
6000 -1.50  0.00  1.1594
6000 -2.00  0.00  1.1518
6000 -2.50  0.00  1.1471
6250 -0.25  0.00  1.0629
6250 -0.50  0.00  1.0561
6250 -0.75  0.00  1.0485
6250 -1.00  0.00  1.0418
6250 -1.50  0.00  1.0311
6250 -2.00  0.00  1.0243
6250 -2.50  0.00  1.0202
6500 -0.25  0.00  0.9383
6500 -0.50  0.00  0.9310
6500 -0.75  0.00  0.9234
6500 -1.00  0.00  0.9168
6500 -1.50  0.00  0.9067
6500 -2.00  0.00  0.9004
6500 -2.50  0.00  0.8965
6750 -0.25  0.00  0.8178
6750 -0.50  0.00  0.8102
6750 -0.75  0.00  0.8027
6750 -1.00  0.00  0.7964
6750 -1.50  0.00  0.7869
6750 -2.00  0.00  0.7809
6750 -2.50  0.00  0.7773
7000 -0.25  0.00  0.7012
7000 -0.50  0.00  0.6937
7000 -0.75  0.00  0.6865
7000 -1.00  0.00  0.6805
7000 -1.50  0.00  0.6716
7000 -2.00  0.00  0.6660
7000 -2.50  0.00  0.6626
7250 -0.25  0.00  0.5884
7250 -0.50  0.00  0.5811
7250 -0.75  0.00  0.5744
7250 -1.00  0.00  0.5688
7250 -1.50  0.00  0.5606
7250 -2.00  0.00  0.5554
7250 -2.50  0.00  0.5523
7500 -0.25  0.00  0.4791
7500 -0.50  0.00  0.4722
7500 -0.75  0.00  0.4660
7500 -1.00  0.00  0.4609
7500 -1.50  0.00  0.4534
7500 -2.00  0.00  0.4487
7500 -2.50  0.00  0.4458
7750 -0.25  0.00  0.3730
7750 -0.50  0.00  0.3666
7750 -0.75  0.00  0.3609
7750 -1.00  0.00  0.3562
7750 -1.50  0.00  0.3494
7750 -2.00  0.00  0.3452
7750 -2.50  0.00  0.3426
8000 -0.25  0.00  0.2699
8000 -0.50  0.00  0.2639
8000 -0.75  0.00  0.2587
8000 -1.00  0.00  0.2545
8000 -1.50  0.00  0.2485
8000 -2.00  0.00  0.2447
8000 -2.50  0.00  0.2424
